168	127	38	104
166	126	37	105
165	127	37	105
165	128	37	105
163	128	37	106
163	129	37	105
162	130	37	105
162	131	36	105
160	131	37	105
160	131	37	105
159	132	37	104
158	131	37	105
158	131	37	105
158	131	37	105
157	130	37	105
156	129	37	106
155	129	37	105
154	129	37	105
154	128	37	105
152	128	37	105
152	128	37	105
152	127	37	105
152	128	37	105
152	126	37	105
152	126	37	105
152	127	37	105
152	126	36	105
152	126	36	105
152	126	36	105
152	125	37	104
153	126	37	104
153	124	36	105
154	125	37	104
155	124	37	104
155	123	37	104
155	123	37	105
158	123	37	104
158	122	36	105
160	122	37	104
161	121	37	104
162	122	36	104
163	120	37	104
164	120	36	105
164	120	36	104
164	119	37	103
165	119	37	104
165	118	37	103
166	117	37	104
167	116	37	104
167	115	37	104
167	114	37	104
167	113	37	103
167	112	37	105
168	111	37	104
168	111	37	104
168	109	37	103
168	108	37	104
169	106	37	104
169	105	36	105
169	105	36	104
169	104	37	103
168	102	37	105
169	102	37	105
168	100	37	105
168	100	37	104
168	100	37	104
168	99	37	103
168	98	37	105
168	98	37	104
167	98	37	104
167	98	37	103
167	98	37	103
166	98	37	103
166	99	37	102
166	99	37	102
165	100	37	103
165	100	37	103
165	102	37	103
164	103	37	102
163	105	37	103
163	105	37	103
162	105	37	104
161	107	38	103
161	108	37	103
161	109	37	104
160	111	36	103
160	111	36	104
158	113	36	103
158	116	36	102
157	116	36	102
157	118	35	102
156	120	36	101
155	122	36	102
154	123	36	102
153	125	36	103
153	126	36	102
153	128	36	103
151	130	36	103
150	131	36	103
149	132	36	102
149	133	36	103
149	135	36	103
149	136	36	102
148	137	36	102
148	138	36	102
149	139	36	102
149	138	36	103
148	139	36	103
148	139	37	102
149	141	37	102
150	140	36	102
149	140	37	102
149	141	37	102
150	140	37	102
151	140	37	102
151	139	37	103
153	140	37	102
153	139	36	103
154	139	37	103
153	140	37	103
155	139	37	102
155	139	37	103
157	138	37	102
158	138	37	102
159	138	36	103
158	138	37	102
160	138	36	102
161	137	36	102
161	137	36	102
161	138	37	102
161	138	37	102
162	138	37	101
163	138	38	102
163	137	37	102
163	138	38	101
163	139	38	100
164	138	38	100
164	140	38	99
164	139	38	100
166	142	39	99
165	141	38	101
167	142	38	99
167	142	38	100
169	143	38	99
170	143	38	99
171	145	38	100
171	144	39	100
171	146	38	100
173	147	39	98
173	146	38	100
174	147	39	99
173	148	39	99
173	149	39	98
173	150	41	98
173	151	40	97
173	151	41	97
174	152	39	97
174	153	40	96
174	153	38	96
174	155	39	96
174	156	39	96
174	157	39	95
175	158	40	95
175	158	40	95
176	161	40	95
176	161	41	95
177	164	41	93
177	164	41	93
179	165	43	93
178	165	42	94
179	168	42	93
180	168	42	93
180	169	43	92
181	170	43	91
180	171	42	91
182	171	44	92
181	173	43	91
182	173	42	92
182	174	42	92
184	174	42	93
185	175	42	92
185	176	41	92
185	177	42	92
186	176	40	93
185	176	40	92
186	177	40	92
185	177	40	92
186	177	41	92
186	178	40	91
187	178	40	92
187	177	40	92
187	179	39	91
187	178	39	92
187	177	39	91
186	178	38	91
185	178	40	90
184	176	39	91
184	176	40	90
184	176	39	90
184	175	39	89
183	173	39	88
183	171	39	89
182	171	40	89
181	169	40	89
180	169	40	88
180	169	43	88
180	168	41	87
180	167	43	86
182	167	41	85
182	167	42	84
182	164	41	85
183	164	40	84
183	164	39	83
182	162	40	83
183	160	38	84
181	161	39	82
180	161	39	81
180	160	39	79
179	160	40	78
178	161	42	75
178	160	41	75
178	158	44	75
173	158	46	75
173	158	48	74
175	157	47	75
176	156	47	74
177	156	47	74
180	154	45	74
183	156	44	73
185	154	41	74
186	152	39	74
187	151	38	74
185	151	40	74
182	149	43	72
180	149	44	75
179	147	46	75
179	147	47	77
178	148	48	77
178	147	48	77
178	148	47	78
180	148	43	79
179	149	42	79
178	149	42	80
178	149	41	80
180	150	43	80
179	151	44	81
179	152	47	80
178	153	50	81
181	153	49	80
182	153	49	81
182	154	48	80
187	154	48	81
186	155	47	80
191	156	49	81
193	158	47	81
197	161	49	79
202	162	47	80
205	165	50	77
212	166	47	77
216	164	42	80
218	165	42	80
220	165	43	81
226	166	42	81
229	164	41	83
233	162	42	87
235	162	45	88
235	163	54	90
236	163	62	92
240	161	68	94
244	162	72	93
