120	18	90	183
113	19	91	187
112	20	93	182
99	15	99	188
91	9	105	189
92	8	103	191
74	6	113	186
73	1	118	188
77	0	111	195
82	4	112	189
86	2	112	190
91	0	120	200
109	0	117	202
105	0	117	208
102	0	120	215
89	0	132	205
60	1	124	216
63	2	122	212
25	0	132	192
34	0	124	189
10	0	138	196
20	0	127	199
16	0	132	198
9	0	143	202
21	0	136	203
11	0	146	206
19	0	143	204
11	0	151	208
20	0	154	212
32	0	157	207
49	0	147	214
51	0	150	217
58	0	147	218
55	0	152	218
67	0	144	221
67	0	148	221
65	0	150	220
77	0	144	225
72	2	147	223
73	2	139	225
64	0	144	225
59	0	143	220
35	0	155	215
29	1	143	227
7	0	163	235
6	4	158	231
2	14	162	229
26	37	149	231
14	33	166	231
15	62	194	201
26	70	208	199
40	51	205	212
32	55	205	203
56	49	173	207
45	46	171	204
50	24	159	212
48	21	155	209
47	10	146	218
43	10	149	218
43	11	144	217
42	6	137	219
25	7	147	220
24	7	146	221
22	8	145	219
21	11	143	215
20	12	143	213
18	9	146	214
19	6	147	214
25	6	135	216
24	13	134	210
30	14	131	210
32	17	131	204
34	18	129	205
35	15	130	207
41	19	126	205
42	19	125	207
38	19	130	207
40	17	125	209
41	23	125	202
41	17	126	211
40	31	128	194
44	22	125	205
39	39	131	186
42	31	127	195
43	34	121	191
37	35	130	193
40	34	123	194
36	42	125	185
42	32	119	196
38	35	123	188
43	27	120	194
50	20	120	196
54	17	122	198
49	19	121	196
56	12	117	205
51	19	120	199
51	17	120	201
58	11	120	207
62	15	121	204
62	15	125	206
58	16	128	209
66	15	126	210
61	19	131	208
69	15	128	214
68	12	130	219
65	11	131	220
70	10	128	221
66	11	133	218
66	6	131	228
66	9	133	221
63	9	135	222
71	4	129	228
67	10	136	225
65	6	139	227
59	7	150	227
59	8	146	230
63	5	143	235
58	6	148	232
59	6	148	233
52	6	155	233
47	6	159	236
32	2	176	240
42	3	164	242
40	3	169	245
36	3	173	249
32	3	176	254
32	2	177	259
54	4	173	247
74	0	187	247
93	0	178	252
106	0	188	248
104	1	188	261
100	0	195	259
86	0	207	262
84	12	200	250
