258	204	231	171
254	204	237	163
256	203	234	166
258	203	233	165
258	200	233	167
258	198	233	168
259	197	233	169
260	196	232	170
261	196	233	169
262	195	231	170
263	195	232	168
264	195	231	169
265	195	231	167
268	194	227	169
270	193	225	170
268	193	226	170
269	191	226	171
270	190	225	172
270	189	224	173
272	189	224	173
272	188	224	172
273	188	222	172
275	187	221	173
275	186	220	174
276	184	219	175
277	184	218	174
279	184	217	175
279	184	216	174
281	184	214	176
281	183	215	175
281	181	214	177
281	180	215	176
282	179	213	179
283	179	212	178
284	178	210	176
284	178	209	177
286	178	210	175
287	178	207	176
286	177	208	175
291	175	204	176
291	175	204	177
293	174	201	178
293	175	201	179
293	174	201	177
294	173	200	178
295	172	200	181
295	173	200	179
295	173	200	179
295	173	200	182
297	175	198	182
298	178	197	182
300	182	196	184
300	188	194	185
302	194	192	186
302	201	192	187
304	210	191	188
303	222	193	189
308	232	190	191
309	241	189	195
309	254	188	197
312	267	186	199
311	283	186	197
316	297	183	196
313	311	183	195
313	322	182	193
313	333	182	194
313	341	182	194
315	349	179	194
318	356	178	194
314	361	183	193
314	365	181	194
314	369	181	194
311	370	185	195
317	370	180	194
320	370	175	194
321	370	173	193
322	369	173	193
323	368	171	194
322	367	172	194
321	368	170	194
324	366	166	196
323	366	167	196
326	361	163	202
324	360	165	201
327	357	163	205
329	356	162	206
329	358	162	202
328	359	161	201
329	354	161	206
329	353	161	205
330	357	160	200
331	353	159	204
332	353	159	203
333	352	157	203
333	357	155	199
334	354	154	201
334	355	157	200
336	352	155	203
336	351	154	204
336	349	155	206
336	346	155	205
336	353	154	200
336	348	154	204
336	352	153	201
335	351	155	200
336	353	155	198
337	351	154	200
338	349	153	202
338	349	152	202
340	352	149	197
340	353	149	197
340	350	150	199
339	346	152	202
339	343	152	205
338	343	151	203
339	346	151	201
337	342	151	202
337	341	151	203
337	342	151	201
336	340	153	201
337	340	151	201
336	337	154	203
335	338	154	200
335	337	152	198
334	334	153	199
332	330	152	204
331	328	153	202
330	329	155	199
330	327	153	199
328	324	154	201
326	321	156	201
323	318	157	202
323	316	159	204
322	316	158	200
320	317	156	198
318	309	158	203
316	310	159	203
315	306	159	205
313	305	160	206
311	301	162	208
310	298	162	209
308	301	162	203
307	295	160	206
307	294	161	207
308	288	164	209
310	289	168	206
315	285	169	207
324	282	172	208
331	279	173	209
343	277	175	209
358	280	172	203
378	286	167	194
395	290	165	190
415	284	170	197
434	282	170	194
450	279	173	193
466	272	171	200
481	271	174	200
496	271	172	198
506	267	174	199
511	263	172	202
517	264	166	197
513	262	168	199
501	252	174	205
489	247	176	208
479	246	177	208
467	244	176	208
453	244	178	205
438	240	178	207
425	244	176	205
409	239	174	209
392	242	173	205
375	244	171	202
355	242	169	204
332	240	168	207
309	237	171	209
287	236	173	209
263	233	172	211
243	234	170	209
222	232	172	208
199	230	173	209
178	228	172	210
160	225	174	210
135	210	187	220
124	213	191	213
116	213	188	214
107	199	194	225
100	196	201	227
96	194	207	225
97	190	209	228
103	188	213	226
114	186	212	229
139	193	202	225
165	191	194	223
191	198	182	211
217	198	178	215
237	197	183	222
265	206	178	213
298	205	174	212
334	214	181	204
369	219	179	200
410	223	178	209
448	221	196	218
485	228	196	219
514	238	190	219
547	247	196	216
561	237	226	238
574	248	234	239
600	261	221	244
607	271	225	245
603	274	240	256
603	282	235	253
599	285	239	262
590	293	238	267
575	298	239	271
554	305	237	265
558	336	204	239
522	342	196	236
487	345	196	233
441	346	197	230
402	348	190	232
366	354	180	226
326	349	178	227
273	345	190	224
213	336	215	237
179	331	210	241
144	319	215	248
105	302	228	261
48	264	267	291
42	263	246	279
58	278	210	255
45	266	215	255
33	254	225	251
30	231	225	261
35	206	223	267
33	183	238	276
39	172	247	278
45	153	253	278
