421	355	95	62
417	355	94	64
408	353	100	65
401	356	100	67
396	359	102	68
390	364	104	70
387	366	107	70
386	363	110	71
388	359	112	72
389	358	114	74
389	356	114	74
387	351	117	77
387	347	118	77
388	340	121	78
394	340	122	78
399	340	122	81
402	339	124	81
403	336	125	82
403	332	128	84
402	330	132	85
398	332	134	89
387	333	139	91
381	330	140	93
380	325	140	94
381	324	140	94
384	326	141	98
387	328	143	99
386	334	149	100
384	337	152	102
382	341	156	104
379	346	161	106
374	346	164	108
371	334	164	111
371	327	163	113
370	311	163	117
366	303	166	116
356	300	171	117
352	296	172	117
350	285	172	119
345	278	173	121
341	262	178	124
332	249	182	127
334	241	185	130
340	229	184	132
332	216	193	137
321	206	194	140
305	203	200	138
292	207	199	140
275	208	207	156
255	237	220	148
241	263	227	150
227	286	236	142
229	299	233	139
233	300	233	139
222	289	250	154
217	277	258	163
211	274	257	162
204	260	255	171
198	267	258	160
196	262	254	169
191	258	262	175
182	268	269	173
178	263	274	187
187	267	279	196
188	265	284	206
179	260	294	219
176	258	292	219
168	258	300	226
162	259	303	226
160	267	308	222
163	276	310	217
162	279	311	216
172	292	304	209
168	296	302	211
167	303	305	206
164	305	309	205
152	301	314	205
155	294	308	207
169	297	301	200
173	295	306	199
185	307	311	192
189	300	309	200
204	309	313	199
202	321	309	190
222	323	294	208
242	325	290	219
252	315	292	216
256	315	317	202
264	303	315	203
262	301	321	194
265	291	329	192
281	286	325	184
291	274	323	181
296	267	307	173
306	260	273	163
315	265	229	150
317	255	227	153
318	245	213	151
318	248	201	143
315	260	184	135
316	271	190	132
321	285	187	125
320	293	192	128
325	294	187	133
299	305	182	139
316	323	174	129
322	342	183	117
319	351	198	114
317	357	218	118
310	355	264	134
311	359	301	147
303	371	327	162
300	389	348	164
314	406	358	169
329	426	354	172
341	454	332	166
355	465	328	174
354	473	321	179
355	474	329	183
353	467	324	185
355	458	320	196
361	446	318	205
367	440	332	209
377	435	340	209
381	431	317	202
393	426	304	197
404	422	283	191
419	418	270	186
427	408	261	175
434	389	259	171
450	365	245	152
461	342	249	165
471	316	241	144
471	297	238	142
472	279	234	135
477	259	227	134
478	249	224	131
475	240	223	129
470	229	219	131
469	219	217	129
471	213	213	126
471	206	214	124
471	199	214	121
467	193	214	118
468	189	212	115
465	187	210	116
464	186	209	117
464	182	208	115
456	184	205	114
458	181	202	116
460	182	199	114
454	181	201	110
454	176	200	111
453	172	199	115
443	170	200	122
434	159	198	130
425	164	203	122
432	166	200	123
440	166	203	124
448	174	197	120
449	174	194	111
453	183	194	114
439	184	179	106
445	188	186	106
430	191	169	109
432	197	185	111
425	220	188	108
421	243	153	105
412	259	167	107
409	278	163	104
414	285	161	105
408	277	171	110
406	261	175	112
405	246	178	115
410	230	178	116
403	216	182	113
401	207	180	111
391	203	180	111
395	209	177	107
386	196	187	116
374	190	195	116
358	193	210	114
344	204	212	109
335	211	213	107
336	215	205	106
338	221	205	96
343	225	204	93
345	228	207	95
338	237	220	97
337	248	213	98
344	258	206	99
349	272	205	96
349	277	209	99
347	285	202	101
341	292	206	100
338	298	211	101
348	296	211	104
341	283	218	108
345	276	218	110
345	269	223	111
341	262	218	113
332	263	228	113
331	255	223	113
322	254	222	123
313	265	227	124
319	280	232	120
323	289	231	119
332	296	229	117
341	298	223	118
347	312	228	121
356	327	222	128
356	336	219	133
351	344	219	132
344	343	223	132
348	346	216	136
345	353	215	138
336	361	219	138
336	368	217	138
334	367	215	135
328	365	215	137
322	364	214	136
315	368	214	137
313	360	213	134
312	355	214	137
312	359	215	138
315	361	219	136
314	361	220	132
313	365	223	130
312	371	217	126
319	367	213	123
324	366	212	121
328	361	211	120
329	357	206	122
331	358	205	125
339	358	200	118
