708	130	89	185
703	131	97	179
703	131	99	179
704	129	101	181
705	131	102	180
706	130	105	182
706	129	107	183
708	130	109	184
711	128	110	183
714	126	113	185
713	126	117	186
712	124	122	186
712	124	125	187
711	125	126	187
710	124	129	186
709	124	131	184
709	124	134	184
707	125	133	184
708	125	137	186
707	124	140	187
707	123	139	188
705	123	142	188
704	124	141	188
701	124	143	189
700	124	144	189
697	124	145	186
695	124	146	185
693	123	146	185
691	122	148	183
689	122	149	183
687	122	149	183
685	121	151	184
685	122	149	183
683	122	150	184
683	122	152	184
680	120	152	185
679	121	151	184
676	123	156	182
673	122	160	183
673	123	162	182
671	123	168	181
671	122	178	179
667	124	187	178
665	123	192	177
664	124	195	178
662	124	198	179
662	124	203	179
657	124	207	180
655	125	212	179
651	127	216	178
648	127	221	177
651	128	221	177
650	129	224	177
651	131	227	175
654	132	229	176
651	132	238	179
660	132	235	181
664	134	234	177
661	134	240	177
666	136	238	177
668	135	233	179
671	136	234	177
670	139	234	176
674	139	234	176
676	141	235	176
676	142	235	176
678	145	233	175
678	144	229	177
677	144	233	177
673	147	239	177
672	147	240	175
673	147	247	177
666	147	255	180
663	152	255	178
667	155	249	176
677	158	241	174
679	162	243	171
684	165	235	169
680	167	242	168
677	167	247	169
671	168	262	167
666	171	272	168
657	175	283	168
654	177	288	165
666	177	271	169
682	175	253	173
693	177	241	174
699	176	232	176
699	177	230	177
694	180	233	173
684	181	244	172
670	181	258	176
669	179	238	179
691	179	215	178
694	184	201	171
697	185	202	167
691	186	214	167
689	178	217	178
681	180	219	176
671	185	228	173
668	189	232	168
665	190	259	172
677	188	230	178
674	188	261	183
661	190	233	176
646	190	248	181
637	189	240	186
623	193	251	181
609	195	247	179
596	197	256	182
589	203	249	172
572	202	268	174
566	200	274	176
562	203	271	171
560	203	263	173
558	203	253	173
557	204	244	175
551	202	254	176
547	204	249	172
542	208	244	167
528	207	260	164
514	204	272	173
497	208	290	170
489	208	293	171
483	210	291	173
484	208	289	178
487	206	283	183
500	205	266	179
498	204	268	183
492	204	270	180
479	204	275	172
470	205	284	172
457	205	297	174
448	205	305	176
443	207	299	174
440	209	292	174
448	209	275	167
460	207	269	167
460	205	271	172
477	204	248	172
477	206	240	171
475	208	233	171
481	206	238	171
469	211	263	163
469	209	265	167
463	210	276	173
457	212	273	170
456	211	261	176
456	210	256	175
464	210	249	174
466	207	249	176
472	206	244	178
479	203	237	185
474	205	243	178
471	208	237	176
462	211	242	171
455	209	248	172
448	209	252	177
448	207	245	171
451	206	247	177
447	205	255	178
455	200	255	181
462	199	243	181
476	199	230	179
474	201	226	174
484	203	214	171
482	203	207	169
479	201	215	170
476	201	222	172
475	198	234	174
467	196	242	177
463	194	248	179
456	193	249	181
450	192	249	184
448	194	245	181
446	196	244	176
450	195	239	174
457	194	236	173
458	194	231	173
467	194	222	172
472	194	218	173
475	194	215	175
473	197	212	172
478	198	217	172
473	198	216	171
473	199	221	171
463	198	229	171
460	198	234	169
452	198	236	167
451	197	234	169
453	196	237	172
449	195	233	172
445	195	237	173
451	195	240	173
450	196	227	172
451	196	237	171
446	196	232	171
442	196	238	171
448	195	236	169
451	197	233	167
451	196	245	167
448	195	238	167
441	196	250	168
434	196	256	169
431	198	252	168
426	198	255	168
423	201	254	168
419	200	258	168
423	199	251	171
427	199	246	171
434	198	239	171
445	199	233	169
447	200	229	169
446	203	231	167
444	205	231	164
445	205	228	162
441	205	239	164
435	204	249	171
426	203	258	173
422	201	258	175
416	204	260	176
418	202	270	175
422	201	268	175
430	200	259	177
435	201	251	174
448	201	239	174
451	201	236	174
451	200	234	173
455	201	228	174
457	200	232	171
451	196	237	172
447	198	245	172
447	197	247	173
443	198	252	173
438	197	254	171
437	200	255	171
437	201	262	168
440	199	259	170
444	198	254	170
453	195	249	164
462	192	244	168
463	192	243	165
463	191	242	167
469	191	235	170
473	192	236	165
478	194	238	164
474	197	245	163
480	194	251	166
477	193	260	165
475	194	252	165
480	192	247	166
485	192	238	161
492	192	238	171
492	193	241	165
488	188	249	172
488	188	252	172
488	190	248	167
492	189	232	167
497	189	222	167
498	186	225	170
495	183	230	172
496	180	233	174
489	180	240	177
480	178	249	177
491	175	247	180
503	175	230	178
514	172	224	177
524	170	215	177
530	170	208	178
537	168	193	178
543	168	191	176
544	171	181	172
544	169	183	172
542	171	189	170
543	171	190	172
537	172	198	173
536	171	194	174
528	173	202	170
528	173	201	170
529	173	199	169
536	173	196	168
539	170	196	170
541	169	197	172
540	168	198	174
543	169	195	173
540	170	199	173
540	170	203	171
536	170	204	173
532	169	210	171
525	169	215	172
521	167	223	175
517	166	224	176
513	166	227	174
509	168	229	171
504	165	234	173
503	166	231	172
506	166	225	171
507	164	223	173
513	164	216	174
525	163	203	174
529	160	199	181
533	160	195	183
531	163	196	177
530	163	198	173
529	162	193	174
522	161	204	175
517	162	206	176
512	160	214	178
509	160	218	179
506	161	220	178
514	163	208	173
523	165	199	172
524	166	197	172
530	165	192	172
532	163	193	173
530	162	195	176
530	162	192	177
531	157	189	181
530	158	188	180
526	159	191	180
523	158	196	182
518	158	201	181
513	160	205	181
509	161	207	178
503	164	211	174
497	162	218	175
497	165	216	174
501	165	213	175
509	164	206	178
517	164	196	178
525	163	186	178
536	164	175	178
535	165	172	176
535	165	171	176
533	164	170	180
530	165	166	177
529	163	166	184
528	164	168	185
530	164	166	185
534	165	161	185
531	167	161	183
534	167	158	186
533	166	160	187
532	169	162	184
531	169	159	183
527	170	161	181
524	169	161	181
523	171	160	180
521	171	159	180
519	169	159	181
515	168	160	182
515	169	162	183
515	171	163	183
515	172	164	179
518	172	162	178
520	173	162	177
519	173	166	176
520	174	168	174
521	174	173	177
515	177	186	174
510	179	192	178
503	180	199	167
500	178	212	164
502	177	209	166
503	173	198	173
501	173	207	173
503	169	210	180
501	170	206	180
491	171	219	174
492	170	212	172
495	169	202	168
500	173	203	178
494	173	214	185
492	171	216	194
485	172	225	190
484	173	230	183
478	172	235	182
466	169	246	185
467	165	241	190
465	164	244	187
463	163	237	185
464	160	225	184
476	156	217	187
475	153	238	194
465	155	244	193
454	154	272	188
440	155	285	185
406	154	307	188
395	154	287	189
385	150	309	193
380	149	310	199
382	147	301	206
397	148	287	194
401	147	274	190
414	145	264	195
420	144	246	197
435	144	234	196
428	142	243	192
428	138	252	198
418	137	263	200
424	136	257	201
423	135	255	197
430	133	254	201
422	133	269	202
427	132	271	201
434	133	260	195
439	130	250	197
446	129	246	197
451	130	234	196
457	131	228	195
455	130	230	196
454	131	232	194
451	131	230	195
451	131	225	192
452	131	237	194
450	129	242	198
467	129	222	199
469	134	214	196
475	133	208	199
483	132	207	201
488	134	188	198
489	132	201	200
493	129	199	206
492	127	193	206
491	124	213	211
489	127	202	209
491	127	209	212
492	125	212	214
486	126	215	209
481	129	211	203
480	128	204	206
481	127	189	208
491	129	191	205
500	130	173	204
503	131	176	202
507	132	161	202
513	123	170	210
509	123	166	213
512	124	157	213
516	129	157	208
511	129	161	210
511	130	160	208
513	128	157	211
516	129	150	215
522	124	147	222
519	127	149	220
519	127	148	221
519	126	148	224
517	128	148	223
517	132	150	215
515	133	154	217
514	133	154	217
512	138	153	210
511	138	158	212
510	140	161	211
508	141	161	209
508	144	163	203
509	149	161	201
508	152	161	198
507	152	161	196
508	154	166	189
511	156	163	188
511	156	166	184
508	160	170	179
505	161	177	180
504	160	180	181
502	161	181	182
508	161	181	184
505	163	184	185
502	162	194	187
498	159	199	188
498	158	194	192
494	156	199	193
490	157	196	193
483	157	202	190
483	156	206	191
481	155	197	194
478	156	191	195
472	156	202	196
471	156	201	199
469	156	207	199
467	155	209	201
463	157	212	200
461	157	216	199
458	156	217	199
460	157	225	197
457	155	220	198
451	157	226	196
445	158	231	195
440	160	234	194
436	160	236	196
432	161	238	192
428	164	239	188
427	165	238	188
426	167	236	191
426	168	236	190
429	169	235	185
435	168	232	182
439	167	229	181
444	167	221	182
447	165	220	187
447	165	219	188
445	165	223	190
445	166	226	192
443	166	237	195
443	164	238	196
440	166	240	190
439	166	235	187
437	166	239	190
437	167	247	191
433	165	254	196
428	163	259	199
427	167	268	194
419	168	276	196
414	171	277	194
413	173	262	191
405	172	273	191
400	174	285	191
403	171	292	195
391	170	307	200
382	169	320	202
387	172	306	197
409	173	282	197
404	174	288	197
417	173	270	196
418	173	271	194
430	171	270	194
421	170	279	194
421	168	279	191
429	166	267	186
424	167	274	180
425	173	278	149
429	176	280	158
430	179	289	171
427	178	280	177
429	180	295	181
422	182	302	187
426	180	297	188
425	182	293	183
426	186	295	177
434	186	296	175
430	186	299	178
429	188	298	183
432	190	292	185
430	194	294	184
425	194	292	186
417	196	302	184
414	195	310	184
408	196	323	182
407	193	309	188
399	194	314	189
402	194	305	190
410	196	295	190
415	196	277	189
433	191	244	198
442	186	254	200
448	185	259	198
436	186	283	193
436	185	281	188
440	186	278	187
439	189	271	177
448	189	255	172
450	189	253	177
446	188	257	184
452	186	249	182
451	186	249	186
447	188	253	185
449	187	245	192
446	188	249	194
440	187	256	198
436	186	269	202
433	186	271	203
431	188	277	204
427	187	281	207
423	187	295	207
421	183	294	210
426	181	284	214
427	181	279	212
435	180	280	212
432	180	276	211
442	177	275	217
436	175	282	219
433	173	283	221
427	175	290	222
423	178	297	218
421	182	298	216
419	185	294	218
422	189	291	218
421	196	302	204
415	198	309	205
412	198	322	204
404	201	327	203
402	202	323	197
402	201	346	205
401	201	337	206
393	203	357	207
386	204	373	205
377	204	388	207
379	207	376	207
379	207	380	203
379	206	372	203
363	204	400	206
358	203	319	210
341	207	333	203
333	207	342	205
326	206	325	205
298	208	360	196
283	208	372	193
280	204	356	198
273	204	357	194
268	203	366	201
269	195	366	205
273	194	384	198
268	190	324	194
278	193	241	189
297	196	249	186
292	200	268	189
269	200	344	194
268	195	279	202
276	200	271	201
275	195	270	202
275	191	272	201
271	190	235	200
283	195	244	200
266	191	230	201
265	197	273	194
268	197	282	192
244	195	273	194
246	196	304	193
241	194	351	195
246	191	292	202
262	194	294	198
276	191	221	207
288	197	196	203
289	191	184	203
291	193	191	204
286	193	214	203
285	190	241	215
302	201	355	209
386	208	266	206
391	210	289	200
389	209	305	201
386	211	289	198
363	209	344	201
374	208	294	194
354	209	357	195
369	208	311	188
388	206	315	188
395	208	282	188
408	203	270	194
396	198	278	198
406	194	279	202
392	191	285	202
396	188	285	201
394	185	286	204
397	181	294	208
391	179	297	209
407	175	291	214
402	169	303	219
383	165	316	218
364	164	338	220
370	164	330	211
347	165	337	209
406	164	284	207
294	166	392	203
294	164	368	205
294	159	373	209
296	161	378	202
301	160	369	206
305	158	346	206
309	155	336	208
317	155	341	209
316	152	332	213
319	151	323	214
319	152	314	212
320	150	307	217
319	149	305	218
322	148	315	218
320	151	306	215
319	150	306	217
314	150	317	217
311	150	316	216
307	148	320	216
304	149	317	216
303	148	316	216
303	147	323	217
304	147	336	216
304	145	330	216
309	144	315	217
330	142	318	224
332	143	315	224
338	143	317	224
333	145	318	222
326	146	322	223
330	147	309	224
333	147	299	221
336	146	303	222
332	146	315	223
332	146	322	220
329	147	317	219
329	146	314	221
327	147	309	220
327	145	305	222
322	144	303	224
317	147	296	218
310	145	296	223
304	147	304	222
300	144	311	221
298	144	324	221
294	142	330	225
292	142	321	222
290	142	319	223
288	143	317	222
286	142	321	224
286	142	318	227
286	144	318	225
286	146	312	223
287	146	306	220
284	145	309	219
284	146	303	219
281	147	304	220
280	148	300	218
278	152	289	214
278	150	284	215
278	152	279	211
275	153	279	209
273	154	280	210
268	154	283	210
267	156	283	207
265	155	285	209
265	155	293	210
262	157	294	209
263	156	290	210
262	155	297	211
259	155	304	211
261	152	308	214
257	150	312	215
258	150	315	215
256	149	312	217
252	149	315	218
250	149	320	216
250	147	316	218
251	147	307	220
251	147	308	219
251	148	303	219
252	147	320	219
248	143	322	223
248	145	328	223
244	144	330	226
247	144	328	220
