33	153	183	46
27	153	191	44
26	152	192	45
27	152	188	46
23	152	193	45
20	153	195	45
22	154	189	46
25	153	191	47
24	152	194	48
22	153	196	48
27	151	193	48
25	155	199	42
34	155	179	48
38	154	182	45
29	154	194	39
23	156	202	39
20	157	203	37
21	157	199	38
23	157	200	38
21	157	200	38
21	157	201	38
24	157	197	39
23	157	198	39
23	157	199	38
22	156	199	38
25	156	193	39
25	157	195	39
25	157	195	39
26	157	192	39
27	156	192	39
27	157	192	39
27	157	191	38
27	157	192	38
27	158	192	38
28	157	189	38
28	157	189	38
29	156	188	38
28	157	191	38
28	157	189	38
29	157	190	38
29	157	190	38
28	157	190	38
28	157	189	38
26	157	192	39
28	157	190	38
28	157	190	38
27	157	190	38
27	156	191	39
26	157	193	38
27	157	193	40
21	154	200	39
19	156	197	40
34	156	185	43
43	153	173	46
41	153	172	47
30	153	188	47
36	148	184	55
31	145	202	60
25	142	208	66
20	141	216	72
24	147	227	67
28	145	228	64
26	149	234	51
24	151	201	53
25	151	201	48
30	150	187	55
28	151	191	51
33	150	182	55
32	150	193	54
28	151	204	53
25	152	210	52
25	150	207	56
25	151	209	57
16	151	219	57
20	151	217	61
19	149	226	64
28	145	232	67
29	143	210	73
32	141	244	66
34	137	218	72
34	144	279	66
28	147	286	74
35	146	274	84
52	142	257	89
33	147	247	88
41	152	248	92
28	131	243	82
56	137	216	81
45	141	209	78
60	145	204	83
62	156	205	88
44	132	206	79
68	139	198	82
51	147	200	76
74	150	201	85
50	129	215	83
162	109	127	149
151	98	136	142
154	115	146	134
87	144	186	105
117	120	180	117
100	152	177	137
93	133	176	132
78	126	204	103
74	138	214	91
67	149	224	78
152	111	141	122
89	140	227	83
95	141	195	110
95	118	190	114
72	141	198	100
71	133	184	131
80	115	193	123
58	124	211	124
81	125	210	126
104	138	197	136
75	126	226	104
78	133	195	106
76	137	198	115
67	141	201	128
74	122	200	117
53	130	208	125
74	137	203	137
49	114	221	112
65	138	216	92
59	139	215	84
54	143	207	72
48	148	196	60
39	149	201	55
41	146	204	65
51	142	199	77
61	145	205	88
68	129	181	126
107	125	166	156
92	107	184	145
84	127	202	126
82	137	192	129
83	127	176	167
87	125	173	177
63	126	182	173
65	126	191	168
53	127	184	176
66	134	206	172
42	147	230	149
28	153	243	140
22	148	243	151
31	137	212	173
50	133	204	172
28	120	186	178
55	120	174	182
65	130	181	175
40	138	192	170
57	152	215	152
42	152	214	148
31	151	215	155
68	136	196	172
52	124	181	176
36	121	173	182
59	117	174	181
49	126	161	188
67	135	190	174
43	144	216	149
29	145	238	156
57	142	246	156
56	146	193	167
38	124	179	179
51	117	176	178
56	118	171	183
66	116	169	188
46	131	174	180
62	144	208	162
45	136	209	161
23	142	233	162
55	143	221	165
49	121	178	184
54	118	189	178
59	108	178	195
31	119	175	184
55	125	177	171
37	137	185	177
53	144	214	156
43	146	212	159
35	134	221	172
63	126	209	177
76	112	193	194
79	108	177	197
80	116	190	190
88	118	182	191
97	118	173	188
87	114	180	193
69	143	203	156
93	132	206	132
95	121	177	170
104	120	173	182
99	111	159	191
93	117	180	185
98	111	183	186
95	109	183	186
120	100	173	200
149	108	194	177
157	101	181	176
132	111	170	168
102	121	175	161
60	132	218	152
82	114	201	171
77	122	206	170
89	113	231	129
70	129	219	115
109	130	176	138
165	107	162	139
72	130	230	91
71	137	199	93
50	146	211	88
58	139	210	101
51	136	205	108
75	137	204	114
56	126	228	90
52	131	209	83
77	133	202	82
78	126	190	91
67	133	199	78
61	131	196	82
130	124	169	106
93	127	215	100
70	136	237	89
64	143	231	81
79	139	203	99
80	140	190	114
73	143	223	118
69	137	225	137
45	154	267	129
30	161	294	128
45	149	281	135
26	139	254	157
42	143	246	148
70	104	209	177
57	117	197	175
67	126	210	172
67	131	222	165
72	130	234	167
