236	222	27	28
232	224	34	22
235	224	31	24
239	225	34	22
245	225	34	22
251	222	33	24
254	216	30	25
254	211	32	25
254	206	32	25
255	203	33	26
267	198	32	26
273	199	33	25
285	208	32	26
289	218	31	26
292	219	32	26
291	217	32	26
285	212	32	26
287	204	32	27
277	200	31	28
277	201	34	27
280	205	33	27
285	201	32	28
285	197	32	28
282	189	34	28
282	183	33	28
284	176	33	28
283	173	32	29
279	171	31	31
273	173	34	30
270	178	33	31
264	178	33	31
264	182	33	32
263	188	33	32
260	197	34	31
260	200	36	31
260	205	35	33
259	208	35	32
256	215	36	32
254	221	36	32
252	223	36	31
252	226	36	33
254	229	36	32
254	230	36	33
259	229	36	33
258	229	37	33
259	225	38	33
253	225	38	33
251	227	39	33
250	229	39	32
250	228	39	33
247	224	39	35
245	220	40	35
242	217	41	34
248	217	38	37
250	224	40	36
255	228	39	37
261	232	41	35
267	229	39	37
270	225	40	38
271	224	41	37
276	222	40	38
276	226	40	38
280	226	40	39
278	223	42	39
279	218	41	40
274	216	42	39
271	215	43	38
272	214	43	39
273	216	44	39
281	217	42	40
278	220	43	41
279	219	43	41
275	220	43	42
275	220	44	42
272	221	46	41
268	220	45	43
264	218	46	43
260	216	47	44
258	218	48	43
259	217	47	45
261	217	48	46
262	216	47	47
259	214	49	46
259	212	50	46
262	211	49	49
262	215	50	48
263	217	50	49
265	218	50	50
264	217	52	50
262	218	52	49
264	221	52	50
268	224	52	52
271	226	52	52
275	225	53	55
277	224	54	57
278	223	54	57
276	223	55	56
278	221	56	59
280	219	57	58
282	217	57	60
284	216	58	59
283	214	58	60
282	211	58	61
282	209	58	62
282	206	60	63
281	205	61	63
280	203	61	64
277	202	62	65
275	199	63	66
267	190	65	68
261	180	63	69
250	172	67	69
243	164	66	72
235	159	67	75
228	156	68	75
224	157	68	76
219	160	69	76
218	165	70	77
213	171	71	79
208	175	72	80
202	177	74	81
198	179	77	80
198	180	77	84
198	178	80	88
198	180	82	87
194	180	80	91
190	182	82	91
182	184	85	92
171	182	89	94
148	180	104	92
146	175	97	94
125	169	104	97
101	166	107	100
87	163	109	99
68	157	111	103
44	153	117	107
28	153	118	106
10	159	122	108
7	168	119	116
6	178	121	121
10	189	126	119
15	196	125	122
12	201	132	121
11	203	138	127
15	212	139	130
14	217	144	137
14	224	147	138
25	224	150	144
29	227	162	146
55	228	154	152
69	233	163	157
79	239	171	151
90	238	175	158
93	238	182	165
93	238	188	171
91	238	200	175
91	233	207	182
85	228	217	189
76	229	231	196
72	226	236	204
67	225	244	211
67	221	253	220
53	224	278	227
54	224	286	245
38	221	311	254
