332	185	15	41
331	183	14	42
331	183	14	43
331	184	14	42
330	183	14	42
331	185	14	42
330	185	14	42
330	185	15	42
329	184	15	44
329	185	15	45
329	185	15	46
328	186	15	46
327	186	15	46
327	187	15	46
327	187	15	46
326	187	15	45
327	187	15	45
326	187	15	46
327	188	15	45
326	187	15	46
327	187	15	46
326	188	15	46
326	187	15	46
326	187	15	46
327	187	15	46
326	187	15	45
327	188	15	46
326	187	15	46
327	188	16	46
327	188	16	45
327	188	16	45
327	188	16	45
328	188	16	45
327	188	16	45
328	187	16	46
327	187	15	46
329	187	15	46
328	187	16	46
328	187	16	46
330	187	16	45
329	187	15	45
330	188	16	44
330	187	16	45
331	188	16	44
331	188	16	44
332	187	16	44
332	187	16	44
332	187	16	44
332	187	16	43
333	188	17	43
333	187	16	43
333	188	16	43
335	187	16	43
335	187	16	43
336	187	16	43
336	187	15	44
337	187	15	44
337	187	14	44
338	187	14	44
338	186	14	44
338	187	14	44
338	186	14	43
338	187	14	42
339	187	15	43
340	185	15	43
340	186	15	43
341	186	15	43
341	185	14	44
342	184	15	44
343	184	15	43
344	183	15	43
344	183	14	43
345	182	14	43
345	182	14	44
346	181	14	45
347	181	14	45
347	180	14	45
347	180	14	44
348	180	15	44
348	180	14	44
349	180	15	44
349	179	15	45
348	179	15	44
350	180	15	44
351	180	15	44
351	179	15	45
352	178	16	44
352	178	16	45
353	178	16	44
353	177	16	43
355	177	16	43
354	178	15	42
356	176	15	43
356	176	15	43
357	176	15	44
357	175	14	44
359	175	15	44
358	175	14	44
359	175	14	44
359	174	14	45
359	174	14	45
360	174	14	45
359	173	14	45
361	172	14	45
360	172	14	45
361	171	14	45
361	172	14	44
362	171	14	44
363	171	15	43
362	170	15	43
363	170	15	43
362	169	15	42
362	170	15	43
362	170	15	43
363	169	15	43
364	169	15	43
364	168	14	44
365	167	14	44
365	168	14	44
365	168	14	43
366	167	14	43
365	167	15	43
367	167	15	43
366	166	15	43
366	165	15	43
367	165	15	43
366	165	15	43
368	164	16	42
367	165	16	43
369	164	15	41
369	164	15	42
369	164	15	41
371	162	15	42
370	164	14	42
372	162	15	43
371	163	14	42
371	164	15	42
370	165	16	41
371	166	17	39
371	168	16	37
370	168	16	36
370	168	19	36
369	168	21	35
367	167	23	35
364	167	25	36
362	167	27	36
360	166	27	36
357	166	28	36
354	167	28	35
353	167	24	35
349	166	23	35
344	166	27	34
343	165	27	36
340	164	27	36
336	164	23	35
335	164	19	36
333	164	18	36
329	166	19	34
326	165	22	33
320	164	24	34
315	164	24	34
312	163	19	35
310	163	16	35
307	163	14	35
302	163	18	35
296	161	20	35
291	162	22	34
286	161	24	34
281	160	24	34
279	160	19	36
277	160	13	36
273	162	15	34
269	160	16	35
263	159	20	36
257	158	25	36
251	155	27	38
248	154	28	38
246	154	21	38
244	155	17	38
241	154	15	38
239	154	15	39
235	153	15	39
231	152	16	38
227	152	18	36
224	152	17	33
220	153	16	34
219	153	14	34
217	152	13	35
214	152	13	35
211	150	14	37
208	149	17	36
206	150	17	34
204	150	16	33
203	151	17	33
201	151	17	32
199	151	18	33
195	151	21	33
189	151	26	33
186	152	29	31
182	149	31	34
181	147	29	35
181	149	26	34
180	149	25	33
180	149	22	33
179	148	21	33
178	147	19	33
178	145	17	35
177	145	16	35
176	144	17	36
175	143	18	36
173	144	20	35
172	144	20	36
171	145	21	36
170	146	21	35
171	147	20	35
171	148	18	34
171	149	19	34
172	149	18	34
171	149	19	34
171	147	20	35
174	147	19	35
176	147	17	36
181	146	15	38
181	144	17	38
182	143	18	39
185	143	17	38
189	142	14	35
191	142	13	35
194	143	14	35
196	142	15	35
196	142	15	34
198	142	19	34
199	143	20	33
201	143	19	32
204	142	17	33
207	142	16	34
207	140	15	37
208	139	14	37
209	138	13	37
209	137	13	37
211	137	12	37
210	136	12	38
211	135	12	37
211	134	12	37
212	132	12	37
212	131	12	38
212	130	12	38
213	129	13	37
212	128	13	37
212	128	14	37
214	127	14	37
214	128	14	36
215	127	14	36
216	127	13	35
217	126	12	36
219	125	11	36
220	124	12	37
220	124	12	37
221	123	13	37
222	123	13	37
222	124	13	36
223	124	13	35
226	124	12	34
227	125	11	32
228	124	11	32
229	125	10	31
230	124	11	31
230	124	12	32
231	123	13	33
232	124	13	31
232	124	13	31
234	125	11	31
236	126	11	31
236	126	11	32
237	125	11	31
238	125	11	32
238	124	12	33
239	125	13	34
240	126	13	34
240	126	13	34
241	127	13	33
242	128	13	33
243	128	13	33
243	128	13	34
244	127	12	32
245	127	12	35
244	128	13	36
245	129	13	36
245	129	13	36
246	131	13	34
246	130	13	34
247	131	13	33
247	131	13	33
247	131	13	33
247	131	14	33
248	132	13	34
247	132	14	38
248	132	15	38
248	133	14	39
249	134	14	38
249	134	14	39
251	134	13	38
250	134	14	39
250	135	14	38
250	136	14	38
250	136	14	39
251	136	13	38
251	136	14	38
252	137	14	38
251	138	14	39
251	138	14	39
251	140	14	38
251	139	14	39
251	141	14	38
251	141	14	38
251	142	14	37
251	142	14	37
251	142	14	38
250	142	14	37
251	143	14	36
250	143	14	36
250	144	14	36
250	144	14	37
250	144	14	37
249	146	14	37
249	146	14	38
249	147	14	39
248	147	14	39
249	147	14	39
248	147	14	39
248	148	14	39
248	148	14	39
247	148	14	39
248	148	14	38
248	149	14	38
247	150	14	38
248	149	14	40
247	150	14	40
248	150	14	41
248	151	15	41
247	152	15	41
247	153	15	41
246	152	15	41
247	153	15	41
247	154	15	40
247	154	15	40
247	154	15	40
247	154	15	39
248	154	14	39
247	156	14	39
