336	122	311	265
328	124	326	253
329	124	327	251
331	124	326	250
328	124	326	253
328	125	329	252
328	122	329	253
328	123	328	253
327	124	330	252
327	124	330	253
327	123	332	252
326	123	332	252
326	123	332	252
326	123	332	252
324	125	334	252
329	125	329	251
329	124	331	252
330	124	328	252
327	124	332	253
329	123	328	254
329	124	330	252
329	124	329	252
327	125	332	251
329	125	329	250
328	124	329	252
329	125	328	250
331	124	326	252
329	123	328	252
328	126	329	249
329	124	325	250
330	123	322	250
326	124	327	250
328	124	323	251
327	123	324	251
326	125	326	249
327	123	324	251
327	125	324	248
324	124	326	247
322	126	329	245
325	125	324	246
323	125	325	247
323	127	327	242
323	125	324	246
321	128	327	243
323	124	322	246
324	127	320	242
324	124	318	246
322	127	323	244
324	125	319	247
322	125	320	246
324	125	321	244
322	127	321	241
319	127	323	243
322	124	320	245
321	126	322	242
321	126	321	242
321	125	320	243
322	127	321	241
322	125	321	245
320	127	324	242
322	124	323	246
323	126	322	242
319	125	328	242
323	126	320	242
321	127	325	243
323	124	321	247
321	126	324	244
325	125	320	245
321	125	324	244
322	126	325	243
321	127	324	242
322	126	324	243
321	127	325	242
323	127	324	244
321	124	325	248
324	127	320	246
322	125	321	246
322	125	322	246
323	125	322	246
322	127	326	243
321	125	325	246
322	126	325	245
320	124	327	246
325	126	325	244
324	123	321	249
324	127	322	246
323	124	321	248
325	126	321	245
324	125	319	246
325	125	319	245
324	125	322	245
324	125	323	247
322	125	326	247
324	125	326	246
322	124	326	248
322	125	328	247
321	126	330	246
321	127	331	246
326	123	328	253
325	124	331	251
321	126	334	249
325	123	332	252
324	125	331	250
325	123	332	250
324	125	330	251
326	122	331	252
326	124	329	251
325	125	331	250
330	122	326	252
326	124	330	249
328	126	330	250
329	123	329	251
328	124	331	250
329	124	330	252
328	122	335	253
329	122	334	255
330	122	332	256
331	123	333	254
329	122	336	255
330	121	336	257
331	121	335	257
329	120	337	257
330	119	336	260
329	119	339	259
330	119	337	260
329	119	338	259
330	119	336	260
330	119	336	261
329	119	338	261
329	118	340	261
328	121	342	258
330	119	339	260
330	118	341	260
329	120	345	259
330	118	344	263
330	119	344	262
330	118	341	264
330	120	340	262
330	118	338	264
327	119	339	261
333	118	332	263
330	119	333	261
331	119	331	260
332	119	330	259
335	119	327	260
332	121	329	258
333	118	328	261
335	119	326	260
333	120	327	260
334	118	328	262
335	119	326	261
330	120	330	259
332	118	328	261
334	120	327	259
335	117	325	264
336	118	326	261
333	119	329	259
335	117	325	262
334	118	328	261
334	119	329	260
335	118	326	261
333	119	330	260
337	117	325	263
337	116	324	264
334	117	327	262
336	119	328	262
335	116	328	264
337	118	327	261
333	119	333	261
334	116	329	265
337	119	328	260
333	117	331	263
336	117	328	263
334	117	329	263
337	117	328	263
334	117	331	262
337	118	329	263
338	115	325	268
336	116	330	264
334	117	332	264
335	118	333	263
334	115	335	267
337	116	332	265
333	115	337	266
337	117	332	264
334	115	337	268
336	116	335	265
334	115	337	267
335	116	336	265
335	116	335	265
334	115	338	267
335	117	338	264
333	115	338	267
337	116	337	267
334	113	340	270
337	116	338	266
334	113	340	270
338	116	336	266
336	114	337	269
337	115	337	267
333	113	341	269
334	115	340	267
336	115	338	268
335	114	338	270
335	115	339	269
332	114	342	270
332	114	345	268
333	114	344	268
332	115	346	268
333	114	346	270
336	113	343	270
335	114	345	270
334	113	348	270
332	115	348	269
339	110	341	273
338	112	342	271
339	111	343	272
338	112	346	272
339	112	345	271
336	111	347	272
335	112	352	272
338	112	348	272
340	109	343	276
337	112	348	272
340	110	344	275
337	111	348	274
337	111	350	273
340	110	347	275
339	109	348	276
339	109	347	276
340	111	349	276
339	109	350	275
335	111	354	275
339	109	351	276
336	110	354	274
341	108	350	277
337	110	354	275
342	106	349	281
339	108	353	278
340	108	352	279
338	108	358	280
342	108	352	280
340	105	354	282
343	109	352	280
341	107	355	279
340	107	356	282
341	105	358	281
343	106	353	280
343	105	354	282
341	106	356	282
342	104	357	286
341	106	359	282
340	105	360	283
343	105	358	284
340	105	363	283
343	104	364	285
339	105	367	283
348	106	359	285
344	105	365	284
341	103	367	287
343	103	365	286
338	102	367	285
342	104	366	286
341	103	369	286
348	102	361	287
348	99	361	292
341	101	368	289
351	101	362	288
340	99	372	291
345	102	370	289
342	98	372	293
352	100	365	293
341	99	377	294
347	101	370	291
344	98	372	293
351	101	367	293
347	98	372	294
346	97	372	293
347	99	371	291
348	99	375	291
347	96	373	297
345	98	374	294
354	96	374	295
344	98	378	295
351	95	376	298
347	96	379	297
346	97	377	295
354	94	375	299
343	97	383	297
350	93	378	301
350	96	379	297
347	94	383	301
351	95	381	299
351	94	382	302
351	93	382	302
352	95	381	301
350	91	382	305
353	96	380	301
351	91	380	305
356	90	379	305
356	92	382	304
354	92	389	306
358	91	379	308
356	91	385	307
354	90	388	309
354	90	386	309
352	90	394	309
353	89	393	309
353	89	392	307
