173	111	19	82
172	111	18	80
172	110	18	80
171	110	18	80
170	110	19	80
171	109	18	82
169	109	19	82
169	111	19	80
168	111	19	82
167	112	20	80
166	111	19	81
165	110	20	83
163	109	21	81
163	108	22	83
162	108	22	83
161	107	24	84
160	106	25	84
159	107	26	85
161	106	25	87
160	108	27	86
160	107	26	88
163	108	25	87
164	107	25	88
163	107	25	88
165	107	25	88
166	106	23	88
168	107	23	88
169	106	23	87
170	107	23	88
172	107	25	87
173	107	26	88
175	106	27	87
177	105	27	87
179	104	26	87
181	103	26	87
182	102	25	87
184	103	25	86
184	103	24	85
186	105	24	85
187	106	25	86
188	106	26	85
188	107	26	85
189	106	27	85
189	107	28	85
190	107	29	85
192	106	28	86
194	106	28	85
193	105	30	86
196	107	30	86
195	106	30	87
198	106	29	88
197	106	31	89
197	106	30	90
198	105	31	91
197	106	30	90
198	105	30	90
197	105	30	90
197	106	30	90
197	105	31	91
200	105	31	93
197	104	30	92
197	103	33	93
195	103	32	93
195	105	32	94
195	106	31	94
195	108	32	94
194	109	32	94
196	108	31	96
194	109	31	94
191	107	32	96
189	109	32	94
187	109	33	94
185	109	33	95
184	109	33	95
182	110	34	95
180	109	34	96
178	112	34	95
175	112	35	97
171	114	37	97
167	116	38	98
166	117	38	100
164	116	38	102
164	115	38	101
165	112	40	103
165	108	44	104
167	105	45	104
168	103	45	104
168	101	48	104
167	102	47	103
164	102	45	104
165	102	47	105
162	101	47	105
164	103	48	106
160	102	48	106
161	102	46	107
157	103	49	108
157	102	46	109
157	103	46	110
156	102	47	110
156	104	47	110
154	104	47	111
156	104	49	116
155	105	47	113
154	106	44	114
154	104	44	115
153	104	44	116
156	103	44	117
155	105	45	117
157	102	45	116
158	100	44	117
158	103	44	116
160	103	44	116
161	102	45	119
160	102	46	121
161	101	48	122
164	100	47	124
162	100	48	122
167	99	48	123
164	99	50	123
168	98	48	124
165	97	50	126
169	96	46	126
171	97	46	130
167	97	49	130
171	96	46	133
169	94	49	138
170	94	50	141
168	94	53	148
169	94	55	160
171	90	55	151
165	97	60	162
157	93	67	205
156	97	72	204
158	97	72	210
151	112	80	184
151	109	76	188
149	110	77	181
150	113	78	185
153	118	77	170
151	110	77	176
147	108	79	180
148	111	80	182
148	98	76	203
147	99	76	203
147	99	80	194
143	111	85	186
144	104	85	191
137	122	93	196
143	96	81	226
142	112	84	223
145	100	81	204
141	98	84	218
141	92	82	221
142	105	84	215
140	96	84	226
144	100	85	221
140	95	87	224
145	100	85	223
147	92	87	239
147	101	91	233
137	122	104	229
147	101	100	218
141	100	104	219
143	106	110	165
153	111	101	165
153	106	97	168
158	106	91	165
161	86	80	170
161	95	78	159
163	89	78	163
163	87	74	164
167	91	74	153
171	87	67	163
172	81	68	165
172	87	65	163
180	84	64	160
179	85	65	161
178	79	67	168
179	80	68	167
183	79	67	171
181	75	70	177
188	77	66	175
182	77	75	180
186	78	71	175
180	77	78	177
186	78	75	174
180	76	80	183
180	80	80	176
182	76	79	184
184	72	81	188
182	77	83	186
180	73	86	191
183	78	85	187
186	73	83	195
183	74	86	196
180	77	92	196
181	70	92	203
180	71	93	208
184	65	91	212
176	69	96	212
185	62	87	223
185	65	92	217
186	63	88	225
185	64	89	223
191	68	87	226
191	67	84	231
195	68	82	231
192	71	83	227
197	71	74	230
197	71	73	233
199	70	71	240
201	71	72	246
200	69	71	255
201	73	75	255
200	74	70	261
198	77	74	260
198	77	77	262
198	77	75	266
201	79	73	266
203	81	75	267
200	81	74	270
202	81	78	269
199	80	81	271
199	77	85	277
198	76	84	281
199	76	83	281
197	75	89	282
195	74	87	285
192	74	88	285
191	73	86	286
191	73	87	286
189	73	87	286
192	71	87	286
193	73	87	284
191	75	90	282
191	76	91	282
194	77	98	282
194	77	95	282
192	75	101	284
190	81	106	278
190	81	103	278
189	77	110	282
188	79	114	278
189	78	111	274
188	79	118	275
195	78	115	271
199	74	114	272
202	69	113	281
207	66	111	286
206	64	112	287
211	59	110	293
214	63	107	289
214	62	108	289
220	63	105	289
218	66	107	287
220	65	104	289
220	66	103	289
218	62	105	292
218	61	104	289
221	59	104	286
225	60	106	281
225	52	106	285
223	49	106	281
228	50	109	278
225	52	113	272
220	48	116	277
225	45	112	276
221	45	112	275
222	46	104	273
222	45	99	276
219	47	102	273
218	47	108	272
217	46	104	269
217	44	102	268
213	45	106	266
214	43	107	266
211	44	107	261
215	40	105	264
217	42	104	261
221	48	104	259
222	51	105	258
220	50	105	254
223	56	105	249
222	56	104	245
225	59	104	244
227	59	106	241
228	60	98	237
232	63	101	235
229	60	97	235
233	60	96	234
233	60	93	231
234	62	91	229
238	63	92	228
236	64	92	228
240	63	92	227
241	68	88	223
246	67	93	224
247	69	90	218
250	71	91	214
253	72	90	213
255	74	89	212
257	72	90	215
258	73	95	211
257	71	98	213
259	71	95	214
260	73	101	211
260	70	95	208
263	71	92	209
263	69	91	207
267	66	90	209
268	65	87	209
269	63	86	209
271	64	88	211
271	61	84	211
270	66	85	210
269	62	87	212
269	71	85	204
267	71	84	207
266	71	84	202
266	78	83	194
267	76	81	199
265	80	82	193
266	83	82	192
266	82	80	189
265	87	81	184
264	84	82	187
266	88	81	182
266	86	80	182
268	90	78	179
267	87	78	178
267	87	77	178
266	88	76	171
265	91	78	169
264	88	79	168
264	91	79	166
260	93	81	157
259	92	81	156
260	93	79	155
259	93	80	158
259	93	78	159
256	92	79	159
258	91	75	158
258	93	74	156
257	91	72	157
255	91	71	157
255	93	71	154
254	92	69	153
252	93	71	151
248	95	71	149
246	95	68	150
238	99	69	147
