136	160	547	345
133	168	548	331
129	188	574	304
105	194	610	293
108	194	607	290
113	195	603	290
111	194	605	290
127	193	598	293
132	181	579	309
127	177	584	312
133	173	574	317
139	172	568	316
130	173	581	314
143	171	569	318
139	172	575	315
139	181	583	300
180	203	543	284
176	220	556	259
218	236	523	255
214	248	535	245
173	251	587	239
175	248	577	264
172	241	587	290
196	241	565	295
211	233	534	300
219	229	522	295
247	208	505	321
238	196	525	337
222	182	539	335
208	204	565	291
200	233	561	259
204	210	587	272
195	237	577	249
175	239	591	245
161	242	609	237
151	244	619	239
160	243	613	235
158	242	608	237
166	241	607	239
168	237	604	242
172	231	601	244
195	225	599	247
190	219	602	247
214	214	554	256
203	206	559	261
196	212	564	255
199	212	556	255
216	187	497	282
201	153	493	323
209	141	463	332
225	136	434	341
200	132	453	343
188	135	457	341
155	137	495	335
168	143	483	324
149	148	495	315
162	147	485	315
164	150	477	314
165	149	477	318
175	151	469	312
154	150	503	306
124	155	540	299
161	161	511	295
148	169	526	286
134	175	543	276
156	168	519	281
143	149	521	301
149	143	508	308
143	144	514	301
131	143	524	295
131	138	528	289
124	129	543	309
113	131	560	305
137	131	552	309
122	137	580	295
120	134	587	297
142	125	572	281
155	110	581	282
165	107	574	309
195	105	543	321
220	104	516	311
219	101	513	325
225	103	507	317
231	101	499	330
227	102	502	327
228	97	499	339
240	73	478	366
249	71	466	372
245	71	466	374
252	71	461	376
250	64	460	389
254	63	456	387
280	61	438	390
273	64	432	386
286	63	426	384
284	65	424	373
281	68	426	378
284	65	424	380
290	65	421	385
284	67	418	383
294	66	418	381
287	69	412	375
290	73	411	377
293	69	406	382
294	74	403	380
292	71	405	384
290	76	406	384
290	74	405	384
293	74	403	383
296	79	399	381
302	68	394	393
317	61	388	399
346	56	351	400
353	66	338	400
358	62	332	403
359	69	329	400
365	64	327	401
365	71	326	399
371	67	323	398
372	76	322	397
384	73	309	396
365	80	324	393
363	75	328	399
363	78	327	397
363	80	328	398
365	79	325	399
365	82	325	402
365	78	326	402
363	83	329	399
364	79	328	403
364	81	328	400
363	84	330	399
360	86	341	399
390	118	343	341
273	162	469	291
272	169	470	296
273	175	468	296
278	173	461	292
285	165	453	299
278	120	450	344
273	101	453	368
276	97	455	373
276	100	456	370
277	101	455	363
283	89	437	380
309	85	422	382
302	87	418	379
299	88	415	378
305	86	410	380
298	88	411	378
301	85	411	382
307	86	404	381
304	88	403	377
302	87	403	378
305	87	400	382
304	87	402	381
308	88	398	378
307	84	401	384
329	82	388	381
331	81	378	381
337	82	367	380
339	87	363	382
346	83	358	387
343	82	357	387
343	84	357	384
346	84	354	385
344	85	355	389
348	82	351	388
347	89	352	387
355	98	348	382
381	133	333	330
306	186	411	281
286	200	444	276
279	206	454	278
286	211	443	277
303	213	429	275
329	232	412	276
323	229	410	294
316	222	420	338
339	205	398	367
355	193	372	381
350	158	393	412
365	126	379	442
335	122	415	439
324	124	436	421
309	130	446	406
287	178	464	357
332	115	416	429
353	86	371	464
355	98	352	427
289	139	427	374
279	206	424	306
289	232	404	283
297	231	392	279
296	229	394	286
298	229	389	284
293	229	395	284
285	229	404	283
291	226	396	287
294	233	392	283
295	239	391	276
301	239	384	275
312	237	371	280
309	230	363	290
313	222	347	296
303	212	349	278
310	207	326	267
256	222	365	299
215	218	402	301
210	187	399	332
199	170	403	348
176	170	411	348
171	168	407	352
155	168	421	352
150	169	427	354
166	168	417	352
170	169	414	349
163	169	415	360
188	157	393	375
161	150	414	386
177	144	406	387
173	139	401	395
185	140	401	393
184	137	394	395
184	136	391	397
189	137	390	397
190	137	388	397
200	136	383	396
217	127	382	405
251	116	349	419
276	116	320	426
289	114	306	426
299	114	301	418
304	113	299	414
316	118	288	409
328	117	281	404
331	122	282	403
341	118	276	406
344	125	279	398
352	119	275	406
354	129	277	401
361	125	273	402
355	131	282	398
364	128	276	395
358	135	284	392
367	128	277	400
369	134	278	391
372	129	278	399
376	136	277	395
374	134	281	396
376	136	283	396
381	135	280	396
385	136	279	398
384	132	282	399
388	137	281	394
391	138	278	393
391	143	279	392
360	140	311	392
346	147	330	393
354	142	327	394
356	149	324	394
361	144	319	395
374	149	307	393
368	141	316	401
369	145	317	402
368	140	320	407
376	140	313	401
377	144	314	401
378	140	314	403
384	143	309	398
380	139	315	403
383	140	311	399
382	138	314	400
381	139	317	397
371	133	337	402
324	127	396	398
261	122	456	415
237	114	478	428
242	120	479	413
239	116	480	422
244	117	476	419
247	117	473	421
249	115	470	422
253	122	469	415
261	153	480	374
196	196	568	321
180	211	590	306
180	216	586	303
193	217	571	304
183	219	580	299
185	218	579	298
203	203	558	307
224	165	540	338
232	156	552	318
244	169	559	332
259	192	568	314
267	202	572	301
270	203	566	291
262	206	574	285
261	206	570	286
262	208	570	284
270	218	565	271
275	224	566	266
295	215	555	260
302	197	564	225
327	199	551	266
361	203	532	285
393	209	520	282
415	204	527	272
449	190	520	246
471	172	523	277
500	179	505	309
523	180	480	299
538	183	462	308
548	180	447	305
553	187	438	306
555	188	431	296
559	190	419	297
567	193	402	289
589	196	357	317
629	190	306	334
640	188	282	337
638	184	276	343
635	188	273	343
633	190	271	341
635	175	266	357
640	160	257	372
638	156	258	377
656	185	247	343
679	208	241	315
693	250	245	371
666	333	283	294
706	364	253	268
729	377	230	249
729	392	227	236
715	377	227	246
703	360	232	268
679	358	245	267
666	370	227	244
664	361	230	262
667	328	227	295
662	326	223	293
653	329	224	291
643	331	225	288
629	321	232	300
626	307	230	311
627	335	226	284
614	360	232	255
601	364	237	239
581	358	234	234
570	350	237	229
554	340	236	227
542	327	236	227
529	322	235	229
519	319	238	228
512	318	237	226
499	320	242	223
494	343	243	191
473	326	248	206
457	294	277	237
451	221	259	309
480	320	273	204
454	221	240	303
461	290	256	230
449	252	261	262
458	311	295	197
452	337	312	169
449	340	292	162
438	310	324	194
427	323	317	177
423	333	308	161
445	346	278	146
450	345	252	146
464	304	243	184
468	256	244	227
464	246	253	237
466	246	252	237
464	247	255	236
462	249	255	232
459	247	260	233
459	247	260	234
459	247	264	235
462	247	263	235
466	250	262	235
466	253	263	234
469	257	262	234
469	259	265	233
469	260	268	236
463	252	279	245
460	247	285	251
456	247	292	252
453	247	297	251
451	247	305	251
449	246	307	253
446	247	311	252
443	247	315	251
441	248	312	250
439	248	316	251
439	248	308	250
437	249	314	250
434	255	307	242
424	248	342	251
422	250	357	247
432	262	352	234
436	271	333	224
441	273	324	223
440	273	320	224
441	274	315	220
439	275	317	223
438	276	308	222
429	293	275	212
410	320	295	177
391	333	289	163
437	325	329	169
404	200	265	304
346	317	376	186
365	329	323	171
400	324	273	173
453	324	260	169
427	340	243	152
473	347	256	146
429	358	260	137
453	361	296	133
472	364	252	129
519	377	275	117
491	372	262	123
522	340	259	154
531	352	246	141
548	369	223	123
559	362	218	130
564	310	216	181
567	281	231	212
567	278	233	217
565	278	239	215
562	278	237	217
558	279	242	212
549	275	247	218
546	267	260	222
541	265	272	223
538	264	272	223
538	263	276	224
536	260	280	226
529	251	293	236
528	245	303	241
528	246	300	239
526	242	305	243
525	244	305	240
524	245	307	239
525	244	303	238
522	244	299	238
516	239	310	245
519	227	312	257
518	221	311	263
514	220	311	264
513	219	318	264
513	220	325	262
514	220	317	263
513	219	314	264
508	218	323	265
502	218	329	266
499	220	329	263
497	218	331	265
497	221	329	262
494	218	330	265
512	211	332	273
518	203	301	280
514	203	301	283
513	204	303	280
514	204	301	280
514	204	301	280
515	203	298	281
515	203	298	280
523	204	290	280
532	204	292	280
532	203	274	280
537	201	277	281
531	201	279	281
535	199	277	284
533	201	278	282
535	201	275	283
534	199	276	283
535	199	275	283
534	198	275	284
535	198	271	283
538	197	282	285
538	204	268	276
539	203	272	277
539	202	271	277
537	205	272	275
538	204	270	276
535	211	273	267
534	216	275	262
530	218	276	261
525	217	277	260
526	217	272	259
523	218	274	260
524	218	273	258
520	222	274	254
523	228	273	246
517	226	280	249
516	228	279	247
513	228	284	247
514	229	285	246
511	229	286	246
514	229	276	246
515	231	277	242
513	230	284	243
513	232	282	241
512	232	282	242
512	233	282	240
511	233	284	241
513	232	281	242
512	222	281	251
508	203	288	270
504	195	291	279
500	194	291	280
497	194	295	280
492	196	296	278
483	195	302	278
463	198	314	278
432	210	356	264
434	223	344	247
440	227	320	245
447	228	332	243
445	229	332	242
449	229	339	244
443	220	341	255
428	211	368	265
414	207	384	266
408	208	364	265
400	210	362	265
401	209	355	263
401	210	345	264
398	211	339	263
