254	99	225	200
252	97	229	196
252	97	229	195
253	97	229	195
253	97	229	194
253	99	230	192
253	98	229	193
253	99	230	191
253	98	229	194
253	98	229	194
253	97	229	195
253	97	229	194
253	97	229	194
253	99	230	192
254	98	228	194
253	98	228	194
253	97	230	194
253	97	229	194
253	98	229	194
253	98	230	193
253	97	229	193
253	99	231	191
253	97	229	193
253	98	230	193
253	99	231	191
254	97	229	192
252	99	231	191
253	98	230	191
253	99	230	190
252	99	229	192
253	98	230	191
252	99	231	190
253	97	229	193
253	98	229	192
252	99	231	189
252	99	231	191
252	100	232	189
253	98	230	191
253	99	231	190
253	98	229	192
254	99	231	191
254	98	229	192
253	100	232	189
254	98	229	193
253	99	231	190
254	99	230	190
253	100	232	189
254	100	230	190
254	100	231	190
254	101	231	190
254	100	229	191
255	100	229	192
255	99	229	191
254	101	231	189
253	100	231	191
253	101	231	189
254	100	230	190
255	99	229	191
254	101	231	190
254	98	229	194
254	99	229	192
254	101	231	189
253	101	231	189
254	99	230	192
253	101	231	190
254	100	229	191
253	102	232	190
253	101	229	191
253	101	230	191
252	103	232	189
253	101	230	192
252	103	230	191
253	102	229	192
252	101	229	192
252	102	231	191
252	103	230	190
252	101	230	191
252	101	230	191
253	102	231	191
252	101	229	192
253	101	230	192
253	102	229	192
253	101	229	193
253	101	230	192
253	101	230	192
254	99	229	194
255	99	229	195
255	101	230	193
256	99	228	195
256	100	228	194
256	99	229	195
256	98	228	195
256	98	229	195
256	99	229	193
255	100	229	192
255	98	228	193
256	99	229	191
255	98	229	193
255	97	228	194
255	99	229	191
254	98	229	193
255	99	229	192
255	97	228	194
254	99	230	192
255	98	229	193
254	100	231	190
253	98	230	193
254	99	228	192
254	100	231	190
253	100	231	190
254	98	229	193
254	100	231	190
254	101	230	189
253	102	231	189
255	100	229	191
254	102	231	188
254	101	231	189
254	100	230	191
255	101	229	190
254	101	230	191
255	99	229	193
253	102	231	190
253	101	230	191
254	101	229	191
254	101	229	190
252	102	231	190
253	101	229	190
252	100	230	191
253	100	229	191
253	101	230	190
253	99	228	193
253	101	229	190
253	99	229	192
252	101	231	190
253	98	228	194
253	98	228	193
253	98	229	192
252	100	230	190
252	100	230	191
254	98	229	192
252	99	230	191
252	99	230	191
252	99	229	191
252	99	230	191
253	100	230	191
253	99	229	192
253	98	228	193
253	97	228	194
253	98	229	194
253	97	227	195
252	98	229	194
253	97	227	195
252	99	230	193
253	98	227	194
252	99	230	193
253	98	228	195
252	98	228	195
252	99	229	193
252	99	229	194
252	98	228	195
253	98	228	195
252	98	229	195
253	99	228	194
254	98	228	194
253	98	227	193
252	99	229	191
252	100	230	191
253	99	229	192
254	100	230	192
253	99	228	193
252	100	230	192
253	101	230	191
253	101	229	190
253	100	229	191
253	101	231	190
253	99	229	193
253	99	229	193
252	101	230	190
253	99	228	191
253	101	230	189
252	100	229	191
252	98	228	192
251	100	231	190
251	101	231	189
251	100	230	190
252	99	228	191
251	101	231	189
252	99	228	193
251	99	229	191
250	99	229	193
251	98	228	193
250	99	229	192
250	99	229	191
250	98	229	192
250	98	229	191
250	98	229	191
249	99	231	191
250	98	230	191
249	99	231	189
249	99	231	190
250	98	230	192
249	100	232	189
250	97	230	193
249	98	232	190
249	99	232	190
249	98	231	191
250	96	229	194
251	95	229	196
250	96	228	195
250	97	230	193
250	96	228	195
250	97	229	193
250	95	228	194
250	95	228	195
249	96	229	194
249	96	229	194
249	95	229	196
250	94	229	197
249	96	229	195
250	94	229	196
248	98	233	190
249	95	229	195
248	97	231	191
249	96	230	194
249	96	230	193
249	97	230	193
249	95	229	195
249	97	230	192
248	98	231	191
250	97	230	192
250	97	230	193
250	97	229	195
250	95	230	196
249	98	231	192
251	97	229	194
251	97	229	195
252	97	229	195
252	98	230	194
252	98	230	195
252	99	231	192
253	98	229	195
252	98	231	195
253	98	230	196
253	98	230	195
252	100	233	192
252	100	232	193
253	98	230	196
253	100	232	192
253	101	233	192
254	98	230	196
254	100	232	193
253	98	232	196
253	100	233	192
252	101	234	193
253	101	234	193
253	102	234	193
253	101	232	195
253	102	234	193
253	102	233	194
253	101	233	196
253	102	234	194
252	102	235	195
253	101	233	195
252	103	235	195
253	102	234	196
251	102	236	197
253	100	233	201
253	100	233	201
252	100	234	201
252	100	233	201
251	100	234	201
252	102	234	198
253	101	232	199
250	102	237	199
252	103	235	198
252	102	235	199
250	103	237	199
253	102	233	200
251	101	235	201
252	102	235	201
250	102	237	202
252	102	235	200
250	101	238	201
249	101	238	203
249	101	239	202
251	99	236	205
250	100	238	205
249	100	238	204
250	99	236	207
250	100	237	204
250	99	238	206
248	101	239	205
249	100	238	206
249	100	239	207
248	100	239	207
248	100	240	206
248	100	239	207
246	101	241	206
246	100	240	208
246	100	242	209
245	101	243	207
244	101	242	207
244	101	243	208
243	100	243	209
243	100	243	210
243	100	245	209
242	100	246	210
242	100	247	211
241	99	246	212
241	100	249	211
240	101	250	211
238	101	250	210
241	100	249	213
238	101	251	211
240	101	251	212
238	99	252	214
239	100	252	213
237	100	252	214
237	99	253	214
236	98	253	216
236	98	253	217
236	98	253	216
235	97	254	217
235	98	255	216
235	97	255	217
232	99	259	216
231	99	259	218
233	99	258	217
230	98	264	219
230	98	261	220
232	98	261	219
227	97	265	221
229	97	264	222
226	96	267	223
227	96	265	226
226	96	266	227
224	94	267	228
224	93	267	230
222	93	270	231
220	93	273	230
220	92	273	232
218	91	276	233
216	90	278	236
216	90	278	236
216	89	277	236
214	88	278	238
214	87	279	240
213	87	281	238
209	87	284	238
211	83	281	246
209	84	283	245
210	84	282	248
207	85	287	245
207	83	286	249
204	83	291	248
202	82	292	251
203	83	296	249
201	81	296	255
198	84	300	249
199	81	302	250
198	79	300	257
195	82	306	251
194	82	307	251
193	80	308	255
188	78	315	258
187	78	316	259
186	76	318	262
183	76	324	261
184	76	324	262
182	74	326	267
181	74	327	264
181	70	325	273
178	69	327	274
176	69	333	276
174	68	337	276
172	72	339	273
171	72	344	270
169	71	349	274
167	71	351	274
163	73	355	270
160	72	357	271
156	69	364	276
157	68	360	280
152	69	368	274
150	68	371	278
148	67	372	280
143	65	378	284
142	64	378	286
138	64	380	284
135	62	391	288
131	62	395	286
128	58	397	291
122	61	410	289
116	64	414	285
121	58	405	292
117	59	412	295
112	57	418	295
112	57	419	294
105	57	428	295
99	56	434	299
