423	234	103	318
429	247	113	300
434	255	111	290
437	257	112	278
437	257	111	277
434	266	113	250
435	269	116	246
434	279	100	230
436	289	90	214
438	298	78	216
438	296	79	217
440	303	79	211
438	308	72	184
429	308	69	189
419	311	68	163
420	326	65	137
422	325	61	141
416	323	58	155
412	324	56	164
410	327	56	164
402	328	55	160
392	330	62	156
389	331	66	157
379	333	67	144
378	333	69	137
375	337	62	138
373	342	60	139
373	351	56	128
373	350	54	128
371	355	54	122
370	357	56	115
373	359	51	110
371	358	51	112
374	356	50	147
375	361	51	142
374	365	49	126
378	366	50	133
382	368	48	126
381	365	56	140
376	366	61	130
378	365	59	128
385	364	64	130
388	362	57	134
388	363	54	126
391	366	48	135
391	367	48	125
390	366	48	130
389	363	47	136
377	369	53	120
384	369	46	114
383	369	47	107
381	376	47	137
381	375	46	139
376	379	55	129
370	383	62	130
364	381	70	117
368	382	72	129
368	385	63	142
369	384	63	142
374	385	59	137
382	385	56	146
391	385	51	137
391	379	58	145
395	380	60	133
394	381	60	133
398	377	60	153
404	384	59	153
405	394	66	149
411	399	59	148
403	403	74	143
401	402	76	149
403	405	72	146
411	412	63	136
419	417	58	134
433	423	48	140
443	429	50	118
443	427	50	121
451	429	52	125
458	428	58	119
468	438	53	107
479	446	55	100
489	448	54	100
498	451	54	103
501	449	52	105
510	454	54	102
520	459	57	123
533	461	51	124
539	457	50	102
545	457	52	98
546	457	52	98
547	457	64	95
544	455	68	98
538	455	76	108
534	451	64	114
534	454	99	101
525	450	114	117
507	438	139	134
550	470	103	146
534	455	129	122
535	435	117	128
511	441	114	118
507	441	121	108
527	409	99	142
530	373	103	165
528	360	104	175
522	348	105	176
513	329	110	180
513	324	108	183
507	309	109	189
505	284	106	209
502	255	107	235
506	237	106	244
509	227	107	240
508	219	108	250
515	178	93	272
519	156	86	268
518	249	85	169
525	235	77	154
523	207	79	142
522	202	78	149
521	181	74	148
524	175	78	130
522	166	80	134
519	158	79	137
531	120	66	146
529	122	66	153
525	87	106	158
515	76	124	160
508	72	132	157
500	79	137	134
501	65	135	126
497	74	143	110
492	71	150	100
500	67	145	104
492	67	156	115
501	66	148	128
508	58	153	140
509	55	152	147
534	53	132	165
567	70	101	164
583	70	85	183
582	71	87	211
585	96	96	219
588	98	105	222
574	220	126	144
584	243	122	145
599	162	111	239
599	194	133	227
600	209	123	227
