693	220	46	51
693	220	46	50
693	219	47	50
692	219	48	50
692	218	47	51
691	219	48	51
690	218	49	52
690	218	49	52
689	218	50	52
689	217	50	53
688	218	51	53
688	217	51	54
688	217	52	55
687	216	52	55
687	216	52	55
687	215	53	56
686	215	53	56
685	216	54	57
684	215	55	57
684	215	55	57
683	215	56	58
682	215	57	58
682	214	57	59
681	213	57	60
680	214	58	60
680	213	59	62
679	212	59	62
678	213	60	63
677	212	60	64
676	212	61	64
674	211	62	66
674	211	62	67
673	211	63	67
672	211	64	68
670	211	65	68
670	211	66	69
668	210	67	70
668	210	68	71
666	210	69	72
665	210	70	73
663	210	71	74
662	210	72	75
661	210	72	76
659	210	73	77
658	210	74	77
656	210	75	78
655	211	76	80
654	211	77	81
652	211	78	82
651	211	79	83
649	211	80	85
648	212	81	86
645	212	83	87
644	212	84	88
643	213	85	89
642	214	86	90
640	214	86	92
639	215	86	93
638	216	88	93
637	217	88	94
636	216	88	95
635	217	90	95
634	217	91	97
633	217	92	98
632	217	93	98
631	217	94	99
630	218	95	101
629	216	97	104
629	218	99	105
627	217	101	108
626	217	102	109
626	217	104	112
625	219	106	112
624	218	108	115
624	218	110	117
623	218	113	119
622	217	116	121
621	217	119	123
620	217	122	126
621	217	125	128
620	216	128	131
618	216	131	133
616	215	135	136
613	215	139	138
609	215	144	140
603	217	151	142
597	217	158	146
591	217	164	147
584	217	171	149
576	216	180	154
569	217	187	156
560	216	195	158
552	214	200	162
543	215	207	164
535	215	214	167
526	216	222	170
519	216	229	172
506	216	241	173
496	214	250	179
491	214	254	183
476	212	267	187
466	211	277	191
458	210	284	197
448	209	296	200
430	208	318	202
417	207	332	208
407	204	342	214
393	202	352	219
374	201	376	224
360	200	396	227
346	201	415	230
330	198	439	238
316	196	462	244
301	192	486	256
299	188	498	260
291	188	517	266
283	189	537	271
275	181	560	280
269	181	576	286
259	176	597	293
257	165	625	308
250	163	647	310
247	164	679	307
244	155	737	317
255	152	757	328
247	139	808	344
253	137	769	341
258	133	773	349
257	126	818	355
270	123	844	355
288	118	861	356
303	114	891	364
328	102	889	384
350	109	886	372
374	93	895	389
412	111	863	367
400	105	879	382
390	104	889	381
495	100	784	386
533	111	746	380
538	111	741	372
546	117	733	369
549	123	730	361
585	131	694	352
599	145	680	341
608	141	667	339
627	145	643	327
662	153	617	321
677	138	602	335
672	135	593	336
677	140	574	335
702	137	556	323
709	141	512	327
721	138	472	320
725	138	473	313
733	147	443	304
740	148	410	290
752	154	376	278
755	156	346	267
762	161	320	256
772	161	289	249
767	165	268	243
764	169	253	234
760	172	241	231
758	174	236	227
750	176	236	222
741	180	232	224
738	182	228	218
725	185	230	218
711	188	238	211
702	191	234	207
691	195	235	203
681	199	236	197
677	203	231	190
669	204	229	187
666	207	221	185
657	211	225	178
656	214	221	177
653	218	218	172
652	218	214	170
650	222	211	165
653	222	205	163
654	226	202	159
657	226	198	157
661	227	193	156
664	228	189	154
668	229	183	153
671	229	178	152
673	231	174	149
676	233	165	147
676	232	163	144
678	233	157	144
680	232	152	143
681	232	148	142
681	232	142	141
681	233	138	141
681	234	135	140
681	235	134	137
680	236	131	132
680	236	129	131
680	237	127	129
680	238	125	126
680	239	123	125
680	239	121	122
680	240	120	121
680	241	117	119
681	242	115	117
682	243	115	116
681	243	113	115
683	243	111	114
682	244	110	112
684	244	109	111
684	246	107	108
684	247	107	107
