554	512	167	76
541	513	175	75
541	504	178	80
543	496	186	85
540	490	194	87
541	488	197	86
552	488	185	89
539	488	199	91
535	488	197	93
532	490	195	92
534	490	193	93
530	491	196	94
533	490	194	96
541	492	189	95
544	491	184	97
546	492	184	96
547	496	184	95
546	499	182	91
549	501	187	92
556	504	187	91
564	506	192	92
575	511	192	94
581	513	198	93
590	517	196	90
600	519	202	92
612	523	201	92
623	524	203	90
639	521	196	86
662	511	192	85
679	505	195	88
682	496	203	106
689	465	195	147
684	432	201	187
696	395	185	225
689	354	199	212
697	360	183	187
707	376	190	172
702	369	234	125
718	367	209	101
750	355	167	103
755	347	164	110
763	347	162	107
734	355	195	104
749	397	181	85
793	422	156	82
786	447	161	80
742	479	209	60
738	475	200	60
725	472	202	60
719	472	197	61
713	471	194	63
714	471	181	65
700	470	178	66
689	465	171	71
678	464	165	71
666	463	165	70
662	466	157	69
654	469	159	66
652	472	151	66
646	474	140	65
640	475	139	63
634	474	135	62
630	473	128	59
631	472	117	62
620	476	123	59
611	479	123	58
609	482	112	56
607	483	106	51
605	485	102	50
602	484	102	48
597	484	107	48
596	481	103	47
596	478	100	45
591	477	106	44
590	477	105	44
585	479	114	42
580	480	123	40
575	480	132	36
574	480	130	36
578	480	131	37
579	477	131	39
589	475	125	40
605	471	108	39
606	470	108	36
614	466	99	37
614	466	102	36
599	465	108	34
585	461	127	35
569	455	151	38
546	454	171	42
526	459	183	37
595	452	117	34
598	454	112	31
604	458	101	29
606	457	102	29
602	456	102	29
601	458	97	29
600	463	92	28
593	468	85	27
581	474	91	26
582	480	91	25
589	490	86	25
592	495	86	27
589	497	93	26
591	492	88	25
605	489	86	26
618	488	80	27
625	487	82	26
624	488	85	27
630	492	80	28
632	489	74	31
630	492	84	29
626	496	84	28
627	495	88	26
626	491	88	26
627	490	88	25
627	489	87	25
630	490	85	24
635	489	85	24
636	487	83	24
634	486	86	23
630	483	85	23
635	479	73	23
630	477	78	21
629	474	77	21
631	472	78	22
633	470	69	23
636	469	67	22
637	470	72	22
640	466	72	25
638	460	85	30
638	461	88	28
638	459	84	27
635	462	89	25
638	468	90	25
635	472	86	25
634	474	90	25
630	472	93	26
629	477	95	25
623	477	100	27
611	476	111	27
606	474	114	28
604	476	115	26
605	479	114	24
601	481	116	24
597	483	121	26
595	482	120	29
590	480	124	30
590	478	128	30
590	480	131	30
586	478	131	30
588	482	127	29
583	482	127	31
593	483	118	33
596	484	126	34
582	484	155	34
574	484	174	33
597	485	153	34
604	489	150	33
611	495	148	33
613	495	146	33
614	495	149	34
609	494	157	34
605	493	162	36
597	493	167	37
590	494	167	37
583	494	168	37
578	494	164	38
576	496	165	38
580	498	158	38
579	498	159	41
577	494	152	43
574	492	150	42
567	487	153	42
563	484	154	45
564	481	150	45
567	478	148	46
574	477	141	45
583	479	134	42
587	481	137	41
592	482	134	40
603	486	124	38
619	490	119	38
641	489	116	40
662	487	121	39
667	482	124	37
670	479	130	37
675	483	131	35
