641	425	55	46
641	424	53	45
641	424	53	45
642	424	53	46
642	423	52	46
642	423	52	46
642	424	52	46
641	425	53	45
641	425	53	45
641	425	53	45
641	425	53	45
641	425	53	46
640	427	54	44
640	427	53	44
640	427	53	45
640	428	53	44
640	428	54	44
639	429	54	44
639	430	54	44
639	429	54	45
638	430	55	43
639	430	55	44
639	430	54	44
638	430	54	43
638	430	55	44
638	430	55	43
637	429	56	43
637	430	55	45
637	430	56	43
636	430	55	44
637	429	55	44
637	429	54	45
638	430	54	45
638	430	54	44
638	430	54	45
638	429	54	44
638	429	54	46
638	430	54	45
638	429	54	46
638	429	55	46
638	429	55	45
637	429	55	46
638	429	55	45
638	430	55	42
638	431	54	42
639	431	55	42
638	431	55	42
639	431	56	42
640	432	55	42
639	431	55	42
640	431	55	43
639	432	55	41
640	433	53	41
641	433	53	40
642	433	53	40
643	433	52	41
642	433	53	42
642	433	53	41
642	432	53	41
642	432	54	41
641	432	55	42
641	431	56	41
642	431	55	42
641	431	55	41
641	431	55	42
641	430	56	42
640	430	55	43
639	431	55	43
640	431	56	43
640	431	54	43
639	431	54	43
640	431	54	43
640	431	54	44
640	431	53	43
639	432	53	43
639	431	54	43
638	431	54	43
638	431	54	43
637	431	53	43
638	431	53	43
638	431	53	43
636	431	55	43
636	431	55	43
636	431	54	43
635	431	54	43
635	431	55	43
633	431	56	42
633	430	56	42
634	431	55	43
633	430	55	42
633	430	56	43
633	430	54	43
632	430	55	43
632	430	55	43
631	430	55	42
632	429	55	43
631	429	54	43
632	428	55	43
631	428	54	44
631	427	54	43
631	427	54	44
631	427	54	44
631	426	54	44
631	427	55	44
630	426	54	44
630	426	55	44
631	426	55	44
631	426	54	44
631	428	54	44
631	428	54	44
631	427	53	45
631	427	54	44
631	426	54	45
631	426	54	44
631	426	54	44
631	426	54	44
631	426	54	44
631	427	54	44
631	426	54	44
631	426	53	44
631	426	54	44
631	426	54	44
631	426	54	43
631	426	54	44
631	426	54	44
631	425	54	44
631	425	54	44
631	425	54	44
632	425	54	43
631	425	54	43
632	425	54	43
632	425	53	43
632	425	54	43
632	426	53	43
632	426	54	43
633	426	53	44
633	426	53	43
633	427	53	43
633	427	54	43
633	427	53	43
633	427	53	43
633	427	53	43
633	427	53	43
633	427	52	44
634	427	52	44
633	427	52	44
634	427	52	44
634	427	52	44
633	427	52	44
633	427	52	44
633	427	52	44
633	427	52	44
633	427	52	44
633	427	52	44
633	427	51	44
633	427	51	44
633	427	50	44
633	427	50	44
633	427	50	44
633	427	51	44
632	427	50	44
633	427	50	44
632	427	50	44
633	427	51	44
633	427	50	44
633	427	51	44
633	427	51	44
633	427	51	44
632	426	51	44
633	426	51	44
632	427	51	44
632	427	51	43
633	428	51	43
633	428	51	43
633	428	51	43
633	429	51	43
633	429	51	43
633	429	51	43
633	430	51	43
633	430	51	43
633	429	51	43
633	430	51	44
633	429	52	44
633	429	51	44
634	429	51	44
634	429	52	44
635	429	52	44
634	429	52	44
635	430	51	44
635	430	52	44
635	430	52	44
635	430	51	44
635	431	51	44
635	431	52	44
636	431	52	43
636	430	52	44
636	430	52	43
637	429	53	43
636	429	52	43
637	429	53	43
636	428	53	43
637	428	53	43
636	427	53	43
636	428	53	44
636	428	53	44
636	428	53	44
636	428	54	44
635	428	53	44
636	429	54	44
635	430	54	44
634	429	54	45
634	429	55	45
634	430	55	45
634	430	55	45
634	430	55	44
634	430	55	45
633	430	55	45
634	430	54	45
635	430	53	44
634	429	54	44
635	429	53	43
635	429	53	43
634	428	53	44
635	428	53	44
634	427	54	44
634	426	53	44
633	427	53	44
634	426	53	44
634	425	53	44
633	425	53	44
633	425	53	44
633	425	53	44
633	425	53	44
633	425	53	44
632	425	53	44
632	426	53	44
632	426	53	44
631	425	53	44
632	426	53	44
632	426	53	44
632	426	53	44
632	426	53	45
632	426	53	44
632	426	53	44
632	426	54	44
632	425	53	44
632	425	53	44
632	425	53	44
632	424	53	44
632	424	53	44
632	423	53	44
632	423	53	44
632	423	53	44
632	423	53	44
632	422	53	44
633	423	53	44
633	423	53	44
633	424	53	44
633	424	53	44
634	424	53	44
633	425	53	44
634	425	52	44
634	426	53	44
634	426	53	44
634	426	53	44
