720	343	111	138
720	338	112	142
721	338	111	141
722	339	111	140
723	340	110	142
725	344	110	140
725	345	113	139
725	339	112	143
726	338	111	141
726	337	111	142
728	339	109	140
726	336	111	142
724	338	110	138
723	335	110	140
721	335	108	140
717	332	112	142
716	331	110	139
714	327	109	140
711	327	111	140
707	324	112	140
706	319	113	141
706	320	111	141
706	320	111	141
704	322	110	140
702	324	110	144
699	330	108	141
696	335	109	143
690	340	112	142
687	340	112	143
685	342	113	142
685	343	112	141
686	341	115	142
689	334	117	145
696	339	114	140
703	342	112	137
708	337	113	141
712	336	113	140
715	336	112	142
714	333	116	143
715	332	115	143
716	334	113	143
715	334	114	140
716	331	115	141
717	331	111	144
715	334	113	141
714	333	113	142
713	334	114	142
713	335	114	142
714	333	115	143
718	333	115	141
720	328	115	148
720	330	117	141
721	327	117	146
722	332	113	142
721	331	115	143
721	331	113	141
720	333	113	141
720	333	114	139
717	325	116	144
716	329	113	142
713	326	115	145
711	328	114	142
709	328	115	143
710	332	115	140
711	330	114	142
710	332	114	140
709	332	113	142
710	331	113	139
711	330	114	139
713	328	113	143
715	330	114	139
716	328	115	144
717	328	115	145
718	332	113	142
718	331	114	144
718	333	112	142
718	335	112	140
718	332	116	144
720	333	116	142
720	335	113	141
720	333	115	142
722	333	115	142
720	333	115	140
720	329	117	144
723	329	117	140
723	327	116	142
724	326	115	142
724	325	116	140
723	324	116	140
724	321	115	140
725	316	117	143
727	316	117	143
730	316	115	142
732	313	117	142
731	313	117	142
729	313	117	142
730	311	116	143
731	312	118	142
734	310	118	145
738	310	118	143
737	310	118	144
739	315	115	141
741	317	114	140
742	316	115	143
744	316	114	142
745	317	114	141
746	321	113	139
743	324	113	140
742	324	113	140
741	321	111	144
739	324	112	145
737	323	114	144
740	324	113	140
738	321	113	142
739	320	114	142
740	316	117	141
741	316	114	141
740	315	113	143
740	319	114	142
746	323	113	143
750	329	112	143
750	332	112	144
748	331	111	143
745	329	111	146
742	333	116	146
743	332	114	146
749	332	113	142
752	328	115	143
753	327	118	140
760	327	113	139
757	330	112	141
755	326	111	141
753	320	111	141
755	317	109	141
757	311	109	141
759	303	108	143
760	296	109	145
760	293	109	146
760	294	107	145
759	296	107	149
757	302	106	150
755	302	108	151
754	305	107	148
754	306	109	146
758	304	110	148
763	303	109	149
765	298	110	148
771	293	108	149
777	293	108	149
781	293	109	146
787	289	109	149
788	287	109	152
792	297	105	150
788	304	108	151
787	309	113	149
790	310	109	152
788	315	109	149
790	319	109	150
793	322	109	151
795	326	104	153
795	338	112	150
798	342	108	154
799	346	111	154
799	345	111	157
799	348	111	156
799	352	112	156
799	356	113	153
801	355	112	159
800	365	110	154
796	365	114	158
795	364	111	161
792	369	109	160
791	371	108	161
790	374	109	162
792	376	110	159
792	375	111	159
791	374	112	159
791	372	111	158
792	370	114	159
793	373	114	158
795	372	114	161
792	369	115	162
794	367	113	163
794	369	112	163
792	370	115	163
790	372	117	162
791	373	115	161
791	377	117	158
792	378	118	159
796	374	117	163
796	375	117	158
799	374	115	158
797	375	119	156
795	374	122	156
796	374	119	155
792	374	123	154
793	377	120	154
796	380	118	152
797	378	118	152
798	376	117	153
800	376	115	155
796	376	118	155
791	376	119	157
788	375	119	159
784	372	119	160
777	370	120	160
775	368	117	162
774	369	115	161
770	369	115	160
766	365	116	159
762	360	118	159
763	357	114	160
759	353	116	161
754	350	118	159
757	347	115	158
754	344	114	157
754	338	118	158
750	334	124	160
756	333	119	161
754	334	117	163
752	337	118	161
751	341	114	157
747	342	114	156
740	345	121	153
740	345	117	153
737	343	118	155
736	344	116	151
732	339	115	156
729	341	116	153
728	339	113	155
724	338	115	157
722	342	115	153
722	343	114	152
723	342	115	154
724	341	110	151
726	339	111	152
728	338	110	152
728	336	110	152
728	334	110	156
728	336	109	155
726	338	109	157
727	344	109	156
728	349	108	155
729	347	105	155
729	343	108	153
732	339	106	153
730	336	110	155
731	336	107	152
735	335	108	150
737	330	106	152
740	327	106	151
739	324	108	152
738	322	109	151
738	321	110	150
740	319	107	151
739	319	107	150
735	321	108	150
734	320	108	147
736	318	108	149
733	319	110	148
737	320	108	150
731	322	111	149
733	319	109	151
733	320	108	148
736	317	105	149
732	315	109	150
737	311	104	152
737	309	105	152
733	305	111	155
734	306	107	155
732	307	108	155
731	310	108	152
728	308	108	152
727	306	106	153
726	307	107	153
724	309	107	152
719	307	110	154
720	311	106	152
717	310	106	151
715	306	109	152
713	305	103	152
709	306	106	152
707	308	105	151
700	305	110	152
700	303	106	150
701	302	105	149
696	298	108	153
695	302	107	150
694	303	110	150
695	306	109	146
690	305	112	148
692	303	108	149
694	303	107	150
694	301	111	149
699	300	112	149
699	299	112	147
699	298	113	147
702	297	112	146
703	298	107	148
706	295	112	151
706	295	110	149
708	292	109	150
710	292	109	148
710	291	112	150
711	291	113	148
711	292	112	148
713	290	112	148
713	289	113	150
713	288	111	149
716	286	112	150
717	286	112	151
720	288	113	151
724	291	111	148
728	294	107	148
729	298	112	147
729	300	110	146
732	300	110	147
737	301	107	146
738	304	106	146
742	301	106	148
743	301	109	146
744	299	109	149
746	299	108	148
749	299	106	148
754	300	106	147
755	303	109	146
757	305	109	145
759	306	112	146
759	306	111	145
761	308	112	144
762	313	109	144
767	313	107	144
766	315	105	143
769	317	108	140
768	318	106	142
768	324	107	143
768	327	111	140
766	325	111	142
765	322	113	142
761	323	113	140
758	319	114	142
753	316	117	142
756	315	110	141
748	310	113	147
747	312	114	143
745	314	112	141
745	310	111	142
740	307	114	142
735	303	118	145
731	299	121	147
730	302	120	143
725	306	121	144
724	310	119	144
724	320	118	139
718	319	124	141
721	318	118	143
716	313	124	149
715	310	121	148
717	315	118	144
717	317	116	141
715	316	113	142
713	315	111	142
717	310	107	143
715	306	105	146
713	301	104	151
711	301	106	151
707	302	108	150
705	305	108	151
703	306	107	150
700	304	107	151
696	302	109	152
694	301	111	153
693	301	106	153
692	302	106	153
690	306	103	152
688	307	105	151
688	307	106	153
688	308	108	155
687	310	109	153
688	311	112	151
689	307	110	156
690	307	111	156
692	309	110	154
693	307	105	154
694	304	109	154
694	302	105	155
696	301	105	155
699	303	111	153
701	302	112	153
706	302	112	152
708	297	117	155
713	295	117	156
718	293	117	158
724	295	115	159
728	299	118	157
727	295	119	161
733	298	118	156
739	301	113	158
741	302	112	158
743	306	110	157
742	310	110	159
744	315	109	160
741	318	112	160
738	322	112	162
737	322	114	165
735	322	115	165
738	324	114	165
736	323	116	165
741	320	113	165
740	318	116	168
738	320	119	168
733	318	121	170
733	319	122	172
732	320	122	173
732	321	123	172
734	321	122	171
737	323	120	173
734	325	124	173
740	325	121	172
738	324	123	175
