165	71	197	214
174	72	188	206
180	73	183	209
188	70	177	209
196	68	171	207
200	66	168	210
204	63	165	211
210	63	160	209
214	63	160	214
213	62	163	214
213	61	162	213
212	63	162	211
211	64	162	211
210	63	160	209
207	64	160	206
202	62	162	207
196	63	167	206
188	63	170	208
182	63	177	207
174	65	183	208
167	65	187	211
165	65	189	208
160	67	194	208
158	66	195	206
153	66	199	204
150	66	203	203
148	64	205	203
151	64	200	201
149	62	200	203
154	62	193	201
150	59	192	201
149	58	188	201
145	57	186	201
143	56	179	202
139	53	175	205
134	53	174	207
127	54	172	206
117	53	170	208
108	56	169	209
97	58	170	213
87	63	169	212
79	67	169	209
75	71	167	208
69	74	165	209
66	77	165	206
61	78	171	206
61	80	173	204
60	82	177	204
58	85	181	203
60	84	186	203
64	85	187	202
67	84	190	203
71	83	194	202
75	82	196	201
80	79	197	200
83	77	199	199
89	73	199	201
93	72	194	199
96	70	189	200
97	66	186	197
96	63	186	199
94	61	185	198
92	58	183	201
92	54	178	201
92	52	174	202
91	50	171	202
90	48	171	206
87	48	170	207
85	46	167	209
81	48	168	211
80	51	167	209
75	53	169	209
76	56	167	206
74	59	167	203
71	61	169	205
66	63	172	202
63	64	175	207
61	68	178	201
58	71	183	205
60	71	183	204
60	75	184	204
61	76	186	205
63	75	185	205
65	76	186	202
64	78	189	198
65	81	189	196
67	78	189	204
69	78	186	196
66	80	188	194
64	78	188	194
62	77	187	194
64	76	183	192
62	75	184	198
63	74	181	195
66	71	174	193
71	67	167	195
68	66	167	195
64	66	167	187
53	64	177	196
47	62	185	191
36	61	196	214
38	58	197	215
29	59	209	222
36	58	202	221
32	58	207	225
26	56	213	225
57	55	181	219
56	54	187	217
84	51	157	220
84	50	152	221
75	51	163	227
82	46	161	231
84	43	158	233
75	44	168	232
71	45	177	236
75	43	175	232
77	42	171	228
81	41	165	230
84	40	161	227
82	40	161	229
80	42	159	226
76	45	160	227
74	45	156	227
71	47	153	224
65	48	153	223
62	48	150	223
56	45	150	226
55	46	143	225
48	48	143	229
37	50	146	230
33	53	143	232
27	55	143	232
24	58	142	230
19	59	143	231
9	61	147	229
6	64	144	233
4	64	144	234
3	67	140	236
3	67	139	235
1	67	139	236
2	69	139	236
3	66	140	236
0	65	145	236
2	64	146	236
2	65	148	233
2	62	146	237
4	61	142	236
2	58	143	238
