725	290	110	166
714	290	110	158
708	290	108	159
708	300	106	159
714	313	104	158
717	324	101	159
717	330	98	157
721	340	94	159
733	339	98	154
744	317	94	157
762	310	93	155
774	330	89	155
775	344	91	156
780	336	90	154
785	313	91	154
792	306	92	159
800	315	93	157
805	315	95	158
809	308	94	158
810	309	94	158
805	317	95	157
801	319	96	155
801	311	97	157
801	310	98	157
797	328	99	156
794	341	99	156
793	351	99	153
795	355	100	153
799	361	98	155
800	367	97	153
798	373	95	152
797	372	92	149
794	357	89	150
790	353	89	148
780	353	88	149
772	353	89	148
773	352	85	147
771	345	85	149
770	340	85	149
765	336	86	148
758	329	87	150
754	325	87	150
751	320	89	151
751	317	89	152
750	317	90	151
750	317	90	151
749	316	90	150
748	317	91	148
744	316	93	147
741	314	93	148
740	313	95	148
741	314	96	148
742	317	99	148
744	324	99	147
746	326	97	147
748	328	96	148
750	329	94	148
753	329	88	146
755	328	85	146
756	327	83	146
753	326	84	143
751	324	83	142
752	321	79	142
749	319	78	142
747	318	78	142
742	318	79	143
736	325	79	147
719	343	80	150
699	366	83	150
688	374	83	145
687	361	81	146
706	342	79	146
724	338	81	147
727	355	79	145
727	364	78	142
726	358	77	139
725	350	76	141
726	345	76	140
726	342	78	140
725	338	79	139
726	334	80	140
728	330	80	141
732	327	80	141
733	326	80	140
734	326	79	138
733	324	80	137
733	323	79	136
735	322	77	135
736	319	76	136
737	316	76	136
740	311	77	137
743	307	78	138
743	302	80	139
745	301	80	139
745	301	80	139
746	301	80	140
746	302	77	140
746	302	76	139
744	303	75	138
744	307	75	136
743	310	72	135
742	311	71	135
739	311	73	135
736	312	74	135
734	310	76	135
734	309	77	135
732	308	78	134
731	309	78	135
730	308	78	135
729	310	79	134
727	310	78	132
726	312	77	131
724	312	77	129
722	311	76	129
719	310	77	129
717	309	78	130
716	307	78	132
713	307	78	132
713	311	79	133
714	314	78	134
717	316	77	135
719	319	75	135
718	324	75	133
719	327	76	131
720	330	78	131
722	332	75	131
724	334	74	131
726	336	73	130
729	335	75	131
733	336	79	131
736	336	80	132
738	335	81	132
740	334	82	132
741	334	81	131
743	336	81	131
741	336	82	130
744	339	79	130
741	342	80	127
742	343	78	127
742	344	78	127
743	344	77	127
745	342	75	128
745	340	74	128
742	337	75	129
743	329	75	131
746	319	73	131
747	311	74	131
747	309	72	131
743	308	73	128
734	305	72	124
729	291	68	120
726	272	66	117
724	265	64	111
724	263	61	108
723	264	61	107
724	271	60	109
719	286	62	109
719	297	60	105
719	300	61	104
723	301	63	104
724	314	64	115
728	341	65	110
728	350	70	114
733	352	76	118
734	348	79	122
737	343	81	124
741	315	80	128
752	297	79	125
755	278	79	128
750	269	79	124
736	267	79	127
720	280	74	129
729	297	72	122
