845	375	64	24
851	376	67	22
856	376	69	22
858	376	70	23
863	375	73	23
864	371	73	25
868	367	75	25
864	366	76	25
854	366	78	26
850	364	80	26
835	364	83	26
819	359	83	28
803	350	85	28
779	346	87	30
752	341	89	31
730	337	91	31
702	332	92	33
651	323	98	32
626	320	100	34
603	315	103	35
577	313	103	36
557	306	106	37
542	299	108	37
513	296	111	38
501	287	112	38
480	278	114	41
457	272	118	42
441	263	120	41
427	255	123	43
411	243	126	43
401	234	128	44
398	223	131	44
395	212	134	45
409	196	138	47
423	185	140	49
451	173	143	48
490	161	146	50
536	147	152	53
585	135	155	52
636	124	159	54
742	102	160	56
786	95	169	57
826	88	171	60
874	88	174	59
906	85	178	62
939	89	179	63
965	84	183	65
984	97	185	64
997	117	185	66
1016	131	186	64
1030	153	187	64
1045	163	185	64
1052	169	184	64
1053	180	185	62
1060	190	185	63
1057	211	187	63
1047	225	187	65
1036	230	185	63
1022	234	187	63
1006	248	185	65
984	266	186	65
954	268	187	63
930	278	184	60
905	279	184	63
870	282	185	62
855	291	185	62
823	282	185	64
809	286	187	63
783	283	186	64
774	275	188	66
757	275	184	63
727	272	186	65
717	262	186	66
692	253	185	66
678	244	186	64
654	235	184	67
647	229	186	65
637	219	187	66
633	212	186	65
624	205	188	65
622	193	184	65
616	190	186	65
614	179	185	63
607	173	185	64
596	168	187	64
589	161	186	65
592	151	185	64
599	143	185	64
603	144	184	63
611	148	182	64
616	144	185	64
643	131	186	61
659	127	189	63
659	133	185	62
659	143	184	63
671	147	185	64
676	157	185	62
676	174	183	64
674	195	185	66
687	210	186	67
690	233	185	65
695	253	185	65
699	277	186	66
704	301	185	65
703	322	184	66
703	340	185	66
703	352	185	62
701	364	186	63
690	385	186	64
689	408	185	63
688	422	185	62
684	450	183	65
679	466	184	65
684	482	184	65
684	487	183	64
681	501	186	63
695	498	184	64
693	496	185	64
707	490	185	64
714	479	185	63
733	464	184	63
736	446	185	63
750	425	184	63
764	409	185	64
781	394	186	64
780	377	185	61
794	365	186	61
805	352	184	63
809	339	185	63
826	327	186	64
827	312	185	61
823	298	184	62
845	286	185	64
843	279	184	64
837	273	185	64
832	261	183	64
814	266	180	63
801	270	183	64
782	277	182	62
725	307	193	62
672	318	187	62
606	349	185	62
541	384	185	62
467	423	184	62
411	454	184	65
352	478	185	65
310	495	183	65
272	510	186	62
251	526	184	64
228	542	185	64
216	561	183	64
206	579	184	65
203	597	186	61
204	608	185	60
237	611	186	61
273	623	184	60
320	623	185	60
369	616	184	62
497	558	181	63
551	527	183	64
598	477	186	64
654	424	184	63
702	375	184	63
729	331	185	61
753	291	184	63
766	261	184	63
785	245	183	61
795	237	184	64
802	245	180	62
816	258	186	62
835	271	184	63
848	290	183	65
859	321	181	63
864	350	184	64
873	384	182	63
882	406	184	63
888	425	181	66
883	442	184	65
882	458	185	62
890	471	183	62
884	486	184	64
864	510	183	64
862	520	184	61
871	525	182	62
862	529	184	62
848	533	184	60
844	527	182	64
837	516	183	64
830	499	182	62
818	478	183	61
813	460	182	61
788	435	182	62
778	415	183	61
777	394	183	60
764	381	182	64
754	364	182	62
754	344	180	62
739	328	181	62
732	311	184	63
723	293	182	61
721	276	183	61
714	262	184	64
712	246	183	60
704	234	184	62
688	214	181	64
689	205	183	65
692	203	183	64
696	216	180	61
695	222	176	60
691	217	175	60
694	224	170	57
699	226	166	57
694	237	163	55
706	245	157	56
706	255	155	52
716	259	151	51
716	268	150	50
729	279	145	49
736	286	142	48
746	297	138	47
752	306	137	46
757	316	134	45
769	319	133	45
781	322	130	43
793	328	125	42
805	334	122	42
810	337	120	40
813	338	117	38
820	334	112	39
806	329	110	39
791	325	110	38
794	317	105	36
777	315	105	35
749	318	101	34
728	314	98	34
707	311	96	33
687	307	95	32
682	295	92	30
669	289	90	31
651	284	89	30
