964	256	109	309
963	251	108	310
961	251	108	308
959	254	108	304
957	253	108	303
955	256	106	298
953	252	104	298
954	251	103	291
950	251	102	285
946	252	100	284
944	246	99	289
945	245	97	288
940	243	98	290
937	243	99	288
934	243	100	287
928	243	106	287
924	243	111	286
923	241	113	286
920	240	114	284
917	241	116	282
917	242	111	278
912	243	103	277
909	244	98	276
907	243	93	277
906	240	91	280
906	241	90	280
901	243	90	281
895	247	92	281
893	250	92	280
892	253	93	280
891	254	95	278
893	255	95	277
892	255	98	275
891	253	98	274
888	252	100	271
887	247	99	274
879	242	104	274
876	243	104	268
876	239	104	269
873	237	104	268
872	238	100	265
872	238	97	264
872	240	95	265
868	237	95	264
866	236	98	264
865	238	98	261
866	239	98	261
863	239	100	259
862	237	98	259
861	234	97	259
858	234	97	257
862	233	92	257
862	233	94	258
857	234	93	261
858	232	91	261
856	235	89	260
853	235	92	260
851	240	91	257
848	241	92	258
846	243	94	260
844	251	92	255
837	246	96	262
836	247	96	263
840	247	94	264
843	245	91	264
846	243	91	263
851	244	86	260
852	241	85	265
849	244	83	262
847	240	83	264
849	241	82	262
847	241	81	262
847	244	80	260
846	246	82	258
841	248	84	256
839	248	86	259
837	249	88	259
836	250	88	259
832	249	89	259
834	249	90	258
828	250	90	259
824	250	92	259
824	247	95	261
823	247	92	261
821	246	95	261
819	246	96	262
816	247	97	258
819	247	100	257
821	248	91	254
817	249	97	255
816	248	95	254
812	243	101	261
810	245	97	259
806	243	105	262
806	245	105	259
805	244	106	259
804	241	108	262
805	247	108	257
807	244	111	260
809	246	104	257
808	244	108	259
810	245	111	258
812	250	110	254
813	244	106	258
807	248	108	255
812	255	111	249
811	242	107	256
804	247	112	253
806	250	119	250
800	243	114	253
804	253	121	245
797	246	117	251
801	254	122	246
801	252	116	247
798	254	117	246
801	254	116	244
798	254	116	245
802	256	116	244
802	254	111	243
800	254	113	243
803	256	112	242
803	255	112	242
802	255	111	243
802	257	111	240
804	256	110	242
802	257	113	242
802	257	112	241
804	260	111	241
804	256	111	244
804	255	112	243
804	257	112	242
805	253	112	245
805	259	113	241
806	257	112	244
805	258	110	244
805	260	111	243
806	258	113	244
808	259	108	245
806	255	108	247
802	256	112	245
802	255	112	245
804	260	110	243
802	260	112	243
803	265	109	241
803	263	106	243
802	265	106	243
803	267	107	241
804	263	108	244
803	262	107	243
801	260	111	244
802	263	109	243
800	259	109	246
797	261	113	245
798	265	111	244
797	261	111	246
795	267	112	243
796	263	110	246
790	269	120	244
792	263	116	246
789	266	117	244
792	268	117	242
793	266	115	243
796	271	115	240
795	267	116	245
790	272	121	241
798	271	117	242
796	274	116	241
794	272	117	243
792	272	121	242
791	270	119	243
793	272	119	240
792	269	120	243
791	273	119	242
794	274	120	239
793	274	122	241
792	274	123	241
794	274	123	239
793	272	124	243
798	273	124	239
797	271	123	240
793	271	127	240
800	275	125	235
799	271	125	239
