501	450	223	112
475	442	225	153
479	442	210	154
478	440	211	156
462	441	230	165
458	426	230	191
447	411	237	187
454	407	244	186
450	406	248	184
458	398	230	160
475	373	203	159
495	374	181	145
496	374	175	142
496	374	172	140
484	359	168	156
510	301	124	190
458	381	150	126
456	395	147	113
454	403	149	104
455	385	141	116
484	369	155	119
551	344	115	139
554	339	103	143
555	341	104	141
546	341	115	147
544	336	114	168
558	318	111	185
565	310	108	189
561	314	113	187
560	291	115	172
564	284	115	142
571	271	119	134
574	268	136	126
568	267	159	132
584	257	160	137
563	243	161	146
557	236	174	137
557	226	170	141
558	223	181	146
551	190	172	166
564	183	165	147
589	191	144	137
592	188	141	143
594	186	144	143
607	193	131	124
613	190	116	122
615	205	109	138
615	203	108	140
611	205	115	137
613	209	112	133
612	211	107	126
593	226	143	93
593	224	145	93
596	227	143	92
589	224	120	115
588	230	120	130
585	226	107	140
588	214	118	147
586	223	112	147
582	232	104	136
580	242	96	129
586	227	95	126
583	234	103	117
580	228	80	120
581	222	85	112
587	213	76	117
595	214	70	108
594	217	73	109
591	212	73	111
589	232	66	113
587	242	65	113
588	245	66	117
586	246	69	115
585	249	69	113
575	242	71	117
571	236	70	113
562	231	58	120
563	231	52	118
563	236	50	115
564	236	49	114
564	231	58	115
583	224	52	123
581	226	51	123
583	227	53	121
595	218	53	127
594	203	56	125
606	202	76	114
606	198	68	119
606	200	71	118
609	194	65	110
606	200	63	95
597	221	69	87
597	221	69	87
597	222	69	86
600	234	70	93
597	243	64	90
596	241	55	94
595	242	55	92
596	242	55	90
599	238	54	95
606	239	50	94
607	233	49	97
607	244	52	94
605	241	55	90
611	234	48	103
608	243	49	98
610	252	48	91
610	267	64	82
610	251	52	91
612	258	57	85
615	250	55	91
630	244	56	92
629	248	58	85
630	246	57	86
635	245	61	85
639	252	66	93
634	246	61	97
636	252	59	95
634	251	61	96
630	244	54	96
624	267	68	74
667	256	51	95
670	256	49	94
668	258	51	93
685	259	47	97
701	253	40	108
717	275	49	86
716	272	46	94
708	293	58	73
718	278	47	94
734	267	40	108
761	282	42	108
760	282	45	107
760	283	45	106
774	292	48	94
791	278	48	94
825	298	49	95
825	300	48	94
824	301	49	92
828	297	52	107
825	311	58	95
814	316	54	96
812	322	55	91
815	321	53	89
812	304	50	94
812	287	50	94
804	268	44	95
807	266	40	97
807	268	40	96
796	256	39	99
778	258	38	103
751	282	40	96
755	282	39	97
753	284	40	96
750	267	37	100
754	257	37	95
757	261	31	100
758	264	30	97
757	265	31	96
752	267	38	89
743	269	46	94
736	282	48	98
735	281	51	100
735	280	50	102
743	307	52	91
765	294	55	100
776	254	61	72
773	256	64	72
774	255	63	70
753	208	63	105
742	195	70	119
742	183	69	146
742	178	70	157
742	177	72	160
736	178	72	164
737	170	69	166
735	169	74	183
733	165	73	182
735	164	73	189
740	173	75	192
735	178	79	187
744	169	100	107
745	171	93	106
747	173	95	101
759	167	92	100
763	171	98	92
759	163	91	101
757	166	95	94
757	164	96	93
755	174	91	83
756	163	86	75
752	153	79	61
751	151	79	59
752	150	77	60
752	140	77	59
756	143	77	58
773	157	80	63
772	155	80	66
772	158	79	63
781	154	80	65
789	156	89	65
795	148	89	62
796	148	88	65
796	145	89	66
805	150	89	65
819	152	87	65
805	169	89	65
807	168	87	65
807	169	86	65
794	173	90	62
