923	301	191	273
926	297	182	275
925	296	185	275
927	293	182	277
929	290	181	281
930	286	180	284
928	283	179	284
929	278	180	289
930	273	178	294
933	268	175	297
935	265	172	300
936	260	172	304
932	251	176	311
931	241	174	318
935	231	171	325
942	227	164	330
948	221	158	332
950	213	156	338
954	206	150	344
958	198	143	351
963	194	137	352
969	192	128	349
972	188	124	354
974	183	119	358
978	178	113	360
978	177	111	360
981	172	107	362
984	170	106	363
986	168	104	363
987	166	102	363
988	166	99	365
986	166	100	363
987	163	97	360
981	164	104	358
980	162	102	360
975	160	106	360
973	161	105	358
974	161	103	358
967	159	108	357
960	161	114	358
956	160	118	355
949	162	128	355
942	170	132	347
932	172	143	345
928	174	151	345
925	176	141	344
923	178	146	342
926	179	150	340
917	176	143	343
922	175	131	343
919	172	126	346
915	165	123	352
909	160	123	357
901	158	113	358
905	150	100	367
900	151	104	370
888	148	110	368
880	149	113	370
877	148	112	365
870	150	117	367
866	155	116	361
847	151	132	363
832	152	138	362
826	156	142	356
825	159	142	352
830	157	138	355
828	157	143	356
832	158	138	356
829	160	138	355
825	155	135	359
821	155	133	360
819	153	132	361
819	152	126	360
816	154	122	363
816	154	113	360
814	155	109	360
812	155	107	363
810	153	104	365
805	153	106	366
801	157	106	366
797	154	109	363
790	155	114	365
787	154	113	365
784	155	111	363
782	155	106	366
780	153	107	365
778	155	106	368
777	153	108	364
773	156	110	368
772	152	108	364
770	157	109	368
769	156	107	360
772	153	107	365
767	156	108	364
764	155	105	360
760	156	107	364
761	158	106	361
762	159	101	359
761	158	104	360
759	159	103	360
756	164	102	356
761	162	107	358
754	163	107	354
749	163	114	357
748	161	113	356
745	165	117	355
743	166	118	351
737	168	128	350
728	174	134	346
723	179	140	341
718	184	145	334
714	187	146	332
710	187	151	332
712	189	148	333
708	191	152	330
712	193	148	329
709	196	152	326
703	199	162	322
696	204	170	320
702	210	164	317
703	214	164	313
705	220	163	305
699	227	170	297
702	229	168	292
699	233	172	290
704	233	162	288
705	238	158	285
713	246	155	279
708	249	160	273
716	248	147	274
708	254	154	271
712	252	148	272
710	261	153	267
711	263	157	261
712	275	157	246
713	284	154	239
712	281	151	239
711	288	154	235
709	288	158	231
710	301	164	220
711	293	165	227
709	303	170	220
710	304	171	220
712	298	167	223
711	304	167	219
712	299	168	223
712	296	166	224
711	302	168	220
712	307	168	216
713	295	163	226
711	303	170	217
713	293	164	226
712	298	164	221
712	296	169	222
712	294	166	222
711	293	166	223
709	305	169	215
713	296	168	222
714	294	165	221
712	296	168	220
713	295	165	221
711	291	166	224
710	293	167	222
711	298	164	218
711	291	169	225
712	295	165	221
712	293	164	222
711	292	167	223
711	296	165	221
711	290	164	225
709	299	169	217
711	288	162	227
708	292	166	221
708	299	165	217
709	288	167	227
709	295	165	220
709	291	165	223
707	289	167	225
705	297	170	220
705	294	169	218
706	298	168	218
706	287	167	226
702	293	170	220
704	295	169	222
703	288	169	225
702	297	171	221
704	291	170	224
705	297	171	218
707	287	162	225
704	296	166	222
705	289	166	225
704	294	165	220
704	290	171	222
705	294	166	218
705	291	164	223
705	292	165	222
705	292	165	222
706	293	165	222
705	291	167	224
705	296	168	218
704	285	167	228
702	293	168	221
703	294	172	219
704	291	170	221
703	293	171	220
704	292	168	223
704	292	171	222
705	292	168	220
704	289	167	224
703	292	169	224
704	293	169	222
704	294	171	222
705	297	169	218
706	290	167	225
704	292	171	222
703	290	171	224
