548	387	52	111
545	389	53	106
544	391	53	102
542	390	53	103
541	392	51	102
538	393	51	103
536	393	50	104
534	392	51	103
531	391	50	106
529	392	50	107
526	392	50	107
524	392	51	105
521	392	50	104
518	391	50	105
515	390	51	105
513	390	51	104
510	391	51	105
509	392	51	103
509	391	50	104
509	390	51	105
508	389	51	105
508	389	50	104
509	386	51	104
566	408	76	72
565	409	74	70
562	408	84	69
561	406	82	72
560	403	83	70
559	396	79	73
556	322	64	141
493	361	144	97
518	326	94	110
506	355	114	86
516	341	79	109
482	374	139	77
511	320	75	129
439	339	163	109
465	320	97	125
457	320	100	86
440	349	129	79
476	322	96	112
454	335	102	81
464	327	132	93
459	308	68	115
418	324	157	86
466	323	82	105
437	319	106	98
428	303	79	105
419	292	105	95
412	298	111	83
429	292	73	93
377	315	135	82
418	300	68	105
402	319	100	78
428	282	118	96
393	308	118	73
378	276	106	106
388	302	152	85
359	281	132	105
409	285	74	104
413	280	69	109
401	284	90	99
404	295	73	92
386	293	108	70
378	272	116	98
378	289	119	87
417	273	109	113
408	311	112	89
433	320	115	83
454	316	134	86
475	332	122	82
457	339	146	72
470	343	122	75
502	344	94	82
511	352	72	78
513	357	76	74
522	363	85	69
529	374	95	61
538	379	111	60
547	367	112	80
553	378	92	91
559	387	78	80
561	386	89	77
566	388	100	70
569	388	94	73
575	386	90	76
575	386	90	79
576	385	83	82
560	375	85	94
579	389	114	84
527	390	180	64
538	391	179	71
564	384	145	78
580	383	120	74
605	379	83	76
618	380	55	84
626	376	49	90
630	377	51	90
636	381	50	90
642	382	48	94
648	388	51	85
651	392	53	79
656	395	54	82
663	400	54	80
668	402	54	78
671	403	53	78
676	401	53	89
680	400	53	87
684	402	54	91
685	404	54	91
689	406	54	95
693	409	56	89
696	411	56	89
698	412	56	87
701	413	56	91
704	413	57	88
706	416	57	92
709	416	56	95
711	417	56	92
714	420	55	92
716	422	56	91
717	424	55	89
718	427	55	86
720	433	56	82
721	435	56	80
722	437	56	84
723	439	56	85
724	440	55	86
725	443	56	87
725	445	56	87
726	446	56	87
727	448	55	87
727	449	54	88
728	451	56	89
729	454	54	85
728	454	53	85
726	456	56	85
723	455	56	91
722	453	57	88
720	453	59	91
720	451	59	92
718	450	60	92
716	450	61	92
713	450	61	92
710	449	60	92
706	450	60	93
702	448	61	94
697	447	62	92
695	446	61	94
692	444	62	95
691	441	62	94
691	438	63	96
692	436	62	96
692	434	62	95
692	433	63	94
691	430	63	94
691	430	64	92
691	428	63	94
695	429	61	91
694	428	59	90
696	428	59	91
697	427	60	91
697	426	60	89
698	425	58	90
697	425	58	89
697	425	58	89
696	425	59	90
696	425	59	90
695	426	59	90
695	426	59	90
695	426	59	88
