853	378	155	339
863	378	151	341
875	371	149	348
889	361	148	354
903	349	147	364
909	333	147	374
920	326	146	376
935	325	145	380
941	325	148	377
951	325	148	379
955	325	147	385
959	319	148	388
962	317	140	379
657	300	137	352
946	304	140	375
937	312	138	370
927	314	136	365
921	314	137	363
925	316	136	353
931	317	133	349
937	318	131	339
939	308	136	345
943	306	138	357
940	303	143	363
936	306	143	366
942	307	146	359
947	305	149	362
951	302	153	369
955	304	155	368
953	314	152	352
952	320	156	356
958	329	154	346
959	326	155	351
959	325	152	350
955	332	151	346
953	337	154	357
955	342	158	349
953	346	156	352
949	356	158	346
944	362	160	344
945	361	162	344
951	358	161	346
953	356	161	346
949	351	158	352
944	354	155	354
946	359	152	352
949	359	152	353
949	363	147	349
947	372	138	345
944	375	134	342
949	381	133	333
952	382	127	334
942	378	122	340
926	375	117	340
918	372	120	339
912	375	124	337
903	372	129	336
902	371	129	334
904	375	129	335
906	378	128	334
907	383	125	331
912	379	121	333
913	382	123	331
910	385	126	323
903	390	128	319
897	392	128	320
892	394	132	315
881	390	139	320
874	382	142	327
869	378	140	331
865	380	141	331
868	385	140	323
868	389	141	320
864	388	136	325
860	387	133	324
859	385	134	323
867	385	124	319
869	387	112	309
866	387	111	304
865	390	115	307
868	389	116	308
869	392	123	305
866	388	129	308
854	385	135	308
844	381	142	319
822	381	160	321
832	385	151	328
816	383	159	329
831	378	155	336
851	372	140	339
858	379	138	333
867	381	133	319
872	380	125	312
880	375	118	297
889	364	122	265
902	344	122	282
905	329	126	290
906	334	128	286
917	329	125	297
928	322	122	302
930	317	123	306
928	320	124	319
929	320	119	329
926	325	115	336
919	334	112	341
913	343	111	337
914	335	112	339
909	340	116	339
902	349	116	329
898	339	120	326
892	338	120	334
893	340	121	321
889	349	125	320
889	358	126	313
887	369	130	310
887	375	132	313
891	377	135	319
896	375	136	322
894	374	135	331
885	374	137	333
879	371	141	336
878	363	136	343
873	358	145	348
869	367	150	343
861	382	152	332
859	377	159	336
866	370	174	342
865	366	178	342
855	357	167	352
848	360	157	350
845	359	145	350
850	355	134	355
850	355	132	356
850	358	137	352
855	362	138	351
863	356	136	356
878	351	130	357
885	341	133	368
876	340	138	368
871	340	139	369
870	347	142	362
873	341	143	369
870	338	148	370
864	344	152	369
870	351	154	362
870	350	155	362
866	353	155	361
858	357	153	360
854	353	154	356
861	354	156	356
866	362	157	349
861	362	152	350
855	360	151	353
856	354	152	355
