54	90	192	82
65	88	177	85
67	90	179	84
69	90	179	84
70	92	180	84
71	93	179	84
70	96	182	84
71	96	179	84
71	97	178	84
72	97	179	84
71	97	180	84
70	96	180	84
70	95	179	84
67	95	181	84
65	95	182	84
63	95	182	84
60	95	183	84
57	96	183	85
56	95	184	84
55	95	183	84
55	95	182	83
54	93	182	83
53	94	182	83
56	95	177	82
56	95	175	80
54	95	176	80
54	96	176	80
54	96	176	80
54	96	175	80
53	95	176	80
52	95	177	80
50	95	176	80
48	95	176	80
48	95	176	80
47	94	176	81
48	93	175	80
50	93	177	81
52	93	175	81
53	93	177	81
55	91	178	82
57	90	177	82
58	90	178	82
59	90	177	82
60	90	177	82
62	89	177	82
63	89	176	82
65	88	179	81
67	88	176	82
68	88	176	81
68	88	176	82
68	88	176	82
69	88	176	82
70	88	177	81
70	88	177	82
70	88	176	82
69	87	176	82
66	86	178	82
65	86	177	82
64	85	179	83
63	84	179	83
63	84	177	83
62	82	177	83
62	81	177	83
63	80	177	82
63	80	177	83
63	82	177	83
61	84	178	83
58	86	178	83
59	86	178	81
59	85	179	81
60	85	179	82
63	85	180	81
64	84	177	82
62	86	177	82
61	86	176	81
60	88	178	81
63	90	178	80
62	91	178	81
63	90	176	81
62	90	177	81
62	91	177	80
61	88	181	84
60	87	182	85
59	88	181	84
58	88	182	85
57	88	181	84
57	88	181	86
56	89	182	86
57	89	181	85
57	88	180	85
58	88	180	85
57	86	180	86
57	86	181	85
57	85	181	85
57	85	182	84
59	84	181	84
60	84	181	84
60	83	180	85
59	83	181	85
61	83	181	84
60	83	180	85
62	82	180	85
62	81	181	86
61	82	182	87
62	81	182	86
63	81	182	86
64	82	180	84
64	82	180	85
64	83	178	84
63	83	179	84
62	83	179	83
62	84	178	84
63	84	177	83
62	85	179	84
63	85	179	82
62	85	180	83
62	87	181	82
63	86	179	84
62	87	182	84
63	89	182	83
63	89	182	84
66	89	180	82
67	89	177	83
67	90	177	84
66	90	177	84
66	91	177	83
66	91	177	83
66	91	177	83
66	90	177	81
66	90	175	82
66	90	175	82
67	90	175	82
66	91	176	81
67	91	175	80
67	91	175	81
68	91	175	81
68	90	176	81
67	90	178	80
66	90	178	81
65	90	178	81
65	90	178	80
65	90	178	80
65	90	179	80
65	90	178	79
65	90	179	78
64	89	179	79
64	88	180	79
63	88	180	79
63	87	179	80
