148	241	38	36
151	239	35	36
156	236	35	37
157	235	36	37
160	234	36	36
167	231	37	37
170	230	37	37
173	228	38	37
176	222	40	37
179	218	39	36
184	213	39	35
186	208	38	36
191	203	38	36
197	199	37	36
199	197	37	37
198	196	38	38
198	194	39	39
199	194	39	39
203	193	38	39
201	194	38	40
199	199	38	39
202	198	38	38
199	200	37	37
195	205	38	37
196	209	37	37
196	213	38	37
197	214	39	38
197	213	39	38
193	213	37	39
192	212	38	39
193	208	40	40
192	207	39	41
188	206	39	41
189	206	40	40
195	204	39	38
196	203	38	37
194	203	38	37
194	201	38	37
195	199	37	36
197	196	36	37
194	196	37	37
195	192	37	38
193	191	37	38
187	194	37	39
185	194	37	39
185	194	37	40
181	196	37	40
179	196	38	40
180	195	37	40
178	197	38	39
175	199	38	40
179	197	36	40
175	197	39	42
173	197	39	42
176	196	34	41
178	194	34	43
178	192	34	44
181	189	33	44
184	187	33	44
184	184	33	44
186	181	33	43
188	180	32	43
188	177	32	41
190	173	31	41
191	170	31	40
188	171	32	40
187	172	31	41
189	172	30	40
187	171	30	40
185	169	31	41
186	166	30	41
186	167	30	42
188	170	29	42
189	172	28	39
191	174	28	38
192	172	28	38
194	168	27	39
193	167	29	39
191	167	29	39
194	165	27	39
196	164	27	40
195	163	27	41
195	161	28	42
194	158	29	42
195	156	29	43
192	155	29	42
189	154	30	42
188	153	30	39
188	152	30	39
187	153	30	37
183	156	29	36
182	158	30	36
183	160	28	35
182	164	27	35
183	169	27	36
189	170	27	37
189	172	26	37
184	177	26	38
184	180	26	37
182	184	25	37
178	189	25	37
174	190	24	36
170	190	24	36
167	189	25	35
167	184	25	36
165	181	26	36
162	178	27	37
161	175	28	37
161	168	28	38
158	164	29	38
155	159	31	38
152	155	32	38
150	151	33	37
148	147	32	35
145	144	33	35
142	144	31	34
141	145	31	34
139	146	30	35
133	151	30	35
133	151	30	35
138	148	30	36
141	148	28	36
141	150	27	37
141	153	28	37
143	156	28	38
146	159	27	37
150	161	26	37
152	162	26	35
156	161	26	35
160	162	27	36
161	162	27	36
166	164	27	36
172	160	27	37
177	158	28	39
182	156	29	40
190	153	30	39
196	149	30	40
203	145	31	40
209	141	30	39
214	140	29	36
220	138	30	36
224	139	28	35
225	142	29	35
226	143	28	36
230	146	28	37
233	150	28	39
232	154	29	39
228	159	28	39
229	162	28	40
231	163	27	39
231	162	26	39
230	161	26	38
230	161	26	37
232	158	27	37
230	159	28	36
230	159	27	37
230	159	26	37
229	159	27	38
229	158	26	39
228	158	26	39
226	158	27	40
225	157	27	41
227	157	28	41
227	159	28	40
225	162	29	39
224	165	28	38
223	170	27	37
220	176	26	36
218	179	25	36
219	179	23	36
217	181	23	35
213	184	23	36
211	187	21	38
212	190	22	41
213	193	22	41
211	192	21	42
210	193	21	40
209	192	20	39
207	196	20	37
209	196	21	37
212	195	20	38
213	196	20	38
213	194	19	38
217	186	19	38
217	181	19	39
217	177	19	40
219	173	20	39
221	172	20	40
222	173	21	40
222	175	21	38
220	175	21	37
220	176	21	34
221	176	20	33
218	176	20	33
218	177	20	33
219	177	19	33
219	178	19	33
218	178	19	34
219	179	19	34
219	177	18	35
219	178	18	34
219	177	18	35
217	177	18	35
218	176	18	34
218	176	17	34
217	175	18	34
216	177	18	34
216	177	18	33
216	176	17	34
216	176	18	34
216	176	17	34
215	176	18	34
214	175	18	35
213	174	19	36
212	175	19	35
212	175	20	35
212	175	20	33
211	175	21	32
210	173	21	31
210	174	21	31
209	173	21	31
209	172	20	31
208	172	20	31
208	171	21	32
207	171	20	32
207	172	20	31
206	172	21	32
204	171	22	31
203	173	21	31
202	172	21	30
202	172	21	29
199	172	21	29
