518	232	65	90
516	232	68	84
518	231	68	84
520	230	69	85
521	231	68	86
522	231	69	84
523	231	69	84
523	232	69	85
525	233	68	84
525	233	69	84
526	234	69	85
526	236	69	83
527	237	68	85
526	239	69	82
526	240	69	84
527	241	68	83
528	241	69	84
529	242	69	84
530	243	69	84
530	245	68	83
531	246	68	83
531	246	69	81
530	246	69	81
530	247	70	82
532	246	70	82
534	248	70	81
536	247	70	82
537	245	70	82
538	244	70	82
539	244	70	81
540	241	71	81
542	239	70	82
543	237	70	81
545	236	69	81
546	236	69	81
546	235	69	81
547	234	69	81
549	233	69	82
550	231	70	81
553	231	69	81
555	230	68	80
557	228	67	81
557	225	68	81
558	222	68	80
559	219	66	82
559	217	67	80
560	215	66	80
562	211	64	82
563	207	63	83
564	204	62	84
565	200	60	89
563	199	62	87
564	195	61	89
561	199	66	80
562	197	65	80
563	197	65	79
563	197	66	76
563	195	64	80
563	192	64	80
562	191	64	80
562	189	66	78
563	187	67	78
564	187	66	80
565	187	66	79
564	186	67	78
566	186	65	76
564	186	67	75
566	185	64	76
568	183	62	79
571	183	62	80
570	184	64	76
572	183	63	78
572	185	65	73
572	187	66	71
571	186	68	69
573	184	66	72
573	185	69	70
575	184	68	71
577	184	68	73
580	182	66	74
579	183	67	71
580	183	66	71
583	184	64	72
584	182	65	72
584	181	65	72
586	181	66	69
587	180	65	70
588	181	66	68
589	179	65	71
590	179	66	68
589	179	66	68
587	178	69	67
589	179	66	65
593	176	63	66
591	175	66	65
593	175	64	66
594	172	64	66
592	171	66	65
592	168	66	67
592	168	66	65
591	168	67	63
589	162	70	66
589	160	70	66
589	159	69	66
588	154	70	68
590	152	67	72
589	149	67	73
589	149	69	74
585	146	70	76
583	145	74	77
580	146	76	76
580	144	72	76
577	142	74	76
576	143	75	75
574	140	74	74
573	142	75	72
572	140	73	72
572	139	72	72
571	137	73	72
571	135	74	73
571	134	74	72
571	133	75	73
574	133	73	71
576	133	73	68
581	132	72	69
585	132	72	70
588	132	73	70
591	132	74	71
592	133	74	71
593	134	72	71
593	132	70	72
590	131	70	70
590	134	65	74
587	133	66	73
584	131	66	74
585	130	67	75
586	128	68	77
587	128	66	77
585	124	67	81
586	120	67	85
584	116	67	86
584	114	66	83
585	113	63	83
584	111	62	80
581	105	62	75
581	108	60	76
579	109	60	73
578	107	60	77
573	100	64	72
575	104	63	77
568	101	70	87
563	95	72	75
561	94	68	76
557	92	70	75
552	91	71	73
546	85	66	76
541	86	71	72
536	82	76	72
538	79	74	69
540	81	77	67
540	79	76	68
546	80	74	70
553	83	72	65
558	82	70	63
565	85	68	66
568	87	70	64
570	87	72	65
574	88	72	66
578	88	71	68
579	88	71	67
579	89	71	67
579	88	72	66
581	87	73	66
585	89	72	66
589	88	71	66
590	88	70	65
590	86	72	65
587	90	74	64
584	88	61	66
580	92	69	64
578	94	72	66
581	94	72	64
570	94	69	65
579	95	64	61
