425	238	539	395
426	236	532	385
403	240	538	383
368	247	536	376
368	247	535	377
336	252	540	374
332	252	541	374
319	254	542	371
303	248	545	368
303	248	545	364
309	235	544	359
305	234	549	358
308	227	546	356
304	217	547	353
300	217	551	351
280	208	548	349
277	207	548	349
264	198	547	345
237	183	545	341
236	182	541	343
210	176	542	335
210	174	536	338
191	176	539	330
147	170	549	322
150	170	540	330
130	168	536	317
127	166	538	325
124	168	531	315
131	162	524	313
130	161	528	313
133	165	520	309
134	163	519	312
138	176	513	311
141	223	520	309
144	221	514	311
171	264	530	310
179	266	513	300
196	282	521	294
254	319	533	277
261	316	514	279
311	343	525	273
323	342	494	269
343	355	507	274
387	380	513	260
398	382	497	246
440	389	491	244
440	388	494	241
459	382	479	244
460	380	461	243
461	380	454	242
418	388	444	242
422	387	438	237
411	385	431	242
405	390	422	236
406	389	420	235
422	381	417	241
422	383	417	239
430	380	420	240
444	368	418	248
445	369	414	245
430	345	436	262
431	346	427	257
428	333	425	266
428	298	409	285
426	301	408	283
437	261	400	308
435	267	393	300
437	253	381	309
428	219	362	347
429	222	363	338
417	188	344	380
420	190	346	371
423	184	337	388
442	166	327	413
441	164	321	412
454	153	310	439
455	153	305	439
451	154	303	445
438	157	282	466
434	154	286	471
424	151	276	497
417	151	283	501
409	149	281	511
398	146	281	532
400	146	278	536
401	142	276	549
403	142	275	551
407	139	265	555
410	131	261	569
411	129	260	570
412	129	252	571
413	125	252	577
414	125	248	576
416	112	233	577
415	112	239	580
421	95	234	564
420	93	232	566
416	82	241	562
407	64	253	542
406	62	252	547
391	57	268	527
395	57	261	521
388	64	276	505
381	83	293	467
382	83	290	467
380	98	308	439
381	100	308	433
381	112	319	414
392	169	327	322
403	159	305	316
416	174	335	284
401	172	353	294
423	174	362	243
392	163	419	268
381	169	434	272
376	173	450	236
376	173	450	232
378	173	451	216
369	176	465	186
364	168	469	196
377	192	457	171
371	193	459	172
371	210	456	173
366	248	459	192
361	253	466	191
358	277	451	205
357	272	454	218
361	278	453	235
362	277	443	286
364	275	428	281
376	271	414	325
377	268	408	317
