471	651	89	17
474	647	81	20
472	646	86	21
473	645	85	21
477	644	83	21
477	643	83	21
479	642	83	22
482	642	83	21
481	638	86	23
481	632	87	27
480	624	90	30
484	622	89	30
487	620	87	28
490	620	90	27
492	616	93	29
497	610	90	27
498	605	91	27
502	602	90	27
509	600	93	26
511	595	98	29
516	591	107	31
521	588	108	32
526	584	106	35
530	582	110	35
537	574	106	40
545	573	101	39
551	565	103	43
558	560	101	44
555	556	114	42
557	554	109	40
559	551	105	40
560	549	102	35
559	546	112	33
561	545	107	32
559	546	111	32
560	547	112	33
561	549	110	32
559	549	116	33
560	550	113	33
561	552	114	32
562	553	117	32
561	556	115	32
561	557	116	33
562	559	110	36
564	558	110	35
563	562	117	34
566	564	112	37
568	566	107	39
570	565	108	41
571	568	109	40
573	570	111	42
576	573	111	43
577	578	115	41
579	580	116	42
585	584	116	43
594	585	140	42
612	591	169	45
622	595	185	50
637	599	183	53
652	604	182	57
665	609	183	58
678	614	186	58
693	616	192	61
702	616	204	62
713	619	208	61
726	622	201	63
739	625	199	62
748	628	205	63
760	634	206	59
774	630	197	56
769	630	175	53
777	631	178	49
775	631	138	45
786	637	120	41
789	639	116	37
793	642	112	36
798	643	112	35
800	645	112	35
803	647	113	35
805	649	112	35
805	651	111	34
805	653	111	35
804	654	113	33
800	655	114	33
797	654	113	33
794	653	114	32
787	649	109	34
784	647	110	32
777	643	109	33
770	639	116	33
771	632	110	33
766	623	107	35
761	618	119	31
759	612	107	31
760	608	107	31
759	605	110	32
758	602	108	32
756	599	109	34
754	596	110	33
747	596	111	33
743	596	115	32
738	597	113	32
738	598	126	31
732	596	120	32
732	594	129	34
725	596	127	37
725	593	146	38
722	597	143	40
728	595	190	42
723	596	201	51
715	596	211	57
717	600	216	67
716	596	233	76
707	616	268	94
676	619	293	97
688	618	325	101
670	614	384	104
659	614	373	105
655	620	416	99
535	594	424	122
570	595	407	124
541	579	407	137
563	591	416	128
536	585	423	134
564	586	424	133
535	585	430	134
568	582	423	137
526	582	446	137
533	588	477	131
455	583	521	136
476	584	528	135
492	575	512	144
501	574	539	145
499	581	559	138
496	579	558	140
516	584	541	135
476	569	529	150
460	569	586	150
