679	1	304	669
617	24	358	617
549	145	468	455
608	156	397	469
602	164	414	487
592	160	416	497
571	199	440	457
510	233	469	404
531	230	423	414
388	365	591	277
468	340	519	307
481	363	501	314
366	425	612	253
392	444	574	236
409	451	549	222
407	456	549	223
408	450	551	229
384	455	577	220
387	444	563	226
379	439	573	233
366	432	581	232
359	426	599	226
348	434	638	216
360	415	681	221
389	375	661	250
375	391	682	245
374	387	677	229
347	390	690	237
346	370	697	239
330	350	695	255
323	310	694	300
327	242	686	366
329	213	689	411
339	211	663	426
335	214	672	424
339	215	678	420
334	211	683	423
347	214	676	422
335	209	686	423
353	197	684	435
343	242	698	368
317	352	745	275
313	341	743	264
445	13	414	286
481	1	339	286
493	1	357	290
518	0	348	308
543	0	367	329
556	0	349	360
587	0	322	374
585	1	315	412
606	11	308	448
611	18	323	446
588	32	360	490
546	62	419	575
570	65	407	589
556	90	441	577
556	100	446	557
535	109	466	556
547	119	475	517
542	135	479	525
559	152	477	490
553	157	478	499
553	164	479	499
554	170	471	486
540	177	485	473
543	180	480	475
540	178	484	485
540	182	486	495
556	168	467	508
551	175	476	482
547	174	482	498
553	183	478	493
545	168	477	488
552	178	484	488
545	157	478	522
546	154	475	512
549	148	464	545
549	137	466	541
559	113	436	584
585	96	382	599
639	79	316	605
674	55	259	618
677	40	241	625
690	31	231	597
693	43	228	582
680	35	259	586
667	37	297	571
645	46	335	542
630	50	355	456
616	50	364	412
603	60	368	402
592	57	376	409
589	55	364	430
581	58	357	450
568	59	361	443
554	66	368	437
531	72	384	418
516	75	394	394
512	92	385	397
501	98	390	400
487	107	389	407
454	94	416	408
426	104	439	457
432	97	446	559
472	83	428	579
498	61	425	585
475	47	458	593
465	20	459	606
461	23	468	608
431	17	499	579
417	18	507	575
395	15	494	568
392	18	464	564
378	0	431	350
403	0	425	281
408	14	410	284
425	54	410	259
433	82	401	257
408	99	427	256
430	97	445	256
482	104	420	264
495	105	415	264
501	104	413	262
540	107	380	265
455	112	419	275
495	101	435	269
485	99	449	280
489	116	449	279
483	107	478	288
475	107	468	291
481	101	484	288
492	103	494	286
498	114	493	280
517	105	473	275
514	103	474	287
514	115	468	290
514	123	486	278
506	115	485	285
502	116	481	290
508	119	484	285
501	116	496	284
502	112	501	285
492	112	492	286
493	121	476	279
517	115	470	276
495	111	478	279
506	118	489	279
492	116	491	279
512	119	483	275
485	112	513	281
494	126	517	273
486	116	507	273
496	111	512	280
496	125	532	263
496	139	580	253
499	131	616	279
493	147	595	274
415	197	618	362
495	158	555	448
462	175	577	445
506	114	502	439
528	168	479	422
553	172	473	470
562	172	455	449
569	165	447	450
566	162	457	462
579	164	445	457
581	154	441	475
588	147	435	486
583	143	437	491
576	136	450	503
565	140	455	502
562	135	466	508
562	136	466	510
554	128	484	512
550	126	491	516
547	118	496	520
543	117	497	525
542	113	497	529
541	109	499	534
535	109	509	531
545	115	496	527
548	122	496	521
558	114	489	527
552	134	491	506
562	127	485	515
551	138	499	503
547	137	502	504
543	139	505	503
550	128	500	511
530	146	526	488
562	127	500	505
549	149	514	463
507	140	551	437
508	111	557	305
455	99	540	262
492	99	514	251
495	107	529	241
484	117	552	240
486	107	510	254
474	106	501	262
471	107	503	266
466	108	509	271
493	102	472	286
511	100	458	295
504	100	458	294
485	104	480	287
484	96	496	290
498	93	472	290
501	96	462	292
486	88	484	294
462	88	476	281
425	83	511	267
419	78	527	258
387	79	558	250
353	84	612	229
348	383	711	247
341	374	734	249
334	367	746	251
339	365	738	253
338	367	739	257
340	369	740	255
335	365	743	255
341	367	733	256
340	372	742	253
330	365	743	253
338	370	736	256
338	360	742	258
339	365	735	262
338	367	737	254
338	369	741	253
340	367	740	256
340	362	740	260
335	357	744	261
344	335	736	277
370	105	647	468
422	55	555	493
458	39	506	466
484	54	439	406
452	61	457	379
420	69	479	393
434	58	482	407
422	80	473	404
439	78	477	409
442	83	456	421
455	78	452	407
465	98	438	402
497	91	397	406
473	93	415	440
487	96	458	451
461	127	527	477
495	143	512	481
545	152	474	477
519	173	498	459
513	172	493	450
509	157	512	456
527	152	501	456
526	138	493	476
560	155	458	469
591	160	434	456
603	160	429	459
584	190	447	440
578	199	440	431
543	224	471	403
528	350	500	273
533	378	505	248
560	368	466	261
547	368	451	264
535	375	449	262
534	342	427	300
517	222	451	388
541	150	430	429
534	193	449	432
542	176	441	453
543	171	451	460
555	168	442	466
547	167	453	464
552	160	452	470
535	153	468	478
548	139	460	487
530	126	462	505
527	114	460	516
498	108	494	517
500	100	496	521
477	104	521	522
510	69	453	555
507	66	443	573
522	61	408	566
512	62	407	568
526	50	379	569
491	62	418	573
514	52	392	565
496	74	420	553
487	57	426	553
499	43	429	563
501	51	426	563
537	35	415	574
556	31	407	590
592	36	377	592
601	54	394	573
596	67	406	558
614	83	403	551
632	75	389	559
640	77	389	558
656	84	380	562
657	91	379	552
663	111	368	536
666	130	363	526
658	150	359	519
651	165	365	502
642	188	354	493
639	195	354	486
627	210	353	486
500	236	467	438
363	245	612	423
373	253	598	432
414	243	571	443
444	239	543	448
537	226	447	465
362	256	626	421
365	254	620	429
373	249	610	435
374	262	612	429
594	229	408	477
400	253	611	413
419	246	592	448
433	243	592	448
431	244	573	450
419	265	610	432
440	285	586	409
513	13	479	682
466	38	498	672
465	35	508	673
450	45	522	662
458	38	514	659
454	42	510	669
452	49	511	657
459	42	508	677
446	44	523	652
446	45	520	669
445	39	525	666
440	20	515	666
479	18	508	696
534	18	431	701
591	11	407	689
619	0	362	705
648	0	354	691
665	0	331	682
674	0	336	687
679	0	335	690
690	0	321	698
694	0	324	697
699	0	317	695
691	0	328	700
688	0	319	697
686	0	321	696
688	0	316	698
691	0	314	700
679	0	321	701
678	0	320	708
687	0	311	710
699	44	318	675
683	17	316	680
683	8	318	704
681	0	305	704
682	0	307	706
688	0	299	704
694	0	309	698
692	0	310	695
686	0	325	683
681	15	332	676
679	2	337	673
682	0	332	676
688	0	332	674
692	0	328	688
693	0	324	689
694	0	312	696
693	0	305	694
685	32	336	681
633	198	372	521
705	12	299	690
692	90	285	612
700	0	282	681
711	6	293	652
