415	128	280	543
419	124	270	544
419	128	272	539
421	129	272	539
422	128	272	541
421	128	274	542
420	128	277	543
421	128	280	542
417	133	283	534
420	127	276	544
421	124	276	547
420	127	277	544
415	127	291	541
416	134	317	530
409	130	340	533
414	127	360	535
408	134	366	524
405	125	329	536
417	130	368	535
408	141	396	518
412	132	382	525
410	133	386	524
408	129	372	527
403	122	360	534
408	115	349	542
411	115	338	547
409	125	333	533
410	125	322	538
415	126	326	540
413	123	324	542
414	125	319	539
416	125	317	543
415	124	311	544
419	123	315	545
417	121	308	547
416	125	312	542
417	124	312	544
416	121	314	548
420	120	313	549
414	125	318	541
420	122	316	547
417	121	315	546
414	127	316	540
418	121	311	548
415	123	310	544
415	123	313	543
416	122	314	544
415	122	312	543
418	119	317	547
417	123	315	542
420	116	314	552
421	122	322	543
424	125	327	540
421	124	350	541
412	126	374	535
412	120	361	537
416	120	346	538
415	118	356	542
413	112	350	549
418	96	382	570
408	96	395	554
417	93	415	564
402	97	442	551
419	92	437	557
405	116	474	529
408	129	479	526
408	143	490	505
422	153	501	492
436	160	504	478
478	178	484	449
485	198	459	437
466	221	474	415
476	232	488	415
453	197	506	446
448	190	519	447
459	137	505	513
484	145	458	515
492	154	441	506
510	171	417	488
491	190	433	471
454	195	450	466
489	181	409	484
461	176	427	488
441	169	439	492
547	145	326	509
587	140	297	525
609	157	277	499
641	144	238	515
656	107	210	561
650	67	211	597
635	38	245	625
639	32	231	634
624	38	253	620
609	28	230	636
609	13	235	647
620	15	269	639
627	34	291	636
625	65	282	594
610	115	290	539
597	151	329	506
583	161	332	495
575	159	306	492
564	155	266	501
558	149	277	505
547	164	319	486
546	210	358	425
542	257	390	377
518	289	480	349
524	318	492	317
522	311	493	306
524	299	465	330
521	299	459	329
524	285	423	343
536	261	377	377
560	230	331	411
567	210	309	438
567	188	297	462
554	167	302	483
550	151	322	496
556	148	303	501
581	148	276	503
586	151	244	505
588	159	216	500
612	157	211	502
626	152	173	514
635	135	141	528
638	125	142	539
621	118	171	545
611	120	198	540
594	127	219	529
574	130	256	538
525	146	311	528
503	150	318	524
497	146	303	528
552	149	233	530
584	148	202	529
581	124	206	549
556	86	232	582
549	59	239	598
562	17	230	648
601	21	186	633
614	38	160	629
618	40	151	632
620	86	160	579
614	74	230	583
597	53	230	609
583	65	260	601
596	80	270	584
580	73	301	595
584	80	316	586
590	86	307	573
580	97	313	566
574	98	309	552
571	126	310	516
561	137	309	516
557	147	294	508
543	148	287	517
528	154	298	508
518	167	307	493
509	173	333	481
501	176	330	480
492	180	326	477
486	186	341	470
481	184	354	469
475	187	337	463
474	183	381	470
467	181	337	472
458	186	367	467
455	179	358	476
451	184	311	469
449	181	342	478
444	183	313	471
440	187	325	469
438	191	317	466
427	195	320	462
424	203	311	452
418	212	323	444
415	222	325	433
414	227	319	432
415	233	317	425
415	232	319	427
419	234	315	426
422	228	312	430
428	228	325	430
427	217	393	439
427	204	441	452
411	199	410	455
407	188	381	455
405	186	344	467
486	191	303	464
442	174	393	480
417	144	411	510
468	108	364	542
554	113	289	544
559	91	260	573
565	71	277	587
565	45	279	612
568	38	265	624
557	44	238	623
