775	180	253	461
775	183	250	448
773	180	254	455
771	181	258	450
768	176	263	458
770	175	264	457
770	172	265	461
772	176	261	456
773	175	262	461
772	175	262	461
775	174	258	460
773	172	260	463
769	178	259	456
770	181	254	451
772	175	250	459
774	172	248	463
776	168	247	467
776	164	243	475
772	166	246	471
769	163	248	477
767	165	252	476
767	172	251	466
765	174	252	464
763	176	254	460
760	177	258	459
758	181	259	451
758	179	262	454
759	175	261	458
755	169	265	465
756	165	265	471
756	165	266	471
755	166	267	469
754	166	268	471
757	168	262	469
758	170	260	466
756	169	260	465
756	168	257	467
755	171	255	465
755	170	254	466
752	165	253	473
756	158	251	478
758	156	251	483
753	156	255	481
753	155	252	484
750	159	251	484
750	163	253	475
750	168	253	470
748	166	255	472
749	164	254	473
750	165	253	470
747	165	258	474
744	162	263	473
743	156	270	480
745	157	269	478
750	154	268	484
748	151	269	487
751	155	269	481
751	154	270	483
749	157	269	479
747	161	271	476
747	162	269	474
748	159	269	479
751	160	263	478
752	157	261	482
750	153	265	483
752	150	262	485
750	148	265	492
752	147	265	490
751	152	267	490
750	153	272	487
752	156	268	485
754	154	265	488
755	151	270	489
756	146	270	498
757	150	272	493
755	154	274	492
756	153	278	495
756	149	284	499
756	147	284	502
755	141	289	507
758	141	283	509
764	140	282	511
767	140	282	510
762	137	286	510
767	145	280	504
767	146	280	502
768	147	279	502
775	151	272	497
769	152	276	498
769	152	274	498
766	145	276	504
767	141	275	508
765	138	274	514
764	142	275	507
766	143	278	506
766	146	279	501
769	150	282	496
772	152	278	497
771	150	281	496
773	148	282	500
773	149	286	498
770	151	292	493
771	148	292	497
773	146	291	500
774	142	291	502
777	139	287	506
780	138	283	509
781	140	283	508
782	145	279	504
779	147	280	502
779	151	281	495
776	152	281	497
775	149	279	500
775	150	280	496
772	137	278	508
774	137	276	510
771	134	276	515
771	130	279	521
772	129	275	523
770	135	277	520
770	141	280	512
766	147	284	506
769	145	279	508
767	148	283	501
764	151	288	501
766	148	286	502
763	144	290	502
767	139	289	509
768	137	290	510
769	134	288	514
768	135	289	514
764	143	293	510
766	140	289	510
767	143	285	507
766	143	283	507
767	146	280	508
761	144	281	505
760	141	281	509
756	139	282	509
756	133	279	517
753	127	278	524
753	123	275	530
747	125	279	531
742	128	281	530
739	131	286	523
735	134	285	523
732	133	285	521
730	131	289	523
731	128	288	524
729	127	291	525
728	126	294	523
729	123	297	525
730	121	299	529
737	117	295	534
739	115	292	538
742	117	291	535
738	122	292	533
735	121	291	531
734	123	291	528
730	126	292	529
733	125	290	526
732	128	289	526
732	126	286	526
725	121	286	531
724	118	291	533
720	116	295	538
721	113	291	542
720	109	287	548
716	109	288	548
711	111	289	543
714	116	288	542
713	118	289	542
715	120	287	541
715	122	288	538
713	123	289	536
711	123	291	537
712	123	295	536
715	116	293	542
718	109	291	551
721	104	290	558
717	109	295	557
719	108	294	557
715	112	296	553
716	112	291	551
711	113	294	547
711	116	289	543
707	115	294	543
705	116	292	543
704	110	289	550
698	110	295	555
696	104	294	561
692	99	294	565
690	97	297	569
685	95	300	573
685	96	299	568
681	107	299	558
678	102	306	567
683	112	299	555
682	107	304	562
678	113	320	551
684	114	324	555
683	118	317	547
686	113	295	551
677	107	322	558
689	105	349	551
692	108	301	551
694	95	306	565
693	85	304	576
687	102	308	560
688	114	304	549
685	113	318	552
683	118	289	549
677	111	292	557
672	111	292	557
667	109	294	560
661	107	298	566
658	96	297	578
666	94	290	577
664	96	288	574
661	99	291	572
655	96	293	572
646	97	301	578
644	107	305	570
650	107	300	561
656	110	298	560
661	108	292	563
661	103	291	573
658	101	303	574
658	104	309	569
656	98	309	579
660	102	304	573
663	100	303	580
660	100	305	578
664	104	298	576
657	101	302	579
651	105	304	574
651	109	300	568
646	107	305	573
644	108	305	572
640	106	300	571
645	101	293	576
639	97	295	584
640	97	294	584
634	93	294	588
628	92	299	589
629	93	296	594
622	96	303	587
619	100	304	582
623	100	305	581
619	104	303	573
617	101	308	576
615	106	313	569
619	107	311	567
614	103	319	572
625	101	308	579
619	90	314	590
626	99	304	579
627	87	304	599
623	95	304	594
615	93	313	595
609	105	311	580
585	104	330	581
587	111	324	570
584	105	322	579
585	108	320	576
589	103	317	578
593	99	309	584
587	90	310	600
588	81	303	614
575	82	316	608
569	95	320	595
571	101	320	590
572	102	320	586
570	101	320	587
566	103	323	585
567	103	327	583
570	104	328	583
570	103	329	586
577	102	322	585
575	98	327	591
585	93	322	600
582	87	323	608
580	92	320	602
572	92	325	604
568	98	328	597
569	99	326	595
566	106	325	588
569	104	319	590
571	103	311	589
559	101	320	593
544	93	329	603
543	86	326	610
543	82	324	614
542	77	326	619
555	72	314	623
560	81	310	621
563	79	310	620
560	89	312	613
569	92	303	607
567	100	305	602
570	94	303	608
571	90	306	612
570	95	310	608
575	90	310	611
573	87	316	613
571	77	321	624
574	83	321	615
576	85	319	614
571	94	323	606
569	95	320	605
569	103	317	598
570	103	319	597
568	111	322	589
569	103	327	596
563	109	334	593
558	91	334	609
556	88	336	613
560	79	329	625
556	79	328	624
559	101	348	601
564	95	344	600
571	106	331	596
579	106	328	594
582	104	341	601
583	104	342	593
593	107	339	591
598	104	331	595
594	103	347	598
593	100	362	602
594	95	361	602
592	95	366	606
592	93	371	606
597	94	371	602
597	94	369	605
599	98	366	603
598	99	363	602
606	98	351	597
605	97	349	602
605	89	350	611
594	82	371	620
595	76	373	619
587	76	378	622
598	81	367	615
599	79	364	614
587	78	378	621
585	76	383	622
593	83	375	616
603	82	359	613
603	83	363	619
611	83	354	616
611	90	363	613
619	86	355	613
610	83	370	618
618	78	368	620
622	71	361	629
626	72	359	630
625	69	363	634
622	74	371	625
623	78	367	624
627	82	358	619
634	82	351	617
640	85	339	617
636	82	344	620
638	87	340	616
626	70	350	636
617	62	359	642
624	50	352	656
618	46	350	661
622	46	345	660
620	47	351	660
610	48	357	654
607	65	368	638
609	66	362	634
603	62	365	642
616	60	350	639
621	68	351	638
619	59	357	648
622	55	356	647
619	59	362	639
618	46	364	657
612	45	366	661
622	35	358	669
618	42	364	667
612	51	364	649
606	68	368	635
603	69	366	632
600	72	369	629
601	78	364	624
603	78	363	623
602	75	355	624
590	67	366	636
583	56	369	647
580	56	375	647
578	54	373	651
580	58	369	647
586	49	366	659
585	61	375	651
582	63	380	647
587	67	375	642
588	73	379	635
589	64	383	647
591	65	384	638
593	61	387	647
587	58	401	660
589	60	404	648
585	42	414	670
570	49	435	658
583	55	450	657
583	46	445	668
593	44	436	672
612	59	430	652
607	63	434	641
609	55	461	655
615	63	444	642
614	48	458	656
613	48	455	655
606	47	462	655
605	40	477	666
624	52	452	653
606	38	481	669
610	43	476	662
621	50	473	658
629	52	473	652
640	56	474	653
636	43	475	670
645	44	478	674
630	39	491	676
649	37	490	677
640	33	500	682
632	32	501	687
638	28	495	686
631	21	517	696
673	31	489	684
700	34	462	676
702	39	464	679
708	35	460	684
712	35	464	682
733	36	450	681
739	41	445	668
748	42	439	666
761	43	417	668
766	31	419	675
770	26	416	685
774	20	410	692
781	18	415	689
786	25	406	692
792	29	405	686
802	36	414	677
804	40	412	673
810	40	413	667
811	37	422	672
816	39	420	671
820	39	417	673
830	30	420	677
825	21	427	690
820	15	440	692
822	9	444	706
833	21	435	697
850	26	421	690
849	29	422	684
856	38	413	673
860	35	409	682
857	44	416	668
861	44	411	668
866	42	399	674
867	35	398	683
863	23	400	693
858	16	402	697
863	14	393	705
859	14	398	705
866	20	398	692
861	23	406	696
861	32	408	682
860	36	408	677
859	45	411	669
868	43	401	669
866	41	403	669
871	28	402	684
877	28	397	685
870	16	406	703
