298	321	96	120
295	323	99	113
296	323	99	113
296	322	99	115
296	323	99	114
296	322	99	115
296	323	99	115
296	323	99	115
296	322	99	115
296	323	99	115
296	322	99	115
296	322	99	115
297	322	99	115
296	323	100	115
296	323	100	115
297	322	100	115
297	322	100	116
297	322	100	116
298	322	100	116
298	322	101	116
298	321	99	117
298	321	100	118
298	321	100	118
299	321	100	118
299	321	100	118
299	321	100	117
300	321	101	117
300	321	100	118
300	321	100	118
300	320	100	119
300	320	99	120
300	320	100	119
300	320	101	119
300	320	100	119
301	320	100	119
300	320	101	118
300	321	101	118
300	321	101	118
301	321	102	117
300	321	102	118
300	320	102	119
300	321	103	118
301	321	104	118
300	321	104	117
301	321	104	119
302	320	104	119
302	320	103	119
302	320	103	121
302	320	104	119
302	320	105	119
302	320	103	120
302	320	105	120
303	319	103	121
303	319	105	121
303	319	104	121
304	320	105	122
304	318	105	122
304	319	106	122
304	319	107	122
304	319	107	121
304	319	108	122
304	319	107	121
305	319	107	123
305	319	107	122
305	318	107	123
305	319	108	121
305	316	107	125
305	318	108	123
306	316	107	125
306	317	107	125
306	315	107	126
307	317	109	125
307	316	108	125
307	316	107	126
307	317	109	126
307	315	110	127
307	315	110	128
307	315	111	128
308	315	110	129
307	314	112	128
308	314	111	129
307	315	113	128
307	314	113	129
310	315	112	130
309	314	114	130
309	314	115	130
308	315	115	130
309	315	115	130
309	314	115	131
309	315	115	130
310	314	115	133
309	314	115	133
310	313	113	134
310	313	114	134
310	314	114	134
310	313	115	134
311	313	116	136
311	312	117	137
310	313	117	135
311	314	118	134
312	313	118	134
312	314	119	133
312	312	119	134
311	314	120	134
313	311	118	137
312	312	119	137
312	312	120	137
312	313	120	137
312	312	120	137
312	312	120	138
314	311	120	139
315	309	119	141
315	311	118	140
315	310	118	140
316	310	117	143
316	310	119	142
316	311	121	142
316	310	121	142
315	309	120	143
315	309	121	142
316	309	122	143
317	309	120	145
317	308	121	145
317	308	121	145
317	309	122	143
318	307	122	146
320	307	121	146
320	307	121	146
320	306	121	149
321	305	121	150
321	305	122	150
321	305	123	150
322	305	124	150
322	305	125	151
323	304	124	152
323	304	126	153
324	303	125	154
324	302	126	155
323	302	127	156
324	302	128	156
324	301	127	156
325	301	127	157
325	301	128	156
324	301	129	157
324	301	129	157
324	301	130	157
325	300	129	158
326	300	129	158
328	299	128	159
327	299	130	160
327	299	131	161
328	299	132	161
328	298	133	163
329	298	134	163
328	297	135	164
329	297	134	165
329	297	134	165
328	296	137	164
328	296	137	166
328	297	139	165
329	296	139	165
329	295	141	168
330	295	143	166
331	294	140	169
329	294	141	169
329	295	143	168
331	294	143	169
331	294	143	170
331	294	143	169
332	294	142	169
333	293	143	171
333	293	142	170
335	292	141	173
335	291	143	174
335	291	143	173
335	291	144	174
335	291	144	173
336	291	144	172
335	291	146	172
334	290	146	174
336	290	144	174
335	290	145	175
336	290	145	175
337	288	146	177
337	288	146	177
337	288	148	178
338	288	148	177
339	287	146	177
340	287	146	178
339	287	148	179
340	286	148	179
341	285	148	180
341	285	148	180
341	285	148	181
342	284	149	182
343	284	149	182
341	284	153	182
344	284	152	182
343	284	155	183
343	284	156	182
345	283	155	182
346	282	153	184
345	282	157	185
346	282	156	185
345	281	160	186
347	281	158	187
347	280	158	188
347	281	159	187
347	281	160	188
347	281	162	189
349	279	161	190
348	279	161	191
350	278	162	192
351	278	164	193
351	276	163	195
349	276	167	194
350	275	168	195
351	275	171	198
349	276	177	195
352	275	171	196
351	275	174	197
354	275	174	199
354	275	173	196
355	274	172	199
356	273	174	200
355	272	177	202
356	271	175	203
356	270	177	205
357	270	176	205
358	268	176	206
358	270	180	205
358	269	181	208
359	268	180	208
358	267	185	210
357	264	186	213
356	264	190	214
357	262	189	216
361	261	187	217
362	262	186	218
363	260	186	217
364	259	190	219
362	259	193	222
365	258	191	223
368	258	190	223
365	257	197	222
368	256	194	224
370	256	194	226
367	256	200	226
371	255	197	229
372	254	198	230
372	254	199	230
373	253	199	230
375	253	199	235
376	254	199	234
378	252	197	238
378	252	202	239
383	250	200	242
383	249	198	244
383	249	200	243
385	247	200	249
387	247	200	252
388	245	205	255
389	243	205	260
391	244	205	260
389	243	213	262
394	242	212	264
394	244	214	263
394	241	218	265
395	242	221	264
396	241	224	265
400	243	226	264
401	240	227	271
402	239	224	272
401	239	228	270
404	239	227	274
401	237	237	277
403	236	235	279
404	236	234	279
403	234	238	282
403	232	240	285
407	232	237	289
407	230	243	290
409	230	240	289
415	229	237	290
413	227	240	292
417	227	237	294
418	228	242	297
418	225	247	298
420	225	248	300
420	225	248	300
425	223	247	301
423	221	255	306
424	224	260	303
427	220	260	306
431	220	259	309
431	217	263	313
434	219	262	312
436	218	259	312
436	216	265	313
439	214	263	318
443	215	267	319
435	214	280	318
440	210	271	326
441	211	276	326
445	210	278	327
448	209	284	331
447	208	290	333
450	204	284	338
454	203	284	340
461	201	280	344
462	199	277	346
467	198	283	348
463	196	289	352
470	195	287	356
467	193	296	354
469	191	297	356
473	190	302	358
474	190	303	362
473	188	309	364
472	187	313	364
478	183	312	369
476	184	320	369
484	178	319	378
482	178	323	379
488	174	322	386
489	173	325	387
491	169	330	393
500	166	328	397
501	168	331	395
498	160	336	405
500	156	346	411
505	155	346	419
508	151	352	418
512	149	359	422
511	147	354	427
519	142	372	432
519	140	367	439
528	138	372	441
527	136	381	442
521	131	394	452
539	127	390	457
537	127	392	462
537	124	400	462
550	122	393	470
540	117	412	472
550	117	415	470
557	115	414	470
559	112	416	474
563	112	421	474
569	109	425	476
