1004	457	167	118
992	455	165	117
980	455	164	118
967	454	162	116
955	454	162	117
944	455	158	114
930	455	159	116
918	457	157	113
905	457	158	113
892	459	158	111
881	459	155	109
868	460	156	108
858	462	152	105
846	460	150	106
834	461	150	107
823	463	150	105
812	465	149	104
801	466	147	102
790	466	144	102
781	466	144	100
771	466	143	100
762	466	141	100
754	466	140	100
745	465	137	101
736	465	136	100
728	465	136	100
717	466	137	99
710	465	137	99
702	466	139	97
694	467	138	95
690	467	136	95
686	466	132	96
680	466	129	96
677	466	126	95
674	466	124	95
670	465	122	96
667	465	121	95
663	465	121	95
660	466	119	94
657	466	119	93
653	467	119	93
650	467	118	94
647	468	118	92
645	468	117	92
644	467	117	92
642	468	117	91
640	468	117	91
640	468	115	91
637	468	115	91
636	468	114	91
635	468	115	90
634	468	115	91
631	469	114	90
631	469	114	90
630	468	114	90
627	468	114	91
627	468	113	91
625	469	113	91
623	469	113	90
621	469	113	90
619	470	113	90
617	470	113	89
615	471	112	90
612	469	113	90
610	469	113	90
608	470	113	89
607	469	114	90
604	469	114	89
602	469	114	90
600	469	114	91
597	470	115	90
594	470	115	91
592	471	115	91
591	471	115	91
589	471	115	92
586	471	115	91
585	471	116	91
583	470	116	92
580	470	116	92
578	470	116	93
577	470	116	94
575	471	116	94
573	470	116	93
571	470	117	95
568	468	118	95
568	467	118	95
566	466	119	96
564	466	120	96
561	466	120	97
559	464	122	97
558	464	122	99
555	463	123	98
555	461	124	98
553	460	124	99
551	457	126	100
551	457	127	101
549	456	128	101
548	456	129	101
547	455	130	102
546	455	131	103
546	456	133	104
544	456	134	105
543	457	136	106
542	459	137	106
542	461	138	106
540	461	139	107
540	461	140	108
539	462	142	109
538	463	143	109
537	463	144	110
536	465	146	110
536	465	148	111
535	465	150	111
534	463	150	113
533	463	152	113
534	462	152	114
532	462	151	115
532	459	154	117
531	458	154	119
530	458	153	117
529	458	156	118
527	460	154	117
528	457	161	120
526	458	161	120
526	459	156	118
526	459	156	119
525	459	160	119
525	459	160	120
524	458	166	123
523	458	170	124
522	457	172	125
522	457	172	126
520	457	176	128
520	457	174	129
519	458	170	129
519	458	163	128
517	458	160	129
516	458	164	132
515	457	166	132
515	457	164	134
513	457	166	134
512	457	166	136
510	457	166	138
510	457	168	140
509	456	169	140
509	456	167	142
509	455	168	144
508	456	168	144
507	454	170	146
507	452	172	147
508	452	170	147
507	452	173	148
506	452	173	147
505	452	176	149
504	452	176	148
504	452	178	148
503	452	180	149
503	452	181	148
503	451	183	150
503	452	183	151
503	451	182	150
502	451	184	151
502	451	187	151
502	452	186	151
502	451	188	152
502	450	189	153
501	450	189	153
501	450	190	152
501	450	189	152
500	450	191	152
500	450	192	153
500	449	195	153
500	450	192	153
501	448	193	154
501	448	195	155
502	449	196	156
501	449	197	155
502	449	198	155
502	448	201	156
503	447	201	158
503	446	203	159
503	446	203	160
504	446	203	160
505	446	204	160
506	446	204	160
506	444	206	161
508	444	205	161
511	442	204	163
510	443	206	161
509	443	208	162
508	443	210	162
507	444	213	161
508	445	215	160
509	446	215	161
512	446	214	162
519	447	208	162
522	447	206	162
524	447	207	162
527	448	207	160
529	449	208	160
530	450	206	156
533	449	206	157
535	450	206	155
537	451	206	154
540	451	206	154
540	452	205	152
542	451	205	153
544	452	205	152
548	451	203	153
549	451	204	152
551	451	205	151
554	452	206	151
557	452	206	149
559	451	206	152
563	451	205	154
567	451	204	153
569	453	205	151
572	453	206	151
573	453	209	151
576	454	208	150
578	453	210	151
581	454	210	150
584	453	212	151
587	453	211	150
590	455	212	149
592	454	214	150
595	454	215	150
599	455	213	148
602	455	212	150
605	455	213	150
607	455	214	151
609	454	217	151
610	455	220	151
613	454	219	151
615	452	220	155
618	452	219	155
621	452	220	157
623	452	222	157
626	452	222	158
626	450	228	159
631	450	222	160
631	450	228	160
635	448	227	162
638	449	227	163
640	446	229	165
642	445	232	167
645	444	233	168
648	443	233	169
649	443	236	171
651	443	239	172
652	441	242	173
653	441	244	176
655	440	245	178
656	440	249	179
657	440	252	182
658	438	256	186
659	437	259	189
660	436	261	192
662	435	264	193
663	435	267	195
665	434	269	197
667	433	272	199
667	435	276	200
669	433	277	204
669	434	281	206
670	434	283	211
670	435	289	213
673	432	286	218
674	434	289	217
676	432	291	221
677	431	293	225
678	430	294	227
680	430	296	228
681	431	296	227
682	430	300	232
684	431	302	230
685	431	309	232
687	430	307	233
689	430	306	233
689	429	310	234
691	432	311	233
692	427	314	239
695	430	311	235
695	428	320	239
697	430	316	236
698	428	320	240
701	431	316	236
702	427	317	243
704	432	312	236
707	428	314	240
708	426	314	241
709	428	311	238
710	428	313	241
714	425	310	239
716	428	308	239
719	426	306	239
720	430	308	235
723	426	307	238
726	428	305	237
728	428	303	237
731	430	299	235
734	430	297	236
736	431	297	234
740	431	294	233
743	432	291	231
745	430	291	235
748	434	294	230
749	432	295	229
755	433	291	227
757	432	291	228
763	433	285	225
766	434	284	224
772	434	281	219
775	435	277	220
778	435	277	216
784	434	274	216
787	434	276	213
791	436	276	211
795	437	276	206
799	437	275	204
804	438	274	201
808	440	273	195
813	439	277	195
818	441	271	191
824	439	268	189
828	440	262	186
834	437	257	186
838	437	255	184
843	436	253	182
849	436	251	181
855	435	249	183
860	432	248	181
865	432	247	180
868	432	247	179
872	434	246	175
874	433	250	174
883	433	245	172
885	435	247	168
891	435	250	167
898	436	248	167
903	437	245	163
908	440	248	158
912	439	246	159
917	439	250	156
920	439	248	156
929	440	244	154
936	439	241	152
942	440	239	151
946	441	239	148
955	439	234	150
960	438	233	149
963	437	234	149
968	438	234	147
973	435	234	149
978	438	231	146
985	434	231	149
992	434	224	148
997	436	224	146
1002	437	219	144
1006	437	221	143
1010	437	220	141
1016	439	216	139
1019	439	218	137
1021	440	216	135
1027	440	217	134
1027	438	219	134
1032	438	219	135
1033	439	217	133
1040	438	216	133
1041	440	219	131
1044	438	215	132
1047	438	219	133
1053	437	214	134
1057	438	212	134
1062	436	211	135
1063	438	211	133
1067	439	207	132
1071	435	202	134
1075	435	198	132
1079	432	195	133
1082	434	192	131
978	392	192	136
1088	434	191	130
1090	438	187	127
1096	441	179	125
1102	442	175	123
1102	442	174	124
1104	444	173	122
1106	443	171	123
1110	444	168	123
1111	444	166	123
1113	445	165	122
1114	448	164	120
1116	448	161	120
1119	448	158	120
1118	448	159	120
1119	449	158	119
1118	451	159	118
1117	452	160	118
1118	452	160	116
1116	454	162	116
1114	455	163	115
1112	458	163	113
1109	457	164	114
1108	460	160	114
1105	461	157	111
1104	460	154	111
1101	459	148	112
1098	457	148	112
1096	458	145	109
1093	457	143	108
1087	456	142	106
1084	455	140	106
1078	453	142	106
1074	453	139	104
1070	451	138	104
1065	449	136	103
1060	449	140	102
1054	449	139	101
1049	449	136	101
1043	450	132	101
1038	452	130	99
1031	452	129	99
