154	17	76	211
153	17	76	209
151	19	75	207
149	20	76	207
148	22	76	207
146	24	77	206
145	24	76	209
144	23	75	207
144	21	75	210
144	21	75	209
143	21	76	211
143	21	76	209
141	24	76	208
141	25	76	205
141	27	76	203
142	27	75	203
142	30	75	202
142	29	76	202
143	30	76	201
141	29	77	204
143	28	77	206
142	30	79	205
142	29	79	204
141	30	80	203
142	31	80	202
143	30	80	203
144	31	79	203
143	30	80	204
142	32	80	203
144	31	79	204
144	30	79	204
143	27	80	207
141	30	80	205
141	27	80	207
140	31	81	204
141	32	80	202
142	32	79	203
142	32	78	203
142	32	77	202
141	30	77	204
140	30	77	202
140	27	76	205
140	30	74	202
141	29	72	201
140	31	71	199
140	32	70	198
141	34	67	198
138	37	67	195
139	39	65	194
136	37	67	196
137	37	65	196
136	35	67	199
135	35	66	198
136	38	64	194
133	38	67	194
133	41	66	190
132	42	67	190
131	42	68	188
131	42	69	189
131	42	70	189
131	40	71	193
130	39	73	194
129	38	76	195
129	38	77	195
129	41	77	193
128	42	80	192
127	41	81	193
127	41	82	193
129	41	82	194
129	40	82	195
131	40	80	195
130	38	81	196
129	37	80	197
129	37	78	197
130	36	77	198
130	37	76	197
128	37	76	197
129	39	76	195
127	38	77	195
127	38	77	196
126	37	78	197
124	34	77	200
123	36	78	198
122	34	78	199
120	34	78	199
120	35	78	199
118	35	79	198
114	36	82	198
115	38	81	197
115	38	80	197
114	39	80	197
111	37	81	199
110	36	81	201
108	33	82	203
106	32	83	205
105	30	85	208
104	30	84	206
103	30	84	206
104	32	84	205
105	33	83	203
104	33	85	203
105	31	85	205
107	32	84	205
109	31	84	206
110	30	85	206
111	30	86	206
111	31	88	205
112	32	89	204
115	33	86	204
116	33	87	203
119	33	85	203
123	35	83	201
125	34	82	201
130	31	81	203
131	30	81	204
132	30	82	204
132	27	84	207
132	29	86	206
132	30	87	205
133	32	88	204
133	32	88	204
133	32	89	204
131	30	89	205
131	30	89	206
129	31	89	206
127	30	89	203
126	29	87	205
126	30	84	205
126	33	83	202
125	34	79	201
124	35	78	199
123	34	78	201
122	36	78	199
121	36	79	200
118	33	81	201
117	31	80	202
116	32	80	204
114	27	81	208
114	30	80	206
114	28	80	206
114	31	80	203
114	31	80	202
113	33	81	200
114	33	79	201
114	33	81	201
116	32	79	203
118	29	80	206
117	28	81	208
117	28	81	206
118	29	82	206
119	26	83	208
119	27	84	207
121	32	84	203
123	29	84	207
126	29	84	206
126	27	85	207
127	27	85	207
129	26	85	209
129	24	87	210
129	25	86	211
130	23	86	211
130	24	87	211
131	25	87	210
131	25	87	210
132	26	88	210
131	27	87	209
132	25	85	211
131	24	83	211
131	24	83	212
130	23	82	211
129	25	81	210
128	24	81	210
128	25	80	208
127	26	81	209
127	31	80	204
128	34	80	201
128	33	80	201
127	37	78	198
127	34	77	201
125	33	76	202
126	30	75	205
125	30	76	204
125	31	76	205
126	27	74	208
125	34	75	201
125	32	75	204
125	36	75	199
126	36	73	198
125	36	76	198
126	34	75	201
127	34	76	200
127	33	76	201
127	32	77	203
126	31	79	203
127	31	80	203
126	34	82	201
127	31	82	203
127	32	84	203
126	32	85	204
127	30	85	206
129	31	85	206
129	26	87	208
129	29	87	206
129	28	87	207
130	29	86	206
130	29	87	207
129	30	87	204
130	29	87	206
129	31	88	204
129	30	87	206
128	27	86	207
127	27	85	207
126	25	85	209
125	25	84	210
124	27	84	208
124	26	82	209
122	31	82	203
122	33	82	202
121	33	81	202
121	36	81	199
120	36	80	200
119	41	79	195
116	36	79	200
116	37	78	199
114	34	79	202
114	34	79	202
113	29	79	207
113	32	79	204
113	32	79	204
114	31	79	203
114	35	80	200
113	35	80	199
114	35	81	199
115	35	80	199
118	30	81	206
121	31	83	202
121	27	84	209
124	26	85	210
125	25	85	210
125	27	88	208
129	27	88	209
130	27	88	210
133	27	87	209
135	28	88	209
137	27	87	209
138	26	88	210
138	26	88	211
140	22	88	215
140	22	88	215
142	22	87	214
142	24	90	212
142	26	92	211
140	28	94	208
142	28	93	210
141	26	91	211
140	26	92	211
140	25	88	212
139	23	85	214
138	23	83	214
138	23	81	214
136	25	82	211
135	27	82	210
134	30	82	207
133	31	83	207
133	32	82	206
131	31	83	205
129	31	83	205
127	28	83	209
125	27	83	211
125	26	81	211
126	27	80	210
126	26	81	211
124	26	82	210
123	29	83	208
123	31	84	204
123	30	83	205
124	31	82	206
127	31	80	205
130	28	79	208
129	26	82	211
129	23	83	214
129	26	84	212
130	28	85	210
129	31	88	206
128	31	88	207
129	34	87	205
132	35	85	204
136	41	83	198
141	41	80	198
139	43	83	195
139	45	84	193
137	46	84	192
134	49	86	190
130	48	87	191
129	49	91	190
129	48	96	191
128	46	107	193
125	47	110	190
125	44	103	193
128	41	109	198
126	38	97	200
128	38	91	201
128	36	89	203
126	40	89	199
126	34	88	205
127	33	88	206
127	31	88	208
129	26	88	213
130	26	88	213
132	24	87	215
131	23	89	216
133	21	89	217
134	18	88	219
133	17	88	221
134	16	87	221
134	14	86	223
134	14	86	222
134	12	86	224
134	11	85	226
135	10	84	227
134	9	86	227
135	9	85	228
135	7	86	229
134	8	87	228
135	10	86	226
137	11	86	226
138	11	84	226
138	15	85	222
137	15	86	221
136	15	88	222
132	12	92	224
127	18	99	217
122	17	105	218
122	18	110	216
121	19	111	215
122	21	105	213
127	25	100	209
128	23	97	215
130	22	95	216
129	24	95	213
132	19	89	217
131	21	88	214
133	22	85	213
133	21	86	216
132	21	87	216
132	20	88	215
132	18	89	218
132	16	89	221
133	19	88	218
135	19	86	218
135	21	85	216
134	22	84	214
134	22	85	214
135	23	85	213
134	23	85	213
134	24	85	212
135	24	85	212
135	25	85	210
136	25	85	209
136	26	85	209
136	27	85	209
136	28	86	209
136	29	85	208
137	30	84	206
137	30	85	206
137	31	87	206
137	32	92	205
137	33	93	205
136	32	97	204
135	35	96	201
134	32	102	205
137	29	103	208
134	28	106	209
135	25	107	214
137	29	104	210
141	28	108	210
146	26	105	212
148	29	100	209
149	30	94	209
150	30	91	209
151	29	90	209
151	29	90	208
151	31	91	206
151	29	93	207
151	29	95	208
151	29	96	210
150	30	97	209
150	30	98	209
150	29	98	210
151	28	97	211
151	27	93	212
152	25	93	214
153	22	92	217
155	20	90	219
157	17	88	222
157	15	89	224
156	16	90	223
158	11	89	228
158	11	90	228
156	12	93	227
157	8	94	231
156	8	95	231
156	9	95	230
158	6	93	232
157	5	94	233
157	3	94	235
158	3	93	236
157	3	94	235
157	3	94	235
156	2	95	236
155	2	96	236
155	1	97	236
155	1	97	237
156	2	96	236
155	2	96	236
155	3	97	235
156	3	98	235
155	3	100	236
152	3	109	236
149	5	113	233
151	7	114	232
152	7	111	229
153	6	106	228
154	7	107	230
160	8	104	231
159	7	103	231
155	8	104	229
153	7	105	231
154	7	105	232
150	9	107	229
146	11	115	228
145	11	116	228
155	10	105	229
162	13	96	226
165	15	92	224
164	13	90	223
163	15	91	222
162	17	93	221
162	20	95	218
163	21	93	218
162	21	92	218
161	24	92	215
162	27	90	212
162	28	91	210
162	27	91	212
162	24	91	215
