209	256	271	113
207	258	282	106
208	255	283	106
210	255	281	105
213	254	278	105
214	253	277	106
213	253	280	104
212	252	278	107
210	252	281	108
208	253	285	106
208	253	288	106
207	254	289	106
205	256	287	107
204	259	287	104
205	261	288	104
204	263	288	103
204	265	287	103
203	268	286	103
202	270	285	104
198	274	286	103
198	274	283	107
192	279	288	105
191	280	285	106
190	282	282	107
189	285	278	106
187	286	278	106
185	289	277	107
184	290	273	107
183	292	273	108
183	292	272	109
183	292	267	112
182	294	265	110
174	294	274	111
174	295	275	109
172	296	278	109
174	295	276	110
170	296	280	110
168	298	282	105
170	298	281	103
176	297	273	103
184	297	267	101
190	293	263	104
191	292	264	103
201	288	257	105
202	286	263	102
212	285	261	99
225	280	248	101
233	280	248	97
251	273	239	100
262	270	242	98
274	264	248	101
291	258	242	101
307	252	238	102
315	248	247	101
331	245	239	99
344	243	239	96
354	238	239	97
362	238	240	95
368	234	240	97
374	234	239	96
377	234	242	95
383	232	239	95
379	232	243	95
380	233	239	94
379	231	238	96
374	233	242	94
368	233	242	95
361	233	243	96
353	235	245	96
351	237	237	97
346	239	230	97
334	241	231	98
321	246	234	96
307	249	235	94
291	252	239	95
277	256	238	95
263	259	236	94
248	263	235	95
235	266	227	99
222	272	229	95
210	276	226	96
203	281	220	95
195	285	217	96
189	288	214	96
176	287	222	98
165	289	228	96
158	290	229	98
159	290	222	96
148	289	231	98
146	291	232	95
140	291	236	96
140	288	235	97
138	287	238	96
137	288	239	94
136	284	240	98
138	283	241	95
140	280	238	96
142	278	240	95
142	276	241	95
140	275	248	94
142	271	252	95
148	271	249	93
144	270	257	94
154	270	253	91
150	271	254	89
152	272	259	87
155	272	252	88
159	270	255	89
155	271	259	90
155	271	258	91
153	270	261	93
152	270	262	95
149	272	266	94
147	273	269	96
149	278	268	91
157	280	254	91
161	283	244	91
157	287	251	89
157	289	245	89
155	292	246	91
157	295	241	94
158	301	235	89
157	302	228	93
160	306	226	91
152	309	234	91
154	311	230	88
153	313	231	87
154	315	228	86
156	316	222	86
157	318	221	84
161	320	216	81
160	321	219	78
165	320	215	79
168	321	208	76
175	321	203	76
183	321	195	75
184	317	190	77
185	319	186	74
181	314	186	78
181	313	181	75
163	309	198	79
161	309	198	74
154	305	201	76
148	303	204	74
143	298	205	76
144	298	200	74
137	298	206	73
140	295	199	74
134	296	206	74
136	295	200	74
136	295	205	75
148	294	193	74
149	295	193	74
150	294	195	76
150	294	195	77
149	296	204	74
151	296	207	75
157	296	207	75
164	296	202	76
166	296	208	75
174	296	203	77
183	296	198	78
189	298	201	78
199	297	199	80
210	299	196	79
221	300	191	79
226	300	194	79
232	301	193	79
239	303	191	79
240	304	195	80
245	306	194	80
245	309	196	79
249	312	197	77
245	315	203	77
248	316	198	77
253	319	193	76
254	319	190	77
251	321	193	76
248	322	196	75
246	323	199	75
243	324	200	76
235	324	205	78
234	325	202	78
229	327	198	75
223	328	204	74
216	326	205	76
214	328	203	74
205	327	209	73
205	328	200	73
200	325	204	75
200	326	200	74
199	324	196	74
198	321	193	77
196	321	194	77
187	319	201	77
185	321	206	74
181	317	208	76
181	318	211	75
187	315	199	76
181	315	210	76
194	313	191	76
188	310	201	78
194	309	199	78
197	306	200	79
199	304	201	79
203	301	202	79
205	299	207	78
211	297	207	79
215	298	215	75
219	297	218	74
226	295	218	75
232	293	217	74
238	291	215	76
242	291	215	74
246	290	211	76
251	290	211	75
257	290	206	75
256	288	207	75
259	289	203	74
260	288	203	74
259	286	205	74
256	287	206	74
256	286	204	74
257	286	201	74
255	287	201	73
254	286	199	73
253	284	193	75
250	286	194	74
253	284	186	75
252	285	184	75
245	286	184	76
238	286	189	76
236	287	187	75
229	287	188	75
225	285	187	79
219	286	189	79
212	286	190	78
211	287	189	78
204	287	190	78
196	287	196	77
189	287	199	76
183	286	200	76
178	287	201	75
175	286	202	76
170	287	204	74
165	286	204	76
164	287	201	76
160	286	202	76
157	287	203	74
153	285	204	75
151	287	202	74
145	285	206	75
145	285	201	76
141	283	205	77
138	283	207	75
134	281	212	77
135	277	206	80
131	277	210	79
133	274	206	81
132	274	204	77
130	274	205	77
129	272	206	77
125	272	210	77
120	272	219	75
122	272	212	77
118	271	213	78
117	272	211	77
118	272	205	78
118	272	205	78
116	273	213	75
114	273	214	76
114	274	216	74
111	274	222	74
115	274	218	73
114	273	220	76
111	273	227	74
120	271	211	79
114	271	224	78
119	270	210	80
129	269	199	82
126	269	203	82
132	269	200	81
130	270	206	78
135	269	204	77
136	268	201	79
137	266	202	80
139	265	203	78
138	265	204	80
135	265	208	79
137	265	209	77
132	265	214	76
136	264	211	75
135	265	210	75
137	262	207	77
131	263	215	77
134	262	208	77
130	261	214	78
127	262	216	77
128	262	217	75
126	261	214	76
126	258	210	78
