517	449	303	206
523	441	291	208
522	438	292	206
520	436	292	207
518	435	293	208
515	432	294	209
504	436	299	210
504	444	304	215
511	454	312	223
527	462	324	230
538	465	328	234
547	458	332	236
544	449	359	235
531	448	374	224
522	434	413	228
537	411	407	252
536	411	409	269
534	436	415	262
511	461	428	247
520	471	393	240
546	488	355	226
545	502	320	208
527	487	410	223
548	467	385	244
545	476	383	236
581	472	361	244
569	476	404	238
527	466	484	245
507	485	491	223
509	468	457	244
544	482	501	228
552	488	467	224
540	483	459	233
521	475	456	242
513	496	458	220
514	498	462	219
524	483	464	231
526	480	464	231
537	481	466	232
512	511	476	204
517	480	445	229
550	459	405	251
562	439	335	266
584	443	333	260
582	463	265	244
587	469	270	238
589	470	274	238
590	471	287	236
588	464	288	243
574	467	279	229
569	466	284	217
577	430	309	244
582	417	285	251
580	426	274	231
576	436	281	215
568	435	286	209
577	422	282	217
580	416	280	218
589	420	266	214
590	425	253	213
589	429	254	210
579	431	269	209
564	434	291	212
559	439	303	215
554	442	312	214
557	445	305	214
556	442	303	216
559	440	302	215
560	430	298	222
566	427	302	220
558	423	302	222
556	424	305	222
542	426	311	223
529	428	319	223
521	429	322	223
508	429	323	225
504	431	323	223
503	431	328	223
501	433	329	222
497	436	331	223
494	444	335	224
492	451	343	228
491	458	347	231
485	460	348	236
485	463	351	235
476	464	357	237
467	463	361	242
458	466	364	241
448	470	364	237
436	473	369	238
426	477	374	236
418	475	372	240
418	474	372	238
420	472	371	240
429	470	364	239
436	470	367	239
433	469	367	240
441	470	366	240
446	475	367	238
457	477	370	236
465	480	370	233
473	480	368	233
478	479	369	233
481	479	365	233
480	479	368	232
476	482	367	231
474	484	373	230
472	487	376	228
469	490	379	227
467	495	383	221
464	498	391	220
461	501	394	218
463	504	394	215
461	503	396	215
459	503	398	216
461	505	401	214
464	509	407	210
464	510	410	209
464	515	415	204
464	517	419	202
464	519	425	200
466	521	428	198
464	520	428	199
464	522	430	197
463	521	431	198
467	521	434	198
464	521	433	198
466	523	443	196
467	523	441	196
464	522	448	197
473	520	445	199
476	513	436	203
472	509	438	210
489	494	404	225
517	476	362	242
536	470	341	247
548	469	353	250
524	474	402	245
511	483	445	233
506	484	466	234
499	487	476	230
507	478	476	239
523	460	474	257
534	399	407	309
561	364	352	346
558	370	356	334
562	364	362	344
546	382	387	331
535	413	405	306
533	437	413	282
533	439	430	280
548	395	420	322
533	352	391	350
546	349	385	360
