339	170	17	46
341	169	15	49
343	170	14	50
342	171	15	50
341	171	16	51
339	173	16	52
338	177	16	50
336	179	16	51
332	181	16	50
331	180	15	50
328	179	15	50
326	180	16	50
324	177	17	51
325	177	16	50
326	178	16	50
325	178	16	50
327	178	16	50
329	177	15	49
328	178	15	48
329	179	15	48
330	182	15	48
330	185	15	48
331	186	15	48
331	185	15	47
331	186	15	48
331	185	15	47
330	182	14	48
326	180	14	48
323	181	14	48
318	180	15	47
315	179	16	47
311	179	16	47
310	179	16	47
309	175	17	47
309	169	16	47
309	164	16	48
308	158	15	48
309	154	15	47
309	153	15	47
309	154	16	46
308	149	15	48
310	146	15	47
311	143	14	45
309	142	14	46
306	142	14	46
305	144	15	47
305	146	15	47
306	147	14	46
307	147	14	45
306	151	13	45
304	153	13	47
303	153	14	46
300	153	15	47
299	148	15	48
298	148	15	46
299	146	14	45
297	140	15	47
299	141	14	46
300	142	14	47
301	141	15	47
303	141	15	47
302	142	15	46
301	142	16	46
299	143	15	45
301	142	14	45
298	138	14	46
295	138	13	44
293	136	14	44
293	134	14	44
290	134	13	45
286	135	14	44
283	136	13	43
282	135	13	44
284	134	12	43
285	129	12	45
286	126	13	46
289	127	13	45
289	128	13	43
290	133	13	43
289	135	15	44
291	136	15	44
294	134	15	45
295	135	15	45
296	134	15	45
296	132	15	45
294	132	15	45
294	131	15	44
295	131	15	44
295	127	14	45
295	127	14	44
294	127	14	43
292	127	14	43
291	128	14	44
288	130	14	44
289	131	14	43
291	131	14	43
292	131	13	42
292	128	13	43
291	128	13	44
292	130	13	44
292	133	13	44
290	135	14	43
291	135	14	43
289	133	15	45
286	132	15	45
283	127	15	46
280	126	15	44
278	125	15	45
276	124	15	44
272	128	14	43
269	131	14	43
268	133	14	43
266	138	13	42
263	140	13	42
263	141	13	42
264	141	13	41
265	142	13	41
265	143	13	41
267	143	13	42
270	143	13	42
273	145	13	40
276	146	13	41
279	142	13	42
281	143	13	42
284	140	13	43
285	137	14	43
286	136	14	43
288	136	13	41
290	134	14	42
290	133	14	42
