559	126	302	429
550	123	313	423
542	118	321	431
532	116	336	432
524	117	348	430
505	110	371	437
485	114	394	435
478	150	403	401
481	186	402	367
462	192	414	360
468	218	406	336
468	230	407	323
470	236	408	316
463	235	414	318
462	242	417	313
461	239	415	314
454	244	421	312
454	243	424	311
461	241	419	314
460	243	417	312
464	244	409	312
463	243	409	311
461	243	409	311
459	244	409	310
460	243	409	312
462	239	407	316
458	231	408	323
454	224	413	329
447	216	420	336
432	206	432	347
450	192	415	360
446	185	418	368
452	173	413	377
465	168	401	384
461	162	407	390
468	158	400	392
470	154	396	399
470	147	396	405
472	140	397	408
475	137	394	412
479	126	390	422
480	112	391	437
492	107	385	441
493	102	386	445
501	98	376	447
505	94	375	456
498	83	382	469
504	80	379	471
504	86	378	468
503	93	381	459
497	100	388	453
489	110	397	442
477	125	413	427
461	127	429	423
459	154	433	396
446	178	440	377
443	201	438	357
437	217	445	341
433	213	450	343
464	206	417	348
467	201	417	351
467	192	416	359
455	180	432	369
450	170	439	382
451	152	442	399
456	135	441	413
468	124	423	425
475	115	404	432
481	104	411	441
485	94	404	452
516	91	374	459
519	84	360	463
545	77	351	473
558	73	316	479
572	77	342	475
572	86	340	463
569	103	326	447
566	119	343	433
560	156	390	399
570	207	409	350
554	223	429	328
541	239	455	315
555	249	450	302
548	252	470	305
580	253	456	301
597	252	447	307
614	251	431	322
625	252	431	323
626	253	437	324
634	251	432	331
635	250	436	330
641	252	431	326
644	251	423	326
645	251	418	324
646	250	413	325
644	248	411	327
637	249	413	326
630	251	414	324
619	255	415	316
608	259	417	313
599	261	416	305
588	264	422	302
578	264	421	299
568	265	417	298
562	267	413	295
550	269	422	292
539	270	433	293
531	271	439	293
521	269	448	292
513	271	443	291
506	270	454	292
501	268	448	290
496	268	451	292
495	267	434	291
490	265	432	294
489	262	421	295
486	265	425	290
488	267	412	286
489	271	422	279
491	268	410	281
492	269	406	278
493	272	420	276
490	276	436	274
491	282	422	274
492	286	425	270
488	289	431	265
491	288	413	267
492	287	407	267
496	286	392	267
494	285	398	266
493	283	400	270
497	280	406	273
498	273	399	280
500	270	422	285
492	267	427	288
496	264	446	292
494	261	443	292
498	259	454	296
496	259	455	291
495	258	456	292
496	257	453	293
496	258	453	293
499	259	458	292
497	261	465	292
502	262	466	293
502	263	466	292
506	263	470	292
505	264	471	292
510	264	467	292
515	265	468	292
516	263	465	294
522	265	461	294
525	266	452	296
527	267	447	295
532	267	446	294
533	269	444	292
536	269	444	293
537	271	441	288
537	271	443	289
537	272	441	288
536	272	443	290
536	273	440	287
535	273	436	288
534	274	438	286
531	274	439	287
531	276	440	284
528	275	440	284
527	276	437	283
526	274	437	284
523	274	436	283
520	272	439	284
518	270	438	284
516	269	439	284
513	268	436	285
513	268	440	284
510	268	441	286
509	268	438	285
507	268	440	286
507	268	436	288
506	267	434	288
503	267	433	289
505	267	432	291
507	268	432	288
504	267	435	289
506	267	435	289
