76	118	11	25
69	114	13	21
71	115	11	21
72	114	11	20
64	107	13	20
71	111	12	23
79	120	10	25
79	126	11	23
80	133	12	23
82	139	11	23
78	134	11	23
77	133	10	23
80	134	10	24
82	139	11	25
87	152	11	23
93	166	10	25
94	176	10	24
104	185	9	26
105	190	10	25
103	189	11	27
112	190	10	26
111	186	10	27
103	175	10	29
93	165	10	25
87	161	10	23
86	161	10	26
87	167	10	24
98	178	12	27
103	189	14	27
94	195	20	27
91	196	23	26
89	197	23	26
88	197	23	28
90	201	22	26
96	206	22	26
95	207	22	25
97	205	22	25
90	197	24	26
102	197	24	28
105	200	22	25
108	203	23	26
111	209	21	27
106	213	21	25
105	215	23	25
99	208	14	26
100	205	11	26
98	201	11	27
92	194	10	28
95	192	13	27
92	195	15	27
96	208	21	26
116	228	23	26
131	245	23	26
148	252	24	26
144	246	23	25
131	233	24	28
126	225	22	27
117	217	22	26
121	213	22	26
121	217	22	26
120	225	22	28
125	233	23	28
125	240	23	26
130	242	23	27
136	241	24	27
136	241	24	27
143	240	23	24
136	233	24	27
137	230	22	25
142	231	22	24
141	232	24	27
147	236	23	26
148	238	23	26
145	242	23	26
146	244	22	26
149	248	23	26
149	250	22	27
151	252	23	26
152	253	23	26
152	253	23	25
150	250	22	26
149	248	23	24
145	241	22	25
140	234	22	27
138	230	21	25
147	232	21	25
153	234	22	26
152	233	21	26
149	229	22	25
147	227	22	26
145	224	22	26
144	223	21	26
136	217	21	28
128	213	22	26
127	213	21	26
131	218	21	26
139	226	20	27
144	232	22	27
140	232	21	27
138	231	21	26
137	232	22	26
136	231	22	25
144	232	21	25
140	229	22	25
137	225	23	28
130	223	23	26
128	217	22	27
119	210	23	28
111	202	23	28
112	195	18	26
110	190	19	25
111	185	22	26
106	178	22	24
106	174	21	24
114	173	13	25
119	174	12	24
118	172	10	25
124	173	11	23
126	173	9	23
120	173	10	21
119	174	9	25
115	174	10	24
110	173	10	25
108	172	10	26
105	171	11	24
109	171	10	26
109	172	9	26
110	172	9	25
110	173	9	25
111	173	9	25
110	174	10	24
111	175	10	24
112	177	10	25
115	181	10	26
117	184	11	24
115	184	10	24
112	185	11	25
113	185	11	26
116	186	11	25
116	186	10	26
117	189	11	25
116	189	10	26
112	188	11	25
104	189	19	23
109	185	15	27
107	188	22	25
109	189	22	25
106	186	24	25
101	180	22	26
96	176	23	24
100	177	22	24
95	174	23	24
96	172	20	25
94	170	23	26
