550	223	215	272
560	212	191	291
559	215	194	287
559	214	193	289
557	213	196	288
556	213	198	283
556	211	200	284
556	211	199	282
554	207	199	284
552	207	199	285
550	205	201	289
548	205	201	285
550	202	196	289
549	201	196	289
545	203	196	290
547	202	190	292
546	206	190	292
543	207	198	296
547	212	192	294
548	213	192	297
550	218	197	300
557	219	201	301
563	224	195	301
562	226	200	300
558	229	206	299
554	227	206	303
555	229	202	306
553	230	206	299
550	230	208	298
552	227	210	297
549	208	211	296
552	206	208	294
550	204	213	291
550	199	212	296
546	199	213	292
545	195	216	295
546	192	211	298
541	190	217	299
540	192	220	295
536	191	223	296
549	191	217	295
557	193	216	298
557	191	216	299
555	193	216	296
552	196	218	296
550	194	217	297
551	195	213	297
550	195	214	297
556	197	217	297
565	195	212	297
559	194	220	297
561	195	214	292
563	193	209	292
558	192	215	292
556	192	214	287
553	187	217	288
554	186	213	287
553	186	215	282
551	181	213	283
549	177	214	282
550	173	210	280
548	169	210	281
547	164	210	282
550	159	204	288
550	157	197	285
548	158	202	277
548	156	197	279
546	157	201	275
543	153	204	279
548	154	192	278
543	177	197	277
542	194	198	278
539	216	197	272
539	235	194	274
540	253	192	271
536	253	195	259
538	246	193	270
541	245	186	267
538	240	187	270
534	239	191	260
536	236	188	261
531	231	194	260
531	227	191	256
530	227	192	251
532	219	188	257
533	212	184	260
533	205	181	264
533	227	180	255
531	245	182	250
528	265	183	245
531	278	178	251
531	296	174	250
529	313	174	253
525	312	179	248
525	311	180	248
523	314	181	234
523	309	179	241
524	305	177	248
524	305	174	246
524	297	172	250
526	296	173	245
527	295	169	243
524	292	171	238
527	289	165	237
523	286	171	239
524	281	168	238
525	276	165	237
521	275	170	227
521	269	167	226
525	264	161	228
523	259	164	228
525	254	159	226
524	249	160	226
523	247	161	220
520	242	164	220
525	238	157	222
525	233	156	221
527	230	153	222
527	251	149	216
526	267	150	217
527	286	147	211
526	305	147	210
522	302	153	213
523	301	154	211
521	299	155	207
519	297	155	204
521	293	153	204
521	289	152	206
524	282	147	207
523	278	148	209
522	274	151	206
524	273	143	199
524	268	144	200
522	264	145	197
524	258	145	197
523	256	144	189
522	249	143	190
526	244	137	189
525	239	138	189
529	235	132	189
526	233	137	188
527	253	133	178
528	270	131	178
529	286	129	179
527	304	129	177
527	323	131	174
528	341	130	173
527	359	133	170
529	377	128	169
524	373	133	175
525	373	133	174
523	370	136	172
523	367	135	167
526	364	129	167
525	359	129	172
528	355	125	167
526	352	129	166
527	349	128	163
529	365	123	158
530	381	121	160
531	393	120	163
527	412	124	157
528	428	124	155
530	444	118	154
527	442	121	154
527	439	120	154
526	436	122	151
527	434	121	148
528	432	119	147
527	428	121	151
529	427	119	145
526	426	123	143
528	423	120	141
530	421	117	139
531	423	114	140
532	417	113	140
527	436	124	138
529	450	121	144
532	464	113	143
532	483	115	142
530	499	118	141
530	499	116	132
533	498	112	132
535	492	113	136
535	487	111	133
532	485	115	128
536	482	109	124
536	479	108	125
537	475	108	126
537	471	109	125
535	469	108	120
538	464	110	122
539	463	104	120
541	460	104	122
538	460	108	116
541	457	103	114
540	474	107	117
540	491	108	122
539	508	108	122
538	526	111	124
543	524	104	117
543	524	103	118
545	520	102	116
540	519	105	115
547	517	101	113
547	513	99	117
547	507	100	117
546	506	101	113
547	501	101	111
549	499	99	107
547	495	98	108
549	493	99	110
546	488	102	112
551	485	95	110
554	483	92	105
551	481	100	106
549	479	100	107
552	475	97	101
553	473	96	106
554	471	99	109
551	468	103	107
553	465	97	104
557	464	94	105
553	462	97	104
551	460	98	103
551	458	94	100
551	455	91	102
549	455	94	102
545	450	92	101
546	450	89	94
545	447	85	94
540	445	92	97
539	442	93	97
540	439	88	98
538	436	86	97
535	433	87	95
532	431	90	92
530	428	87	90
531	425	82	89
528	442	90	94
524	459	93	94
523	477	89	92
521	494	89	93
519	512	91	92
518	509	87	89
516	507	87	89
516	506	86	90
514	506	90	89
511	503	87	89
509	501	88	88
508	499	82	87
499	500	86	88
491	496	87	88
487	497	90	86
483	492	83	88
478	487	81	88
472	484	78	86
467	486	78	77
456	484	75	78
446	484	75	86
432	484	80	85
423	480	80	88
412	478	82	82
403	479	79	70
395	474	76	70
384	474	70	70
373	469	72	75
359	470	83	68
350	470	77	77
337	469	78	78
326	467	84	78
315	467	82	75
305	466	83	74
292	464	82	75
281	464	81	74
278	462	83	75
281	460	82	76
279	460	82	75
278	459	81	73
278	457	81	73
277	457	79	72
276	454	76	72
272	454	79	71
264	453	82	70
257	451	80	71
250	448	82	73
246	447	80	70
243	446	78	70
238	444	80	70
235	442	79	68
229	440	79	69
225	439	80	68
221	438	78	67
217	437	77	66
210	436	80	67
207	432	77	69
202	430	77	69
196	431	77	66
192	430	77	66
188	426	78	69
181	417	79	74
178	390	78	103
172	410	79	99
166	430	79	101
157	453	83	97
152	473	80	94
147	487	80	79
141	489	80	79
137	491	77	72
129	491	80	73
131	494	77	67
128	492	77	67
127	492	80	64
127	490	78	66
125	489	79	64
127	487	74	63
125	484	74	64
125	484	73	61
114	482	74	63
115	482	71	60
115	482	74	60
112	481	73	59
113	481	71	58
107	478	78	60
110	475	72	60
108	472	71	60
107	471	73	59
104	470	76	57
102	468	73	55
102	468	72	56
103	467	70	54
101	465	71	56
98	463	72	58
101	463	68	55
100	463	65	55
97	462	67	55
98	461	61	55
92	457	64	57
90	456	65	55
85	454	67	56
80	452	67	56
76	451	69	55
71	449	68	53
73	447	67	51
74	446	63	50
71	442	64	51
70	441	63	51
67	440	68	50
66	437	63	52
61	435	69	54
63	434	64	50
61	433	66	49
62	431	63	49
60	429	64	49
59	429	62	48
55	427	66	49
52	426	68	49
52	424	65	49
51	422	65	48
53	422	62	46
50	419	66	48
50	418	64	47
49	416	65	45
47	413	68	47
47	412	72	46
51	410	71	46
50	406	67	50
45	406	73	48
45	402	70	49
45	402	74	45
45	400	70	46
45	399	73	44
50	398	71	44
52	396	71	45
53	396	73	44
57	393	71	43
57	392	75	41
58	388	78	43
59	366	79	45
68	366	74	46
70	365	77	42
71	363	74	42
75	361	75	43
77	380	77	42
86	378	69	42
87	376	72	43
90	374	74	41
96	372	70	41
74	370	73	41
60	368	71	42
36	367	75	41
21	365	74	42
11	362	76	44
9	361	75	44
1	378	74	44
2	376	69	44
0	376	68	43
0	375	61	43
1	374	54	44
0	372	56	44
3	371	59	41
23	367	73	41
35	365	72	41
41	365	70	41
50	363	70	39
56	361	71	38
60	380	70	38
66	376	70	38
67	376	70	37
72	374	69	37
68	373	67	39
60	373	67	36
52	370	67	36
42	370	69	38
35	367	68	37
30	366	66	34
27	365	67	36
31	363	64	37
31	361	65	37
30	360	65	38
33	358	61	40
37	356	57	41
29	355	62	38
27	355	64	36
31	354	62	33
34	352	58	32
33	351	60	33
31	349	61	34
32	347	64	38
34	367	60	35
34	385	60	37
39	382	57	38
36	381	58	37
39	380	57	37
36	379	59	35
38	379	59	34
40	376	58	36
38	375	62	36
40	373	58	36
42	373	58	34
48	372	50	36
44	370	51	35
38	369	58	35
37	369	58	35
56	368	39	36
38	369	57	29
38	367	57	31
38	367	58	29
53	365	43	29
39	365	57	25
39	364	57	25
38	363	59	28
42	363	52	29
41	363	52	30
34	362	55	27
33	361	54	26
32	361	54	27
31	362	52	26
30	362	56	24
27	361	52	27
22	360	53	27
20	362	53	28
21	361	59	26
41	356	37	23
44	359	32	19
43	360	35	16
41	360	41	15
37	359	46	17
48	359	34	18
28	358	51	18
23	359	56	20
22	359	54	21
28	358	42	21
28	358	40	20
24	359	48	19
17	359	50	20
26	359	35	25
25	360	34	25
22	360	36	24
14	358	44	24
23	359	43	27
25	358	50	29
33	359	50	28
41	359	50	28
39	358	48	27
30	357	52	29
24	358	52	29
28	357	49	28
32	356	50	29
39	355	46	28
37	355	46	27
33	355	49	27
33	355	45	27
29	354	48	28
31	355	40	27
30	355	48	25
33	354	50	25
41	354	47	27
43	354	49	25
55	353	41	26
56	354	39	26
54	352	40	26
49	354	44	26
47	354	45	27
46	353	46	26
46	354	44	27
47	355	42	25
46	355	41	26
42	356	45	26
41	356	45	27
42	356	43	27
38	357	47	27
44	357	45	27
48	358	46	27
50	358	46	27
50	358	45	26
51	358	46	28
49	358	47	28
52	359	45	27
53	360	47	26
53	360	45	27
53	361	46	26
55	362	45	26
53	361	45	26
49	363	44	26
47	364	42	25
41	363	45	27
35	364	46	28
32	366	46	26
33	367	39	26
23	367	47	25
20	368	45	26
14	369	46	27
11	370	46	26
17	371	45	26
20	370	46	27
27	372	44	24
33	374	43	25
39	373	46	25
45	374	44	27
50	375	44	27
42	376	44	26
34	378	45	27
31	379	46	27
28	380	45	27
25	381	45	27
19	383	46	27
15	384	46	27
13	385	45	27
16	386	46	27
19	388	45	27
24	389	44	27
28	390	44	27
33	392	45	26
37	393	45	27
41	395	45	28
44	397	45	28
42	399	44	28
40	402	45	28
39	405	45	27
37	406	46	28
35	408	46	27
33	411	45	28
31	413	46	27
30	416	46	26
28	418	46	26
27	420	46	26
25	422	46	28
26	405	45	27
24	407	46	27
23	410	45	27
21	412	46	27
20	414	47	26
18	398	46	27
17	403	46	24
18	405	44	25
21	388	46	25
25	370	46	28
28	374	47	29
36	377	44	26
42	381	45	25
50	384	49	25
62	367	46	27
71	369	46	28
79	373	48	26
91	375	46	26
95	378	47	24
93	362	47	28
93	346	48	28
90	350	50	29
90	353	49	29
88	355	50	30
73	360	50	27
58	365	50	29
40	371	52	29
47	353	51	29
55	337	50	29
65	340	52	28
77	343	51	27
89	347	51	24
102	347	48	26
112	351	50	27
124	353	49	28
119	358	50	26
119	362	48	26
114	366	49	26
103	369	47	27
99	372	48	27
110	373	49	27
121	372	50	29
133	354	50	30
143	355	50	29
156	355	48	29
167	358	48	27
178	358	47	28
189	358	49	30
196	359	52	30
200	359	50	32
194	362	48	31
190	364	49	32
181	363	54	35
181	364	48	32
174	366	51	29
173	366	48	30
183	367	47	29
196	368	46	29
207	367	45	29
220	366	42	29
221	367	49	28
231	368	50	29
240	368	51	29
250	368	49	31
260	367	49	33
270	368	49	30
279	368	48	29
287	368	48	29
295	367	48	29
303	367	50	29
313	368	47	29
321	368	46	28
330	369	48	28
336	369	48	28
345	370	50	27
352	369	48	27
359	369	48	27
364	370	50	26
375	370	46	25
383	370	45	26
390	369	45	26
399	369	43	25
404	369	45	25
411	368	44	25
417	368	45	26
420	367	43	26
421	367	42	26
415	366	42	26
407	366	42	27
400	366	43	26
394	365	42	26
387	365	42	26
393	364	41	26
398	363	41	26
403	363	41	26
408	362	40	26
413	361	41	25
418	362	39	25
423	361	38	24
427	362	39	24
432	360	38	23
435	360	38	24
440	360	36	24
444	361	37	22
449	361	37	23
451	359	36	22
456	359	35	23
459	360	34	23
462	359	35	23
465	359	35	23
469	359	34	22
472	359	32	23
475	359	32	22
478	356	32	25
482	359	31	22
485	356	30	25
486	359	31	23
489	357	30	25
491	358	32	25
492	357	30	25
494	357	31	23
496	359	30	23
498	359	30	22
498	361	34	22
501	360	30	21
503	359	30	24
504	359	30	23
505	360	28	23
506	359	25	22
508	359	25	21
507	360	26	21
509	361	27	20
509	361	22	20
509	362	25	19
506	362	26	20
508	363	24	19
511	362	23	21
509	363	24	21
507	362	28	22
505	362	31	22
504	365	31	22
499	366	40	20
501	365	38	23
498	362	44	26
500	348	43	36
503	346	37	41
500	342	44	41
493	293	44	69
492	278	62	68
455	256	72	77
425	254	83	73
350	246	76	98
343	247	95	102
332	245	101	105
340	243	98	113
333	243	108	119
331	243	112	118
327	243	114	119
339	244	108	121
321	247	121	117
333	244	118	120
325	244	114	125
333	242	110	127
328	244	110	127
330	246	112	122
326	247	113	121
331	250	110	127
325	249	119	118
329	250	110	124
336	251	102	119
322	248	110	117
335	255	103	112
327	251	109	108
329	251	105	116
330	251	106	112
328	251	111	113
332	252	109	114
338	250	110	113
351	253	101	115
366	253	94	112
379	251	87	116
370	249	98	111
368	253	100	116
369	248	102	116
364	249	101	121
379	252	97	116
384	255	97	114
390	254	95	118
396	252	93	117
403	256	96	117
406	255	97	118
413	254	100	113
414	255	103	115
428	256	96	117
439	258	91	112
452	255	85	117
462	254	86	118
472	254	87	116
482	255	84	117
496	256	88	113
494	259	92	109
510	258	103	113
507	257	104	122
519	259	99	115
506	259	111	125
515	256	106	128
510	258	112	118
522	253	104	125
534	255	99	122
548	255	101	124
558	260	96	125
558	256	97	124
574	260	112	116
574	259	108	124
593	260	96	131
602	254	94	130
617	258	88	126
622	263	90	124
633	260	97	123
640	260	93	125
654	258	90	127
658	258	94	125
673	262	91	125
675	263	96	126
681	265	99	129
676	266	105	129
690	265	96	133
692	267	103	130
693	268	104	132
694	268	101	134
699	270	102	135
693	265	108	138
695	269	109	138
691	267	117	136
687	265	120	144
677	269	125	131
689	271	112	160
679	276	128	132
705	273	104	139
708	271	101	134
719	276	120	122
736	270	102	138
745	275	102	131
749	273	107	138
757	281	106	132
756	278	107	132
754	278	106	131
750	276	108	135
753	278	110	136
756	281	110	136
748	279	118	130
753	278	109	139
752	282	113	133
752	281	114	133
751	281	112	136
750	281	115	135
752	286	114	129
752	286	115	130
750	283	118	139
746	289	121	131
748	277	124	135
747	252	121	151
741	251	121	143
738	258	129	131
743	259	126	126
746	242	120	136
743	216	119	131
744	214	117	133
744	212	116	139
741	212	122	142
740	213	121	142
737	217	130	140
737	217	133	135
741	219	130	135
743	224	130	134
744	225	138	131
745	233	134	129
743	232	135	131
746	230	137	133
746	233	145	130
744	227	140	136
744	230	142	139
742	234	147	132
741	233	155	131
735	236	134	136
734	231	141	144
729	240	155	132
727	238	159	137
731	237	154	142
734	242	153	143
729	240	151	141
724	242	154	145
721	244	158	142
719	244	155	143
714	245	157	143
713	243	160	143
719	240	163	149
718	246	163	147
714	253	170	144
712	254	159	146
707	255	156	148
708	260	140	148
720	252	135	150
710	256	144	150
708	253	143	156
708	254	152	155
698	260	165	156
694	259	165	159
689	262	167	153
698	263	153	158
682	263	168	157
678	259	176	162
672	258	179	164
666	261	173	163
660	269	159	165
646	268	174	163
651	271	161	158
643	273	164	168
634	272	163	170
630	275	156	168
631	267	150	176
626	275	155	180
623	271	158	180
618	278	165	177
610	280	166	178
610	271	166	191
615	285	159	185
607	270	183	171
600	275	188	174
599	275	183	192
598	279	180	195
605	285	181	196
589	288	196	196
583	288	192	202
588	289	194	202
584	290	186	203
588	292	198	199
578	296	196	197
578	294	207	202
571	304	203	192
573	297	203	212
474	145	260	198
493	117	261	253
445	135	316	241
439	138	324	237
436	131	323	242
433	140	328	236
433	146	325	234
420	134	324	244
418	130	318	248
415	138	322	240
419	141	326	240
399	132	338	249
379	132	340	259
378	130	340	271
347	125	357	262
333	134	374	255
326	134	376	259
309	126	383	263
300	128	404	274
306	123	360	284
291	130	387	269
278	142	383	251
276	138	383	257
276	142	383	254
280	145	364	264
282	146	364	263
277	148	371	264
266	138	374	280
251	144	391	278
239	134	389	297
218	137	392	280
198	150	425	278
216	140	387	300
209	150	399	278
208	155	392	277
188	153	395	273
196	166	398	267
193	150	391	300
182	157	398	306
173	160	409	302
169	161	413	313
181	175	396	318
68	163	437	286
72	163	435	286
76	166	438	301
76	160	452	325
64	159	466	345
16	136	465	374
0	161	467	350
0	138	448	389
0	144	453	368
0	151	442	369
0	151	440	376
0	154	425	357
0	153	405	352
0	166	410	344
0	171	399	356
0	163	382	349
0	168	375	340
0	172	347	333
0	189	343	333
0	189	333	342
0	199	331	340
0	189	307	345
5	203	301	344
0	149	308	385
0	143	310	404
2	147	306	404
20	149	320	419
5	166	367	392
24	148	355	429
0	160	382	425
22	155	341	436
16	163	351	471
38	163	326	488
32	205	382	448
20	221	386	450
18	213	394	484
37	216	384	486
68	231	384	457
12	129	343	497
8	164	385	473
45	200	387	468
136	245	512	426
170	234	537	483
88	239	556	459
58	226	441	483
84	226	465	479
33	122	392	529
33	166	445	489
0	157	298	553
16	183	265	533
38	93	278	598
25	140	370	531
32	158	438	501
40	183	497	476
90	190	531	482
61	166	626	387
63	208	487	491
49	197	406	503
96	113	540	275
298	181	373	343
428	319	323	254
741	497	283	218
764	512	241	205
612	444	172	140
605	446	151	137
606	452	138	138
599	452	135	139
589	456	139	126
586	454	142	126
578	458	142	122
574	463	139	119
570	463	139	113
565	459	138	111
562	460	102	110
