629	441	95	82
628	441	95	80
629	441	95	81
629	441	95	81
630	441	94	81
630	441	96	82
629	442	98	81
630	442	97	82
629	442	97	82
631	442	96	82
630	443	97	81
630	443	97	82
630	443	97	82
630	443	97	83
630	443	97	83
630	443	97	83
630	444	97	82
629	443	97	84
629	445	97	83
630	444	98	84
630	444	98	83
630	444	98	84
629	445	98	84
629	445	99	83
629	445	99	83
629	445	99	83
629	446	100	83
630	445	99	84
629	446	99	84
629	445	99	85
629	445	100	85
629	446	100	85
629	446	100	85
628	445	100	86
628	446	100	84
629	446	101	84
628	446	102	85
628	447	103	85
628	446	102	85
627	447	103	83
626	446	105	85
627	446	104	86
626	446	104	86
626	446	105	88
626	446	104	85
624	447	105	86
624	445	105	87
624	446	106	87
624	446	106	86
623	446	105	87
623	447	106	86
623	447	106	87
622	447	107	87
621	447	108	87
622	448	107	87
621	447	108	89
621	448	107	88
619	447	110	89
620	448	108	88
619	448	110	87
619	449	109	88
619	448	109	88
618	448	110	88
618	450	110	87
617	450	110	87
617	449	111	87
618	450	110	86
614	448	112	87
616	450	111	86
615	449	111	89
615	450	111	87
614	451	113	88
614	449	111	88
613	450	113	88
611	451	114	88
611	451	113	87
610	451	114	87
609	450	114	88
609	450	114	88
607	450	115	87
607	452	116	85
606	452	117	85
606	451	115	88
605	450	116	88
605	451	116	87
603	452	117	87
602	452	117	87
602	450	116	88
601	451	118	89
599	451	117	87
599	452	117	87
597	452	118	87
598	451	117	88
596	451	119	87
595	451	119	87
593	452	121	85
591	452	121	86
591	452	121	87
589	452	122	86
589	451	122	87
588	452	122	85
587	451	122	86
586	452	123	86
586	451	122	88
586	451	121	88
584	452	123	87
583	452	125	87
581	452	126	85
580	452	126	85
580	451	125	87
579	452	125	85
577	452	127	85
577	451	127	86
575	452	127	85
574	452	128	85
573	452	127	87
572	453	128	85
571	453	129	85
571	452	128	87
571	453	127	87
569	454	127	85
569	453	128	87
567	453	130	87
567	453	128	87
565	453	132	87
563	453	132	87
563	452	130	88
562	454	131	87
563	454	130	88
562	454	130	88
561	455	130	87
561	454	130	88
561	455	129	88
560	453	130	90
560	453	129	90
559	454	130	89
558	455	131	88
558	453	131	89
556	455	135	88
556	455	134	88
557	454	134	89
556	455	135	88
556	454	135	89
556	456	136	88
557	455	134	88
556	455	136	88
555	455	135	89
557	455	134	89
558	453	133	91
555	455	138	88
556	454	136	90
557	453	139	91
555	455	141	89
559	454	137	91
557	456	139	89
557	457	137	89
558	457	138	90
558	456	140	90
560	456	140	90
558	456	141	90
560	457	139	89
559	454	140	92
560	456	138	91
561	456	139	91
561	455	138	93
559	456	142	91
560	458	143	89
560	457	142	91
560	457	143	93
559	457	141	91
558	456	142	93
558	459	142	90
557	458	143	91
557	457	143	91
556	457	142	91
556	457	143	90
556	458	143	91
555	458	143	91
556	458	144	91
554	458	145	90
555	457	146	91
553	456	146	93
556	456	142	94
553	456	146	94
553	457	146	92
552	454	147	93
555	456	143	91
551	458	151	89
551	456	149	93
554	455	149	93
552	456	149	92
555	457	144	92
551	455	150	92
554	457	151	89
553	454	150	94
554	456	147	91
555	453	150	92
556	451	147	95
553	453	149	93
555	449	150	97
556	450	146	95
554	451	150	93
554	450	151	94
556	450	146	94
552	449	151	95
553	450	150	92
551	448	155	93
552	449	151	92
554	446	154	95
552	447	154	95
553	448	150	92
551	445	150	95
549	447	153	94
550	447	154	92
546	449	156	89
545	447	155	90
547	447	156	91
547	446	154	93
544	445	153	91
545	445	153	90
545	445	156	90
542	447	156	87
541	446	157	87
542	445	158	89
542	444	158	90
540	445	161	89
539	442	162	90
541	442	158	90
540	442	156	90
538	440	159	91
539	442	164	88
540	440	158	92
537	441	162	90
537	439	159	91
539	438	155	93
538	437	155	94
539	436	155	93
536	437	157	92
536	437	153	90
536	437	157	91
536	435	156	93
537	433	157	93
537	432	156	95
534	434	157	92
537	433	154	93
534	432	159	93
532	432	165	93
531	433	167	92
532	430	159	93
531	431	162	91
532	429	160	93
530	431	166	89
529	432	163	89
532	430	160	92
529	429	161	92
529	429	163	91
528	429	164	90
530	429	160	92
529	429	161	89
527	429	164	88
527	428	164	90
527	427	162	93
525	429	165	90
526	429	168	87
525	427	166	91
523	427	171	89
522	427	171	88
523	426	170	90
521	426	170	90
520	427	171	87
519	428	168	88
523	425	167	90
518	427	173	89
519	425	177	90
519	428	179	88
518	426	179	90
517	424	177	90
517	426	175	89
518	425	174	90
515	427	176	87
516	424	174	91
515	423	176	90
513	423	180	90
516	426	182	86
515	421	179	89
514	424	175	87
514	422	178	87
514	421	178	88
514	423	180	87
512	422	181	89
510	422	181	85
515	422	179	88
512	420	180	88
515	421	182	89
512	421	183	89
512	422	180	83
514	421	183	82
512	420	185	84
512	420	183	83
512	420	187	83
512	419	188	88
511	416	187	90
510	416	188	88
510	416	189	88
510	416	191	88
510	416	187	87
510	417	186	84
509	416	190	84
509	419	189	80
511	414	184	83
510	417	190	83
511	416	189	83
511	416	189	82
512	415	185	82
509	416	189	81
511	415	189	81
510	415	187	82
512	414	186	84
512	417	186	80
512	414	187	81
512	416	188	80
513	416	187	78
513	415	184	79
513	418	186	75
514	417	186	76
515	417	184	75
516	417	183	73
514	417	184	73
516	418	185	72
518	416	186	73
518	416	185	72
516	416	183	72
519	419	184	70
517	415	183	72
518	414	184	72
518	416	186	74
519	413	187	77
520	415	187	74
519	414	184	75
519	413	181	78
521	415	188	73
521	414	184	73
524	413	184	74
520	412	187	73
526	411	185	78
523	412	187	76
525	413	185	74
521	412	187	74
523	411	190	76
522	412	191	75
522	411	185	78
524	411	187	77
523	409	188	77
525	407	188	79
526	408	188	77
524	407	189	77
524	406	189	78
524	409	187	77
525	406	191	77
525	407	186	74
525	405	185	79
528	405	184	78
526	405	188	77
525	406	185	76
529	407	186	77
528	405	188	77
527	404	187	76
527	406	190	78
530	403	188	79
527	404	193	77
528	402	190	78
527	402	186	78
530	402	189	79
529	401	189	79
526	402	187	76
530	402	188	77
529	401	187	81
532	400	189	82
532	400	194	80
531	400	195	80
534	399	192	82
533	398	190	80
535	398	190	81
534	400	193	78
534	403	193	76
538	402	186	74
537	400	189	76
535	400	189	74
537	400	190	76
539	400	191	77
536	397	192	79
537	399	194	77
