443	323	620	316
445	313	611	328
441	312	618	330
430	312	630	339
429	315	631	337
409	313	661	340
401	313	670	347
391	311	683	349
363	310	722	355
350	309	737	358
345	314	726	363
339	311	723	365
332	312	720	369
312	318	747	364
302	323	756	362
294	320	780	371
271	313	816	379
282	317	823	375
269	319	830	377
259	313	842	382
242	318	858	374
211	328	900	363
205	329	896	363
197	331	873	361
178	335	847	361
159	340	828	347
165	337	872	356
144	342	885	344
135	337	873	350
134	331	852	352
106	331	882	357
117	324	878	360
109	317	883	364
94	320	892	358
95	315	908	367
115	312	866	352
111	321	866	353
115	320	847	349
101	330	853	337
96	315	855	352
120	319	816	337
115	319	821	339
120	307	810	350
131	310	806	341
133	317	797	333
137	322	794	327
136	325	790	323
139	318	785	331
144	314	775	331
159	303	772	337
176	308	760	327
181	310	743	322
186	322	738	311
190	331	729	303
204	339	718	295
223	334	698	297
223	336	697	297
234	340	686	289
245	323	679	304
251	340	677	284
271	340	649	285
276	334	651	294
284	340	639	279
291	341	632	280
293	337	625	280
295	343	608	265
298	344	603	271
295	344	596	263
298	344	588	261
291	338	590	269
285	341	573	264
283	344	571	259
279	335	562	268
269	327	558	275
263	318	552	282
236	310	547	287
243	318	551	279
224	318	556	274
216	318	549	276
210	310	546	274
210	315	515	270
211	307	517	276
212	333	499	249
203	323	513	256
200	320	492	257
195	324	463	242
179	332	494	239
174	322	491	249
184	336	450	229
174	335	456	227
170	340	421	222
167	335	449	221
165	335	433	223
164	339	420	218
159	339	421	216
153	338	404	209
154	333	414	216
150	333	402	214
149	330	395	213
146	337	385	206
143	331	373	206
142	332	371	205
141	336	366	201
139	331	360	204
139	331	351	201
131	324	349	208
133	321	344	209
131	327	340	200
126	322	335	203
128	320	326	206
128	320	307	201
126	321	309	200
128	317	298	204
124	323	297	195
125	327	290	187
125	323	276	186
123	321	275	192
123	326	264	183
124	330	259	176
127	330	251	173
126	327	243	171
125	326	241	172
125	325	234	172
124	326	230	170
123	327	226	167
125	323	213	167
122	324	216	164
125	324	210	165
124	319	204	169
128	318	197	168
127	319	191	166
132	314	187	170
131	316	183	170
133	311	176	172
135	310	167	174
138	306	152	172
137	309	157	165
137	307	154	163
138	301	146	167
136	307	144	161
128	300	152	161
130	304	148	158
127	313	152	147
126	301	153	155
125	306	156	146
124	308	159	140
125	310	157	137
124	301	169	144
127	305	172	134
130	304	176	132
133	303	185	130
143	303	177	127
140	305	186	127
147	302	186	125
141	300	194	127
153	300	189	124
142	301	203	126
153	301	200	124
150	301	203	121
152	301	209	122
158	299	211	118
156	300	214	119
166	300	210	118
161	298	217	119
176	296	211	117
189	299	207	113
187	299	210	112
196	298	208	111
212	296	196	114
219	295	195	110
227	290	197	115
241	290	180	115
238	291	186	115
251	290	183	116
240	289	198	113
252	283	200	118
241	288	205	112
255	281	205	119
259	285	198	116
253	276	229	122
268	276	222	120
261	280	213	117
270	281	215	115
281	280	215	117
272	281	234	114
282	278	236	116
283	280	219	114
284	280	234	112
294	277	228	115
299	278	226	113
305	277	245	112
300	278	246	112
309	277	251	111
311	281	247	108
317	274	259	114
333	274	248	112
334	273	242	113
337	271	248	115
338	274	243	111
346	272	244	113
352	273	233	112
353	272	234	113
354	274	236	110
359	274	229	107
365	272	229	108
382	274	219	106
386	272	213	108
390	271	216	108
396	273	217	107
402	273	217	106
410	274	219	105
415	272	216	107
420	271	216	106
429	273	208	103
434	273	206	102
442	270	205	103
446	273	200	100
451	270	200	101
455	272	199	100
459	273	200	99
466	272	200	96
466	272	199	98
469	272	200	98
473	272	200	97
472	272	206	96
483	272	202	94
478	273	205	92
488	273	201	91
497	273	194	91
493	274	198	89
498	276	203	86
507	275	189	87
503	274	200	86
523	274	181	88
469	272	236	87
467	273	247	87
526	274	190	85
523	270	194	87
471	270	244	88
530	264	196	94
530	261	203	97
538	270	188	86
532	268	195	90
539	262	197	95
536	266	196	91
507	249	231	110
488	256	242	101
532	245	209	113
494	254	267	105
547	242	222	115
511	243	249	115
513	248	252	108
526	243	241	112
535	243	232	110
520	240	243	112
517	243	251	110
586	234	179	116
619	239	136	111
625	231	131	117
628	228	128	117
630	233	127	114
629	225	131	119
631	238	130	107
632	254	131	90
636	254	133	91
635	261	129	82
638	265	134	78
636	265	134	79
638	262	137	81
642	265	133	77
639	262	134	79
649	259	130	82
646	261	138	80
671	262	109	80
678	264	101	76
685	264	93	75
669	263	113	77
664	262	119	78
667	258	115	81
671	259	117	79
669	260	115	80
672	261	114	77
672	261	115	75
672	262	115	75
671	263	118	73
672	263	115	72
673	260	118	75
675	260	116	75
675	261	116	73
678	260	115	72
680	260	113	73
682	259	114	73
679	258	116	73
678	258	118	72
674	255	123	75
672	255	124	75
674	251	126	76
675	252	124	75
675	251	125	76
677	249	125	77
677	250	124	77
681	253	123	73
682	251	123	76
681	254	126	73
680	257	126	69
683	254	124	72
683	253	125	72
684	255	124	71
684	254	123	71
679	253	127	72
680	256	127	70
683	254	122	70
680	253	126	70
676	253	130	71
674	252	130	71
673	253	131	71
672	253	129	70
669	252	129	69
667	251	130	71
666	253	130	69
665	253	130	69
658	253	131	69
659	254	128	68
655	256	129	66
652	255	129	66
653	254	128	67
645	255	133	66
648	254	126	67
643	254	129	65
637	255	135	66
640	253	132	67
627	254	142	65
634	254	131	67
625	253	139	67
627	252	134	68
624	254	138	66
611	253	146	67
615	252	141	69
607	255	146	65
615	252	137	69
606	253	146	67
600	253	149	68
601	253	145	69
597	253	147	69
596	252	144	70
598	250	142	71
587	250	149	71
584	250	151	71
584	249	147	72
580	250	151	70
581	250	149	72
573	248	155	73
573	249	153	73
568	248	161	72
567	246	149	75
570	247	156	74
563	242	148	78
557	238	161	82
557	232	163	89
554	240	164	79
553	244	162	76
547	241	174	81
545	241	175	82
544	240	170	82
538	242	173	80
543	237	170	85
534	235	165	89
531	239	163	83
531	235	157	88
527	237	157	87
526	237	158	87
520	238	151	84
515	238	150	83
517	239	143	81
516	242	136	79
516	236	137	83
510	241	127	82
511	233	119	90
506	237	124	88
505	234	119	91
505	234	129	91
494	224	183	104
489	228	183	100
490	226	175	103
491	227	173	104
489	224	176	106
489	227	163	101
485	229	166	101
483	225	166	97
476	227	171	95
474	225	170	97
470	233	175	95
476	223	175	103
472	233	177	93
467	230	182	92
468	231	178	94
465	233	175	94
459	231	177	89
462	230	177	89
463	227	179	92
460	235	178	85
518	229	131	87
521	242	121	70
513	248	124	66
508	246	127	68
501	247	138	68
497	244	136	73
482	243	154	75
477	242	155	76
471	242	159	77
469	240	164	79
458	237	172	80
442	239	192	79
445	239	184	80
437	237	195	81
438	236	189	83
436	232	191	86
436	236	187	82
436	240	186	78
437	238	176	80
437	240	180	78
435	236	181	81
436	241	175	75
434	244	179	72
432	241	182	75
435	243	177	73
430	243	183	75
432	238	177	79
430	240	179	76
427	239	182	77
429	238	179	77
428	241	180	76
428	241	182	76
428	239	181	78
426	241	181	75
428	242	179	75
428	239	176	78
427	237	177	82
425	237	177	80
425	232	176	84
423	233	179	83
424	236	182	80
423	236	182	82
423	236	180	81
423	234	180	82
421	235	182	82
411	232	195	87
406	234	199	84
405	234	201	83
419	237	188	79
427	237	179	80
428	240	178	77
429	239	175	80
425	238	182	81
425	243	181	72
427	243	182	72
427	244	193	71
426	245	188	70
423	243	188	73
425	247	179	69
423	245	181	72
429	242	163	73
427	243	160	72
