232	298	69	126
226	298	66	123
228	297	66	123
233	296	64	117
240	313	58	112
242	327	60	123
243	344	60	119
243	359	64	118
244	352	65	120
246	347	65	120
249	343	61	118
251	359	59	119
254	375	56	120
252	387	56	127
249	403	58	121
248	420	59	115
245	416	60	117
246	414	57	117
247	414	54	110
246	414	54	102
243	409	53	116
240	400	56	122
235	396	61	118
226	396	69	111
226	391	67	113
223	390	65	113
224	389	60	113
226	387	47	116
224	377	44	125
225	371	46	115
225	369	47	105
225	366	48	105
226	363	48	106
227	360	49	110
228	354	51	113
229	352	52	116
226	347	51	113
219	341	52	118
216	334	50	118
208	328	50	110
202	321	52	109
196	313	50	111
189	310	50	117
183	301	50	125
177	293	49	130
175	288	46	121
175	280	46	121
176	279	49	110
176	275	51	105
176	269	57	112
177	264	57	113
180	259	54	112
181	253	55	115
185	251	52	113
187	269	50	111
190	288	49	112
193	289	47	109
198	285	43	116
199	284	42	116
201	280	41	118
202	298	40	114
201	298	42	118
203	305	41	108
203	303	44	113
205	299	44	113
207	295	44	115
208	294	44	114
208	296	46	107
209	299	48	94
209	307	48	82
211	318	44	71
209	326	48	70
207	334	51	74
205	345	53	77
204	357	52	79
202	367	54	84
200	379	54	89
200	394	54	87
200	413	62	76
201	419	66	75
209	400	64	79
213	384	64	79
221	366	61	83
230	351	59	83
236	360	62	79
245	369	66	78
254	378	64	75
264	388	67	69
274	390	68	72
281	392	68	78
293	395	65	84
301	394	62	92
300	397	61	97
286	400	64	100
272	401	65	111
262	406	68	118
269	407	66	121
279	405	66	126
290	424	64	125
300	443	63	125
307	464	66	123
316	465	69	123
325	467	72	123
340	468	68	115
353	472	64	103
362	472	63	115
365	468	72	127
371	447	78	127
370	428	81	127
375	407	77	128
380	390	74	125
389	371	66	121
392	371	64	121
389	369	67	123
380	367	69	123
373	367	69	120
366	368	69	121
359	368	67	123
360	368	66	118
364	369	63	108
363	365	64	125
358	361	68	127
353	359	73	128
352	357	73	126
349	354	74	127
346	355	73	123
346	351	66	121
345	353	63	121
337	344	66	125
331	341	64	119
325	336	63	119
318	333	63	119
313	329	62	122
313	331	64	111
313	328	62	106
311	321	63	121
307	335	66	125
302	352	70	121
301	367	69	120
299	383	69	120
299	382	66	119
299	382	63	119
301	382	60	117
299	376	61	129
303	377	61	108
307	369	56	113
311	370	58	104
316	367	56	108
321	366	55	104
322	367	56	108
327	360	58	116
325	356	63	114
327	352	66	116
332	348	65	115
337	347	64	112
343	346	63	110
351	364	58	109
357	385	54	111
357	399	56	116
360	415	56	110
365	412	55	108
366	409	52	109
371	412	54	103
373	413	52	102
373	414	53	107
366	410	57	116
356	410	59	114
347	407	63	117
345	408	63	114
350	408	63	112
355	410	60	111
362	410	55	111
367	412	53	117
367	408	53	119
371	407	51	115
372	404	50	112
374	404	50	111
375	406	49	110
376	407	50	109
378	410	52	111
378	406	56	119
377	404	59	120
377	400	61	121
377	402	62	118
378	404	62	113
382	404	59	113
387	407	57	111
392	411	52	111
394	406	50	122
394	404	48	125
395	404	47	121
397	406	49	117
396	408	50	116
398	414	50	115
397	416	54	119
397	416	57	125
397	414	60	129
395	415	64	127
394	418	65	124
396	421	65	119
399	423	62	119
401	428	60	118
408	430	52	123
409	426	53	132
411	427	51	137
411	428	50	131
412	427	53	130
412	432	52	127
413	437	54	128
410	439	59	133
412	439	60	140
411	421	62	138
412	402	66	136
412	386	66	132
414	374	64	126
416	356	65	129
422	345	59	124
428	325	54	134
429	306	54	137
428	311	54	146
433	311	52	154
433	317	55	148
439	328	55	135
444	330	58	136
450	331	60	150
455	335	63	156
462	338	66	159
466	337	69	165
474	328	68	151
480	312	69	150
489	297	67	147
499	284	65	142
509	289	61	149
517	293	61	156
525	297	60	157
533	295	60	173
539	302	61	174
545	311	62	167
551	316	62	165
555	319	66	169
559	321	69	180
561	322	72	187
565	324	72	192
570	327	72	193
574	334	73	188
579	337	75	176
585	341	74	173
589	352	67	170
592	352	67	161
592	350	66	164
591	346	66	176
588	347	69	176
587	350	70	173
586	348	72	182
584	346	75	182
583	344	75	188
583	337	75	197
582	331	76	203
581	328	77	203
580	326	77	197
578	325	74	182
579	323	74	175
578	322	71	179
572	321	69	152
572	315	69	162
566	308	69	160
563	304	72	167
567	295	73	174
569	291	76	169
572	286	70	170
574	280	70	177
578	272	63	179
580	285	64	179
578	300	60	173
574	315	61	166
572	333	61	153
569	328	58	152
562	323	60	154
557	317	62	142
553	308	62	147
548	306	62	142
542	317	62	143
538	334	61	143
534	349	58	140
531	365	59	142
535	363	58	146
537	356	59	144
542	354	58	144
545	350	55	137
549	346	59	132
552	344	56	128
554	341	53	129
555	339	56	133
556	360	59	128
559	372	59	134
559	391	59	126
562	403	59	132
564	402	58	130
568	398	57	134
571	399	58	135
573	396	55	138
577	391	54	139
580	391	53	136
581	394	52	125
585	391	52	122
585	392	50	115
588	387	52	121
587	389	51	123
587	383	53	127
589	382	55	121
589	379	54	122
590	378	54	121
591	375	56	127
594	375	53	127
595	375	52	129
598	375	51	134
600	373	50	135
602	372	48	136
602	375	48	130
603	376	49	123
605	379	49	121
605	377	49	123
604	379	51	128
605	381	51	125
605	381	53	125
604	380	53	125
604	379	54	124
604	380	54	125
606	381	54	125
608	383	53	129
610	382	52	134
609	382	53	135
611	381	52	139
613	383	52	133
613	388	51	127
613	390	52	123
613	392	52	126
612	395	55	129
612	398	57	127
616	394	57	132
622	397	57	129
621	400	58	129
622	401	58	134
622	405	59	131
634	410	56	133
644	410	56	142
652	410	56	146
652	414	55	146
658	416	55	147
668	422	56	139
667	426	57	138
672	429	58	140
674	437	59	141
678	442	59	133
683	445	61	134
682	450	60	132
680	453	63	132
680	457	64	140
679	462	65	143
682	465	62	149
683	471	61	151
685	475	60	152
685	478	60	154
685	461	60	157
685	443	60	156
685	431	61	148
683	415	62	149
680	406	64	141
679	389	64	140
677	374	65	133
675	351	65	134
674	350	65	145
673	356	68	150
673	360	69	152
675	364	68	156
679	364	63	163
677	360	65	170
677	358	64	177
679	369	63	164
677	371	64	164
675	375	65	153
673	379	66	149
670	388	67	148
668	383	68	149
667	385	67	143
664	378	68	143
663	382	68	143
663	383	70	151
663	387	71	150
667	389	63	151
668	387	60	162
667	383	60	170
668	383	58	170
663	379	60	171
641	379	75	165
631	380	75	158
618	376	78	154
617	387	75	162
602	379	85	171
593	381	85	162
586	376	87	163
579	383	93	151
577	375	90	171
577	382	111	150
592	380	95	170
599	378	99	178
600	374	100	182
581	379	92	175
582	381	85	170
572	378	90	166
561	381	90	156
565	387	78	160
567	389	80	160
569	384	83	173
569	385	85	177
436	402	101	123
449	409	98	118
454	410	97	121
575	390	77	145
574	394	80	138
580	388	73	155
577	390	72	155
566	383	80	157
557	383	84	159
547	398	91	142
550	386	82	148
546	402	77	142
556	402	70	150
558	401	72	158
562	402	70	158
559	400	73	169
554	407	73	175
544	417	78	174
560	433	84	182
573	438	81	179
582	446	90	184
591	451	87	190
602	458	98	157
588	477	92	129
565	500	104	143
557	508	97	155
543	501	100	158
530	498	102	159
524	497	104	154
523	492	103	155
511	485	115	153
496	477	130	156
482	472	147	151
485	463	146	156
496	461	138	151
503	460	131	157
508	463	123	150
529	449	96	156
517	450	112	156
516	449	132	164
505	436	163	169
505	427	181	159
561	431	142	159
573	424	119	168
603	419	124	157
605	401	113	178
611	378	109	188
629	357	108	187
648	334	125	185
663	318	102	190
682	297	114	186
693	319	106	180
706	331	106	176
712	343	116	180
711	352	123	186
729	357	118	182
738	344	127	182
757	331	122	181
777	342	107	181
783	349	108	189
789	351	94	200
792	346	97	219
792	343	92	236
796	349	84	228
