376	280	18	11
385	284	18	11
385	284	18	11
385	284	18	11
385	284	18	11
385	285	18	11
386	285	18	11
386	284	18	11
385	285	18	11
385	284	18	11
386	285	18	11
386	285	19	11
385	286	18	11
385	285	18	11
386	285	18	11
385	286	19	11
386	285	18	11
385	286	19	11
386	286	18	11
386	286	18	11
386	285	18	11
386	287	18	11
387	286	18	11
387	287	18	11
387	287	18	11
386	287	18	11
387	286	18	12
386	287	18	11
386	287	18	11
386	288	18	11
386	288	18	12
386	288	18	12
385	288	19	12
385	289	19	11
386	288	19	12
386	289	19	12
385	289	19	11
385	290	19	11
385	289	19	12
384	288	18	12
385	290	19	12
385	290	20	12
385	289	20	12
384	290	20	13
384	290	21	13
384	291	20	13
383	290	20	13
382	291	20	13
382	291	20	13
382	291	21	13
382	292	20	13
381	291	20	13
380	292	21	13
380	292	21	13
380	292	20	13
380	292	20	14
380	293	20	13
380	293	21	13
379	293	21	13
379	293	20	13
378	294	20	13
378	294	20	13
378	294	21	13
377	294	21	14
377	294	21	13
375	294	21	14
376	296	21	13
375	295	21	14
375	295	21	14
375	296	21	14
373	296	22	14
373	296	21	14
373	296	21	14
372	296	21	14
372	297	21	14
371	296	22	15
371	296	21	16
371	296	21	15
370	297	21	15
369	298	22	15
369	297	22	15
368	297	22	16
368	298	22	16
368	298	21	16
367	298	22	15
367	299	22	15
367	298	22	16
367	299	22	16
366	299	22	17
366	299	22	17
366	299	24	17
365	299	24	17
365	298	24	17
365	299	24	17
366	299	25	17
366	299	25	17
366	299	25	17
366	299	25	17
366	300	27	17
366	300	27	16
367	300	29	16
368	301	28	16
369	301	27	16
369	301	28	17
369	300	29	17
370	300	29	17
371	301	29	18
372	301	31	18
375	300	29	18
379	300	27	18
380	301	28	17
383	301	27	16
384	301	27	17
385	301	29	16
386	300	30	17
387	300	33	17
388	300	34	17
389	300	35	17
390	300	37	17
391	300	38	17
394	300	39	17
396	300	40	17
399	300	39	17
402	300	40	17
404	300	40	17
408	299	40	18
410	299	41	17
413	299	41	18
416	299	42	18
419	299	42	18
424	299	42	18
425	299	43	18
430	299	43	18
432	300	44	18
435	300	44	18
439	300	44	18
443	300	44	18
446	299	45	18
449	299	46	18
453	299	46	18
457	299	47	19
461	300	47	19
463	299	47	19
468	300	47	19
471	300	48	19
477	300	47	19
479	300	48	19
482	301	50	19
488	300	48	19
490	300	50	19
495	301	49	19
499	300	50	19
503	301	50	19
506	300	50	19
510	300	49	19
514	301	50	19
518	301	50	19
522	301	50	20
526	301	49	20
528	301	50	20
534	302	49	20
537	301	50	20
539	301	50	21
543	301	49	21
545	302	49	22
549	302	48	21
552	303	47	22
554	303	47	22
557	303	47	22
558	303	46	23
561	303	46	24
562	305	46	23
564	305	45	23
566	306	45	22
568	306	45	23
569	307	44	22
571	308	43	23
571	308	42	23
572	308	43	23
572	309	42	23
574	309	41	23
575	310	40	23
574	309	40	24
573	310	41	24
573	311	40	24
574	312	39	24
573	311	37	25
573	312	37	25
573	312	36	25
573	312	36	25
572	314	36	25
572	314	35	25
571	314	35	25
569	315	35	26
568	316	34	26
564	316	34	26
562	317	35	27
560	317	35	27
557	318	35	27
552	318	37	28
548	319	37	29
545	319	38	30
542	320	38	30
537	320	40	30
534	321	41	30
528	323	41	30
523	322	42	31
519	323	42	31
515	325	43	31
510	326	43	31
504	327	44	31
500	328	44	31
496	329	45	32
492	329	45	32
488	330	45	33
482	332	46	33
479	332	46	33
476	334	46	33
472	334	47	34
469	335	47	34
466	336	47	35
463	337	47	35
460	337	47	36
457	339	48	36
455	340	47	36
453	341	48	36
451	343	47	36
450	343	47	37
449	344	47	38
447	346	47	37
447	347	47	38
445	348	47	38
443	349	50	39
440	349	53	39
439	350	55	40
434	352	58	40
432	353	57	41
430	353	57	41
427	354	59	42
424	356	61	42
421	357	64	42
419	358	66	43
417	359	68	43
415	360	71	43
412	361	74	44
411	362	77	44
409	363	79	44
408	365	81	44
407	365	84	44
406	367	86	44
406	368	89	45
406	368	92	45
407	370	94	45
409	371	95	45
410	372	98	45
412	372	101	45
413	373	104	46
414	373	107	46
413	373	113	46
418	375	112	45
424	375	113	46
426	375	115	46
428	375	117	47
431	375	119	48
433	376	120	47
435	376	123	48
437	376	124	48
440	376	125	49
443	377	128	49
446	376	129	50
450	377	130	49
455	376	130	49
459	376	132	49
462	376	134	49
466	376	133	49
472	375	135	50
475	375	138	50
480	375	138	50
485	375	138	50
490	375	140	51
496	374	142	51
501	374	142	51
505	374	144	51
509	374	144	51
515	374	146	52
520	374	147	53
523	374	149	52
529	374	149	53
534	372	149	53
539	372	150	52
545	372	149	53
547	371	153	53
551	371	152	54
554	370	152	53
557	368	153	54
560	368	154	53
562	368	155	53
565	368	155	52
567	366	155	53
570	366	155	53
572	365	156	53
574	366	156	53
576	364	156	53
577	364	156	53
579	363	157	54
581	363	156	53
582	364	156	53
583	363	157	54
586	362	160	56
589	361	153	58
590	361	155	58
591	362	157	58
595	363	156	55
593	364	158	54
595	363	155	55
596	363	156	56
596	361	156	58
596	363	155	57
591	363	161	56
597	364	154	56
595	364	154	57
593	363	155	58
591	364	155	59
590	364	156	58
586	366	156	57
584	367	156	58
579	367	158	59
577	369	158	59
574	368	158	61
572	370	158	62
565	371	159	62
562	372	158	63
559	372	159	65
555	375	160	65
551	377	162	64
545	379	163	65
543	381	163	65
541	383	164	65
539	384	164	67
537	386	165	67
533	387	168	68
531	390	167	68
528	392	170	70
524	393	173	70
521	394	174	72
517	396	177	73
516	399	177	74
514	400	178	75
512	402	179	76
510	404	180	78
506	407	183	77
502	408	185	78
500	410	186	79
498	413	186	78
492	416	189	78
487	419	191	77
482	421	194	77
476	423	196	77
472	425	196	77
467	426	198	78
457	427	197	78
448	428	201	78
438	429	203	78
427	429	204	79
417	428	206	79
