455	321	23	63
454	321	23	62
454	322	22	62
454	322	22	62
454	324	22	60
452	324	22	59
452	324	21	58
450	324	22	60
450	323	22	61
448	323	23	61
448	322	23	61
448	322	23	63
447	323	23	63
447	323	23	62
447	324	22	61
446	327	22	60
447	327	22	58
448	327	21	58
448	327	21	59
447	327	21	60
446	325	22	61
446	325	22	62
445	326	23	61
445	327	23	61
444	329	23	61
444	329	23	61
444	330	23	59
443	330	22	58
442	330	23	57
440	330	23	60
440	329	24	62
439	328	25	63
439	327	24	63
439	327	25	64
438	327	24	65
438	328	24	63
439	328	24	63
438	331	24	61
438	332	23	59
438	333	22	58
438	333	21	58
439	334	21	57
438	333	21	59
437	332	22	60
435	331	23	61
434	331	23	62
432	331	24	62
433	331	24	62
432	331	25	62
430	332	25	63
430	333	24	63
429	335	23	61
428	337	23	58
427	337	22	56
426	338	22	56
426	337	22	59
424	339	23	59
422	337	24	62
421	337	25	63
420	337	26	63
418	337	26	62
418	338	26	62
417	339	25	61
417	341	24	60
416	342	24	60
415	343	23	60
414	343	23	59
413	343	23	60
413	342	22	61
410	343	24	61
409	341	24	62
409	342	24	62
407	343	25	60
406	344	24	60
405	346	24	59
404	347	24	57
404	347	23	57
402	347	23	58
402	347	24	59
400	346	25	60
399	347	25	61
397	345	26	61
396	346	26	60
395	346	25	60
395	347	24	60
395	347	23	60
394	347	24	57
394	347	22	60
393	345	22	60
392	344	22	61
393	344	22	61
392	342	23	61
391	342	22	62
391	341	23	61
390	342	22	61
389	343	22	59
387	343	22	57
386	344	21	56
385	342	22	57
382	342	23	59
380	341	23	59
379	340	23	59
379	339	22	60
378	339	23	59
378	339	23	57
377	340	22	55
377	340	22	55
376	340	22	55
377	339	21	56
377	337	22	58
376	337	23	58
377	335	23	58
376	335	24	58
376	335	24	57
376	335	24	58
376	335	24	57
376	335	23	56
376	334	23	56
376	334	22	56
377	333	22	58
377	333	22	59
377	332	22	59
377	331	23	59
378	331	23	59
379	332	22	57
380	332	22	56
382	332	22	54
385	331	22	54
389	330	22	55
395	328	21	56
399	326	22	56
404	325	23	58
409	323	23	57
415	322	23	56
423	320	23	56
428	320	23	56
434	319	23	54
440	319	22	54
447	318	22	52
454	317	21	53
460	316	21	55
465	314	22	56
470	313	22	55
476	312	22	55
485	311	21	56
489	310	22	56
495	310	22	55
500	309	21	55
504	309	20	54
509	307	20	54
514	308	19	53
517	307	20	54
520	305	20	56
522	304	20	56
524	304	21	54
526	303	21	54
527	303	21	54
528	304	21	53
529	303	20	52
529	303	20	52
530	303	20	53
530	302	20	54
530	301	20	55
530	301	21	55
531	300	21	55
531	300	22	56
532	299	21	55
532	299	21	55
532	300	20	53
533	299	19	52
533	299	19	52
533	298	18	52
534	297	19	53
534	297	19	54
533	295	20	55
532	294	21	54
534	294	20	55
532	293	20	55
533	293	20	54
533	294	20	53
532	294	20	51
532	294	19	50
531	294	19	50
532	293	19	51
530	292	21	52
531	291	21	54
530	289	21	55
529	288	22	54
529	288	22	54
529	288	22	53
529	288	22	52
529	288	20	50
529	288	20	50
529	287	18	49
528	286	18	49
527	285	19	50
526	284	20	50
525	284	21	51
524	283	23	51
522	282	24	50
522	282	23	51
520	281	24	49
520	281	23	48
518	281	22	48
517	281	20	46
515	281	20	47
514	280	19	47
513	280	20	47
513	280	20	48
511	279	21	48
509	277	22	48
507	278	24	48
505	277	24	49
503	277	24	49
502	277	22	49
500	277	21	48
499	277	19	47
498	277	18	47
496	277	19	46
492	277	24	46
491	276	27	47
488	276	29	46
488	276	28	46
486	276	30	46
485	276	29	46
484	277	29	45
482	278	26	45
481	278	21	45
479	280	20	46
479	280	19	44
477	281	20	43
476	281	21	43
474	281	23	43
