633	247	28	93
636	249	28	89
636	250	28	88
638	250	28	87
641	250	28	88
643	250	28	89
645	250	28	91
646	251	28	92
649	251	27	93
651	251	27	93
653	251	27	94
655	252	27	94
657	253	27	95
659	254	28	96
661	254	28	97
663	255	28	97
666	255	28	98
669	256	28	96
672	257	28	99
674	256	28	99
677	256	28	96
679	256	28	95
681	257	27	93
682	257	28	94
683	256	28	93
684	256	29	92
684	256	29	91
685	256	29	90
685	256	29	90
685	256	29	90
684	255	29	90
682	255	30	89
680	256	32	88
678	255	33	89
678	257	32	87
678	256	31	88
677	255	31	86
677	256	30	85
677	255	29	86
677	254	29	85
676	254	28	85
676	253	28	85
675	253	28	85
674	253	27	87
673	251	27	88
673	250	27	89
672	249	27	89
672	249	27	91
671	248	28	91
670	247	28	92
669	247	28	92
670	246	28	94
669	246	29	94
669	246	29	94
668	245	29	94
669	244	28	94
669	243	29	95
670	242	29	94
671	241	27	91
671	241	28	89
671	239	27	90
671	237	27	89
672	237	27	89
672	236	27	90
672	234	27	89
672	234	27	87
672	232	27	87
672	231	27	90
672	230	27	87
670	229	28	87
669	228	29	87
667	226	31	89
667	226	31	88
666	224	30	86
666	226	29	84
665	225	28	83
663	223	28	82
661	222	27	82
660	221	26	82
657	220	26	82
653	218	26	84
650	217	25	83
646	216	24	82
642	216	25	82
638	214	24	84
634	214	24	83
629	213	24	84
625	212	24	84
621	211	24	83
617	210	24	84
613	210	24	82
609	209	25	82
604	209	24	81
600	209	24	81
596	207	24	80
591	206	24	82
587	206	24	79
584	205	25	78
580	204	26	79
577	203	25	79
574	202	25	79
571	202	25	79
568	203	25	76
567	202	25	77
565	202	26	80
563	200	26	82
562	199	26	83
561	199	26	83
561	200	28	85
562	199	26	84
561	200	26	83
560	198	26	84
560	199	27	87
559	197	27	93
559	199	31	95
558	199	34	97
556	198	38	98
553	198	41	100
550	199	43	105
549	199	43	107
546	199	39	111
543	198	40	118
541	195	37	127
537	193	37	128
535	193	35	130
531	193	34	129
528	195	33	128
