799	490	19	45
802	489	18	46
806	489	18	47
810	489	17	46
813	490	18	47
818	489	17	47
822	490	18	47
825	489	19	50
829	489	19	50
833	488	18	47
839	488	18	46
842	487	18	45
846	486	19	46
849	486	19	48
853	485	19	46
857	485	19	48
860	484	20	50
863	484	20	48
866	483	20	47
870	483	22	48
873	484	23	48
876	485	25	47
878	485	26	47
881	487	26	47
883	489	28	46
887	490	29	46
889	491	30	45
892	493	31	45
894	495	31	46
898	496	31	46
902	499	31	46
905	501	31	44
909	503	30	42
912	505	31	42
913	506	33	41
918	509	32	42
922	510	31	42
926	511	31	39
930	513	30	40
934	514	30	41
938	516	29	43
942	517	29	42
947	518	28	40
949	519	30	40
952	521	30	41
955	522	32	40
957	523	34	40
961	524	34	41
963	525	37	42
965	526	39	44
969	528	40	44
972	529	42	46
973	530	44	45
973	531	48	43
975	531	49	46
978	530	48	45
982	530	45	43
985	533	44	42
987	535	43	41
989	534	43	41
992	534	42	41
994	534	42	42
996	535	43	42
999	535	41	43
1000	535	41	43
1003	536	41	45
1006	536	39	45
1007	536	39	45
1009	536	39	44
1011	537	40	46
1014	537	41	48
1018	537	40	49
1018	538	43	49
1021	539	41	49
1025	539	40	50
1029	540	41	51
1030	541	41	53
1031	542	42	54
1032	542	43	54
1034	542	43	54
1037	544	43	53
1040	545	42	53
1040	545	43	54
1043	546	43	52
1044	546	42	54
1046	548	43	51
1047	548	44	53
1051	549	40	52
1049	550	42	53
1051	551	41	52
1051	552	40	54
1049	552	41	55
1047	551	43	54
1049	552	42	53
1049	552	42	57
1048	552	42	57
1050	552	41	58
1049	554	41	57
1050	554	40	59
1051	554	39	60
1051	555	39	61
1051	557	39	59
1051	557	37	61
1051	557	38	59
1052	558	38	56
1052	558	38	57
1052	559	38	57
1053	559	38	58
1053	559	37	60
1055	561	37	60
1053	562	39	61
1054	564	39	60
1056	564	38	60
1057	565	38	60
1060	565	35	61
1060	567	36	59
1061	567	37	60
1061	569	37	60
1063	569	36	61
1066	571	35	62
1067	573	36	61
1067	574	37	61
1067	575	38	62
1069	577	40	62
1070	579	40	62
1072	580	38	57
1072	581	37	59
1073	582	38	60
1072	583	40	61
1073	584	42	62
1074	586	43	64
1074	588	44	63
1074	591	44	64
1075	593	44	64
1075	594	44	63
1074	598	44	63
1075	599	43	61
1076	603	42	63
1075	605	43	61
1075	606	42	61
1078	611	41	61
1079	612	43	63
1077	614	45	63
1076	617	46	63
1076	620	47	63
1075	622	47	62
1074	626	48	63
1074	628	48	62
1076	632	44	61
1074	635	45	62
1073	639	47	62
1073	640	46	63
1074	642	45	62
1073	644	46	62
1072	645	47	62
1071	647	46	63
1070	651	47	63
1067	653	47	62
1067	655	47	62
1066	657	46	60
1064	658	46	59
1064	660	44	58
1065	660	43	58
1061	659	45	58
1057	658	48	59
1056	657	47	59
1054	656	47	59
1053	654	47	59
1049	651	48	58
1049	648	46	58
1045	645	48	57
1042	642	48	57
1037	639	49	57
1036	633	48	59
1031	626	52	56
1019	615	59	55
1018	604	56	56
1011	592	58	54
1010	577	53	54
1006	561	55	54
1003	542	52	55
999	527	51	54
995	513	51	55
992	498	50	59
986	486	50	58
985	469	46	62
979	455	45	64
973	443	46	67
966	430	46	71
958	421	50	73
950	411	53	78
946	407	55	81
945	403	55	85
939	404	63	83
938	403	64	81
935	401	67	78
937	402	69	82
937	399	68	87
933	398	73	87
943	398	63	86
945	399	62	83
954	400	56	80
952	404	62	77
964	405	54	75
963	409	59	68
956	415	73	64
949	418	84	62
939	422	97	58
933	426	108	58
932	430	111	58
929	439	118	57
930	446	117	56
931	453	108	55
928	457	104	57
924	462	103	58
919	467	102	62
913	474	101	64
906	481	98	65
900	488	95	67
897	492	91	72
882	507	96	72
884	512	85	77
895	519	65	86
874	528	84	88
860	536	86	94
850	549	82	95
850	558	81	96
830	569	94	95
831	578	83	99
813	590	91	95
801	599	83	91
803	600	70	95
780	603	83	84
770	601	83	87
763	600	84	87
754	597	86	84
751	596	80	77
747	593	79	80
730	592	89	79
727	585	86	80
717	584	88	76
716	582	82	74
709	577	83	74
707	574	81	71
712	567	69	73
709	563	63	73
707	559	60	74
687	558	74	68
686	555	70	70
687	552	62	74
685	547	52	76
681	544	50	76
677	541	50	79
664	530	54	93
661	529	54	96
651	530	56	93
646	532	58	89
640	527	59	92
636	530	58	87
630	528	59	89
624	526	58	89
620	523	56	89
616	524	57	84
611	518	58	90
607	515	56	90
601	514	61	87
596	512	64	88
592	507	64	88
585	506	65	85
580	503	67	87
573	503	68	83
567	500	67	84
561	500	68	83
557	500	63	80
551	498	68	78
544	495	69	79
538	495	71	77
533	493	73	77
527	489	70	76
521	488	73	76
514	488	76	72
508	487	75	71
503	486	74	70
497	483	74	75
491	481	73	72
484	478	74	71
480	476	71	71
475	473	66	75
470	471	64	79
461	470	71	77
455	469	69	78
449	466	65	80
444	467	65	80
438	463	65	82
432	460	63	83
425	458	63	85
418	455	63	84
414	453	57	86
408	451	55	87
404	451	55	89
397	447	54	91
392	447	53	95
387	446	52	92
383	444	53	93
379	445	51	97
375	442	49	94
371	440	49	99
368	441	47	94
363	439	49	97
361	441	47	97
356	440	46	94
353	437	46	98
351	438	46	100
348	435	45	100
345	439	44	101
342	434	43	102
340	434	45	101
339	433	46	102
337	433	44	101
337	431	45	99
335	432	44	100
333	431	44	97
332	433	45	96
331	431	46	98
330	431	45	98
330	432	45	102
329	431	44	100
330	432	44	95
328	432	46	98
328	433	46	100
330	431	45	100
329	432	44	101
330	431	43	101
331	431	42	97
332	434	42	95
332	434	43	97
333	436	42	97
333	438	42	97
333	439	44	96
335	440	42	98
336	440	43	96
337	444	42	96
339	444	43	93
340	448	42	93
342	449	44	98
344	452	44	94
345	455	44	94
346	456	45	96
349	457	45	93
351	461	45	90
353	463	45	89
356	466	46	90
359	467	45	95
362	469	45	96
366	470	45	96
371	473	45	95
374	473	46	95
379	475	45	92
384	477	44	92
388	478	44	92
395	481	43	91
400	481	43	95
404	483	44	92
409	486	45	96
417	486	42	95
425	489	42	91
431	489	43	94
437	491	43	93
443	493	43	93
452	492	43	91
460	495	44	90
467	495	47	90
474	498	47	91
482	497	47	92
491	498	47	92
501	500	47	92
508	501	50	93
520	503	48	91
526	505	52	91
536	505	51	92
548	504	53	92
558	506	54	91
567	510	54	91
578	508	58	89
589	512	56	86
603	509	59	88
613	511	62	84
625	512	62	82
639	510	61	82
649	511	64	83
664	511	64	80
678	512	63	81
692	511	62	79
705	513	62	74
715	515	65	72
733	515	64	72
747	514	64	72
758	516	65	72
771	518	65	73
784	516	66	78
800	517	66	82
813	514	66	86
825	508	67	95
838	510	66	95
847	488	67	108
867	511	61	88
874	511	62	87
888	510	59	86
900	509	57	85
909	507	57	86
922	506	54	82
928	503	55	85
936	499	52	85
939	497	54	82
942	495	51	81
944	488	49	75
944	481	48	81
941	477	48	80
940	467	46	86
936	466	46	78
932	457	43	77
928	451	43	76
924	444	41	73
918	435	41	72
908	428	46	68
902	416	42	67
891	407	46	57
879	399	50	54
866	388	54	55
859	379	55	59
847	369	58	60
842	361	56	57
832	357	59	49
831	353	53	45
832	349	48	43
821	348	54	39
823	341	47	45
817	341	48	45
817	334	44	52
815	332	44	57
814	333	42	58
807	337	48	53
800	340	55	53
794	345	59	47
796	349	60	42
801	350	60	40
791	354	72	39
790	358	73	42
793	363	72	48
798	366	61	49
800	371	57	54
797	374	60	56
800	375	61	56
801	378	57	52
803	380	51	51
804	384	47	59
806	386	43	61
807	392	40	56
809	396	35	54
809	398	35	51
809	399	36	49
807	397	39	48
807	396	41	50
807	395	43	54
807	393	43	55
807	390	43	58
807	389	43	58
807	388	44	57
810	387	39	57
812	386	39	59
811	383	41	57
811	382	41	57
811	382	42	54
811	382	44	52
809	382	46	53
809	382	47	54
810	383	48	53
811	384	50	52
811	387	50	53
811	388	52	52
812	392	52	54
813	394	51	53
813	398	51	51
816	399	49	49
816	402	50	50
816	407	50	51
815	408	51	50
816	411	51	51
816	414	51	50
816	416	51	50
815	420	52	48
816	423	52	47
818	424	49	45
817	426	50	48
816	428	50	47
816	431	51	47
815	433	50	47
815	434	49	46
815	435	49	44
815	434	47	44
816	434	46	45
816	433	46	46
816	433	46	45
816	433	46	44
814	432	47	43
814	431	46	43
813	431	46	41
812	430	45	40
813	428	44	42
814	427	43	43
814	425	41	44
814	423	41	46
813	422	40	48
814	420	39	49
813	418	38	48
814	418	36	46
814	416	37	47
814	416	35	47
815	414	34	47
814	413	35	48
815	411	34	47
814	410	35	48
814	409	35	48
814	407	35	48
814	407	35	49
815	405	35	48
815	404	34	49
814	403	35	49
814	402	35	49
814	401	35	49
813	401	34	49
814	401	34	49
813	400	34	48
813	400	34	48
813	398	33	50
812	398	33	47
811	398	34	48
813	396	32	49
813	396	33	49
813	394	32	48
812	392	33	48
815	392	31	48
814	391	32	47
814	390	32	44
813	389	33	46
813	388	32	48
813	387	32	47
813	387	31	47
814	386	31	47
815	385	30	46
815	384	30	46
815	383	30	46
818	383	28	46
820	382	27	45
820	382	26	45
821	381	26	45
820	381	27	45
820	381	27	44
820	381	27	44
823	380	25	44
822	381	25	44
824	380	24	44
824	380	25	43
825	380	25	44
826	380	23	43
827	379	23	44
828	379	23	44
827	379	23	44
826	379	24	44
825	379	25	44
825	379	26	43
826	379	24	41
826	379	24	43
826	379	24	43
827	379	24	43
826	380	24	42
826	380	24	43
827	380	24	42
826	381	25	42
826	380	24	41
828	381	23	41
827	381	24	42
826	381	24	42
827	382	24	41
828	382	23	41
828	384	23	41
828	384	24	41
829	385	24	41
830	385	24	41
830	386	23	41
830	387	24	41
830	388	25	41
830	389	25	41
830	390	25	40
831	391	25	40
834	393	24	41
834	393	24	40
836	394	23	41
838	396	23	40
841	398	21	39
842	399	20	38
844	401	20	38
847	403	18	37
848	405	18	37
849	406	18	37
851	408	18	36
854	411	17	35
856	411	16	35
859	414	15	34
861	416	14	34
862	420	15	33
863	422	15	33
865	424	15	32
867	426	15	31
868	429	15	30
870	432	15	32
871	435	16	31
873	438	15	30
874	440	15	30
875	443	16	31
876	447	17	31
877	450	17	31
878	453	18	31
878	456	19	32
880	460	19	32
881	464	19	33
883	468	19	32
884	471	20	33
884	474	20	33
886	478	20	34
886	482	21	34
888	484	20	35
890	487	19	36
891	488	19	36
892	489	19	39
892	491	20	40
892	492	20	43
891	494	22	46
889	494	23	50
885	494	27	52
883	489	32	57
879	486	39	55
879	482	44	55
882	475	44	50
876	468	53	45
878	459	52	41
882	452	52	33
882	441	54	30
877	423	59	41
883	406	46	46
887	374	47	51
893	341	43	60
892	314	47	64
882	313	57	44
881	288	63	41
882	247	57	48
877	221	59	46
878	197	59	46
878	184	60	45
881	163	72	51
878	156	68	55
879	154	58	58
873	145	54	65
865	135	51	67
867	125	43	69
872	123	34	65
869	126	35	66
869	128	33	48
866	133	30	47
856	137	33	55
843	148	37	59
832	154	42	72
808	162	60	72
796	168	62	69
790	172	57	65
791	179	45	63
776	182	52	65
777	185	46	61
767	186	49	62
774	189	36	59
771	191	31	59
764	193	32	58
756	192	34	59
752	190	34	58
742	187	41	60
734	184	43	61
731	181	39	65
720	179	43	62
710	175	46	65
709	172	41	64
704	171	38	63
694	167	42	65
690	164	38	63
675	163	46	65
672	155	43	67
665	155	42	64
662	153	38	62
657	151	35	60
651	149	36	61
643	148	36	60
634	144	38	59
627	141	37	59
620	138	37	60
613	138	39	56
609	137	37	56
600	135	39	53
593	134	40	52
588	132	39	52
581	131	42	50
575	128	40	49
565	124	39	47
559	124	39	45
551	122	40	44
543	121	41	43
536	118	47	42
524	115	44	42
517	111	48	44
508	108	46	45
500	105	46	45
491	101	47	46
478	94	46	50
470	91	43	51
461	87	45	53
452	82	45	57
443	78	47	59
431	71	45	66
423	64	43	70
416	61	42	73
408	56	41	77
399	53	40	80
387	48	40	82
379	45	39	82
368	40	41	85
