703	361	57	114
703	360	55	114
704	360	55	114
704	360	55	114
704	360	55	114
710	362	55	117
709	363	55	116
714	365	55	118
719	368	56	119
724	370	56	120
727	372	57	121
731	374	59	121
735	377	61	120
738	378	64	121
741	380	66	123
745	381	68	124
750	383	69	124
754	386	71	124
757	387	72	124
761	388	73	125
765	389	73	126
763	390	76	124
768	391	74	124
770	391	74	126
775	392	73	127
778	391	73	129
777	391	73	129
781	391	72	130
786	391	71	132
790	389	71	136
792	390	70	136
792	389	71	136
793	389	73	137
794	389	74	137
793	388	74	139
793	388	75	139
793	389	75	139
792	387	77	141
790	386	80	141
790	386	83	141
788	385	85	141
788	386	86	141
788	385	87	142
789	383	87	145
790	381	88	148
790	379	89	151
790	380	90	150
792	380	88	152
793	380	90	153
794	381	91	153
797	380	92	155
797	380	90	154
799	378	92	157
801	378	93	159
805	377	92	161
806	375	92	164
806	375	92	163
809	374	93	167
811	374	96	169
813	373	100	169
812	373	104	169
812	374	104	169
812	373	105	171
810	376	109	166
808	376	111	165
808	372	114	168
808	375	116	165
807	370	118	170
802	371	121	165
801	373	121	160
795	371	126	160
797	370	124	161
794	365	125	162
789	358	128	165
784	361	132	156
776	358	136	151
779	359	132	155
769	357	142	149
765	353	140	147
761	350	141	147
755	344	143	150
755	344	143	149
752	340	139	150
748	335	137	151
744	334	138	149
742	330	137	150
741	328	138	152
739	325	136	150
736	323	135	151
728	323	140	147
726	325	141	141
726	324	140	143
718	323	145	139
714	321	146	139
710	320	151	137
708	320	152	132
707	320	150	132
706	317	153	132
705	316	150	130
702	314	148	129
703	313	158	125
700	313	155	125
696	311	158	124
696	310	155	122
695	304	145	125
695	301	152	123
694	300	150	125
692	300	150	120
690	295	152	122
687	290	153	123
687	283	149	127
689	281	143	129
685	276	144	130
680	271	146	132
680	264	140	137
677	259	139	140
680	261	135	136
673	251	141	143
671	245	139	145
667	240	138	147
661	232	135	151
661	235	133	147
655	224	131	155
649	223	130	153
644	217	126	154
637	210	119	156
638	212	118	154
629	206	116	155
620	200	116	154
611	196	114	152
601	191	112	151
602	194	109	149
591	187	114	149
579	182	109	148
569	176	102	150
556	170	105	150
560	169	104	151
544	165	109	149
533	159	108	149
521	154	104	149
508	152	106	145
510	149	103	149
497	147	105	147
484	141	107	148
472	137	107	148
462	130	111	151
463	133	103	150
450	129	106	150
439	123	108	153
431	117	105	157
422	119	99	155
425	119	95	153
415	118	96	150
409	118	91	149
401	122	91	142
396	120	90	143
396	121	89	142
388	123	86	140
382	120	86	140
378	119	84	140
376	116	81	142
376	117	80	141
372	117	82	140
369	117	81	138
368	116	81	140
365	115	80	141
365	114	80	142
363	116	78	144
362	119	76	142
356	122	76	142
354	125	74	139
354	127	74	137
351	130	71	138
349	135	69	137
348	141	67	135
347	146	65	132
347	147	65	132
346	152	62	130
345	159	60	127
345	167	58	126
344	176	56	124
343	177	56	124
342	185	55	124
342	194	55	123
341	207	56	120
341	213	56	119
341	214	57	119
342	220	58	117
344	223	58	117
346	228	59	116
349	230	60	117
349	231	60	116
351	233	62	115
355	237	62	114
359	241	61	112
364	244	62	112
364	245	63	111
367	250	64	110
370	253	65	110
374	258	65	107
380	260	63	105
379	259	65	106
385	261	63	104
391	258	62	104
396	257	59	102
403	257	57	100
404	256	57	102
407	254	58	100
413	257	57	97
417	254	58	98
423	253	56	98
424	254	57	96
427	255	57	95
433	255	55	96
437	253	56	96
443	253	57	95
445	253	55	95
447	251	58	95
451	250	59	95
455	250	59	95
458	248	59	95
459	248	58	95
461	247	58	95
463	247	58	93
466	248	57	93
468	249	57	93
470	248	56	93
472	249	55	93
474	249	54	93
476	250	54	92
478	249	53	91
479	251	53	91
480	248	52	91
482	249	50	90
483	248	49	91
483	249	49	89
484	248	48	89
485	248	48	89
484	248	50	88
484	249	51	87
486	248	48	88
485	249	51	87
487	247	48	87
491	247	48	87
493	247	49	88
493	246	49	87
494	245	48	88
496	244	50	87
495	243	52	87
496	245	54	87
496	244	53	87
500	242	51	87
501	242	51	87
502	242	52	86
506	240	49	87
506	241	50	88
508	238	49	90
509	237	52	91
511	238	49	90
513	237	46	90
512	237	48	89
517	237	44	89
520	235	44	88
518	235	46	89
521	236	46	87
521	236	45	87
524	235	46	87
526	234	46	87
527	234	47	86
527	234	49	86
528	234	48	85
530	236	50	85
529	232	52	85
533	231	49	86
536	234	50	84
538	231	47	85
542	230	44	85
544	229	44	85
547	229	43	85
549	228	42	86
549	228	43	86
550	230	44	85
553	229	42	85
555	231	43	84
558	229	40	84
557	229	40	85
559	229	41	84
563	228	39	84
565	229	39	84
566	228	40	84
566	228	40	84
568	227	40	84
570	227	39	84
572	226	39	84
575	227	38	84
575	226	38	84
577	226	38	84
579	226	39	83
581	225	39	84
583	224	38	84
583	224	38	85
586	224	38	84
589	224	38	84
591	224	37	83
594	224	38	82
594	223	38	83
596	222	36	83
600	222	35	83
602	221	35	83
606	221	33	82
605	220	33	83
609	221	34	82
611	219	34	82
614	219	34	82
616	218	34	82
616	218	33	81
619	217	34	81
622	217	35	80
624	217	33	80
626	217	34	81
626	217	34	81
629	216	35	80
631	216	37	81
633	215	36	81
636	215	35	80
635	215	34	81
637	215	35	81
640	214	35	80
642	215	36	81
643	214	37	81
644	213	37	81
645	213	36	80
648	214	36	79
651	213	35	79
654	212	34	79
654	212	34	79
656	212	34	78
659	211	34	78
660	212	34	78
663	211	35	78
662	211	36	79
665	211	36	78
668	209	35	78
670	209	36	78
674	208	36	78
672	209	36	78
676	208	36	78
680	208	37	76
685	209	36	74
687	208	36	75
687	208	36	74
690	209	36	74
692	210	38	75
692	208	41	79
694	212	41	77
696	209	40	80
698	211	40	78
702	208	39	79
703	208	41	80
705	209	43	80
707	208	42	80
709	207	43	80
716	208	40	78
721	205	38	80
726	205	36	79
725	204	37	80
729	203	35	79
732	203	35	79
734	202	35	79
736	201	37	80
736	202	36	79
738	200	37	81
740	201	36	80
743	199	38	81
745	198	37	81
744	198	37	81
747	197	37	80
749	195	37	81
752	194	36	82
755	192	34	82
755	194	34	81
756	192	35	82
758	191	35	82
759	189	34	82
760	188	33	82
760	188	33	81
763	186	33	82
763	185	35	82
763	184	34	82
763	183	33	82
764	183	33	81
765	182	33	82
764	181	32	82
764	179	33	82
764	178	31	81
765	178	32	81
764	177	31	81
763	176	32	82
763	175	31	81
761	173	31	82
762	173	32	82
760	172	31	83
759	170	31	83
757	168	31	83
756	168	33	82
755	167	32	83
754	167	33	83
752	165	33	83
751	164	33	84
749	163	33	84
749	164	33	83
747	162	33	84
745	162	34	84
745	161	34	83
742	161	34	83
743	161	34	83
741	160	33	83
739	160	34	82
738	159	34	83
736	159	33	82
736	159	33	83
734	159	32	83
732	159	32	83
730	159	32	83
728	159	32	83
727	159	33	83
723	160	34	83
723	160	31	83
718	159	33	84
716	161	32	84
715	161	32	84
712	162	33	83
708	163	33	83
703	164	33	84
701	165	33	84
701	165	33	84
696	167	34	84
692	168	34	85
687	170	35	84
683	172	35	84
683	172	34	84
677	173	36	84
