344	236	8	6
337	236	7	5
331	235	7	5
325	234	7	6
319	234	8	6
313	235	7	6
307	237	8	5
303	237	7	6
296	237	7	5
291	237	9	5
290	234	10	6
294	244	11	4
287	246	10	4
288	246	9	6
287	246	12	7
290	240	12	9
286	236	16	9
287	249	14	9
284	247	14	10
289	252	18	9
285	252	17	9
278	261	16	13
259	261	17	14
237	254	18	10
225	254	17	10
222	254	35	7
251	229	12	10
256	227	9	8
260	227	9	6
265	226	8	6
267	223	9	8
272	236	13	7
275	234	12	7
277	230	13	7
280	229	13	7
284	225	14	7
288	234	12	8
289	232	13	8
289	231	12	10
289	230	13	10
295	214	13	9
296	209	13	9
299	204	12	9
300	198	13	10
304	190	14	10
306	180	14	11
288	169	15	12
293	154	15	11
298	140	17	11
284	119	20	12
277	119	28	13
298	133	20	17
291	136	33	16
283	133	36	17
281	134	39	20
267	128	47	21
268	122	50	26
266	115	49	28
263	107	56	30
269	99	64	31
283	101	65	35
284	105	68	41
279	110	84	42
282	96	82	60
258	84	101	65
250	45	91	81
259	36	114	91
263	0	156	104
267	0	150	123
223	5	188	164
202	0	218	183
199	0	251	240
212	0	249	271
213	57	277	273
220	114	303	292
131	229	418	202
159	238	441	218
153	90	397	241
165	90	429	268
145	71	387	322
132	86	450	311
137	224	500	247
192	119	434	299
181	123	369	315
175	170	427	255
176	64	375	321
181	57	416	356
187	63	423	355
187	78	438	351
164	105	478	317
197	97	417	354
171	29	464	327
174	27	452	357
99	42	467	347
156	193	519	276
204	55	399	373
211	67	412	360
192	82	443	342
189	87	445	336
141	229	530	250
180	225	472	254
230	129	354	288
235	158	371	262
221	66	311	307
218	73	333	300
180	196	415	238
188	211	415	221
194	226	395	220
200	127	332	279
209	148	366	263
197	247	403	225
211	178	366	247
171	207	429	207
148	216	467	200
188	218	395	218
230	133	329	254
231	142	328	250
234	154	312	248
230	176	328	231
204	188	364	222
200	199	393	218
276	236	426	164
285	250	419	145
288	260	411	134
296	253	410	126
291	256	417	122
294	251	266	145
335	264	251	104
330	272	196	92
323	288	159	75
330	292	164	81
324	294	147	83
328	300	127	86
