520	315	21	12
520	314	18	13
520	314	18	13
519	315	18	13
519	315	18	13
519	316	19	13
519	317	18	12
519	318	18	13
519	317	18	13
519	318	18	12
518	318	18	12
519	319	18	12
518	319	18	12
518	319	18	12
518	320	18	12
517	321	17	12
518	321	17	12
518	321	15	13
518	321	15	13
516	322	17	12
517	322	16	13
516	323	17	12
516	323	15	13
516	323	15	13
516	324	15	13
515	324	15	13
514	325	15	12
515	326	14	12
514	326	14	12
514	326	15	13
514	327	15	12
514	327	14	13
509	326	18	13
508	326	19	14
507	327	20	14
509	327	19	14
508	327	18	14
509	329	17	13
509	328	16	13
510	329	15	13
510	328	15	13
511	331	19	13
512	331	23	14
511	330	24	14
513	331	24	14
513	332	24	14
513	334	23	13
514	334	22	14
513	334	22	14
513	335	23	14
513	335	23	13
515	336	22	13
518	336	19	14
521	337	16	14
520	337	16	14
521	337	15	14
520	338	16	14
520	339	16	13
521	339	17	13
520	340	17	13
519	340	16	14
519	341	17	13
519	343	17	13
518	342	17	13
517	343	18	14
517	343	19	13
517	344	19	14
516	345	19	14
516	345	20	14
516	345	20	13
516	346	20	13
516	346	20	13
516	347	20	13
515	347	20	13
516	348	21	13
514	349	23	13
515	349	22	13
514	350	22	13
514	350	23	13
512	351	25	13
513	351	24	14
514	351	23	14
513	352	24	14
514	353	24	13
514	353	24	14
514	353	25	14
513	354	23	14
515	354	23	14
515	354	23	14
514	355	23	13
515	355	22	14
515	356	22	14
514	357	23	13
515	357	22	14
517	357	21	14
515	358	22	14
516	359	21	15
516	359	20	14
516	360	21	14
517	360	20	14
517	361	19	14
518	362	20	13
517	362	18	13
518	363	18	13
517	363	18	13
518	364	18	14
519	365	16	14
519	365	16	14
519	365	16	13
519	366	15	13
519	366	15	13
520	366	15	14
519	367	15	14
520	368	15	14
520	368	14	13
520	369	14	13
520	370	14	13
520	370	13	14
520	370	14	13
520	370	13	14
520	371	15	12
520	372	14	13
521	373	13	11
521	373	13	11
520	374	14	11
521	373	12	11
521	373	11	12
521	374	12	12
521	374	12	12
522	375	11	11
522	375	11	11
523	376	12	11
522	376	11	11
523	376	12	11
523	377	12	11
523	377	12	12
523	378	12	13
522	378	12	14
523	377	12	13
522	378	12	13
536	381	16	12
536	381	18	14
535	381	20	14
535	381	20	14
536	382	19	14
536	382	19	15
534	382	20	15
535	383	20	15
534	383	22	15
533	383	22	15
532	383	23	15
533	384	23	15
533	385	24	15
533	385	24	15
533	385	25	15
532	385	25	14
533	386	26	15
532	386	26	15
533	386	26	15
532	387	26	15
533	387	26	15
532	388	27	15
533	389	27	14
533	388	28	14
533	389	28	15
534	390	26	15
533	390	28	15
534	390	29	15
533	390	28	15
534	391	30	15
535	391	29	15
534	392	30	15
534	392	29	15
534	392	30	15
535	392	29	15
535	393	31	15
535	394	31	16
535	393	32	16
536	393	31	16
536	394	30	16
538	395	30	16
539	395	30	16
539	395	29	16
539	396	29	16
541	397	29	16
541	397	29	16
542	397	29	16
542	398	29	16
542	398	29	17
543	398	29	17
543	399	31	17
543	399	31	17
543	400	30	16
544	399	30	17
544	400	31	16
546	400	30	16
546	401	30	16
546	401	30	16
546	402	30	16
547	402	30	16
547	403	31	16
549	404	30	16
549	403	30	16
549	405	31	16
549	404	32	17
550	406	31	16
550	406	32	16
550	405	31	17
552	406	31	17
552	406	31	17
552	408	31	17
553	408	32	18
553	407	32	18
553	409	32	17
554	408	33	18
