264	149	32	68
266	147	30	70
267	147	30	71
268	147	30	70
268	147	31	70
270	147	30	70
272	147	30	70
273	147	30	70
273	147	30	70
275	148	30	70
277	148	30	70
279	148	30	70
280	148	30	70
281	148	30	70
283	148	30	69
284	148	30	70
286	149	30	70
285	148	30	70
287	149	30	70
289	149	30	70
290	149	30	69
292	149	30	70
293	149	30	70
294	148	30	70
297	149	29	70
298	150	30	69
298	149	30	69
299	149	29	70
301	149	30	70
302	149	30	69
303	149	30	69
303	150	30	69
305	150	30	69
306	149	30	69
308	150	29	69
309	150	29	70
309	150	30	69
311	150	29	70
311	149	30	69
314	150	30	69
315	150	30	69
315	150	30	69
317	151	29	69
317	150	30	69
320	150	30	69
321	151	30	70
321	151	30	69
322	151	30	69
323	150	30	69
325	151	30	69
326	151	30	70
326	150	30	69
327	151	30	70
329	151	30	69
331	151	30	69
332	151	29	69
332	151	30	69
334	152	30	69
335	151	30	69
337	151	29	70
338	151	30	70
338	151	29	70
340	152	30	69
342	152	29	69
343	151	29	69
345	151	29	70
345	152	29	70
346	151	29	70
347	151	29	70
349	152	29	69
350	152	29	70
350	152	29	69
351	152	30	69
352	152	30	69
354	153	29	70
355	153	29	69
355	152	30	69
357	152	29	69
357	153	29	70
358	153	29	69
360	153	29	70
361	153	29	70
362	153	29	70
363	154	29	69
364	154	29	69
366	154	29	69
366	153	29	69
367	154	30	69
368	154	29	69
369	154	29	69
371	154	29	69
370	153	29	69
372	154	29	69
374	154	29	69
374	154	29	69
375	155	29	69
375	154	30	69
377	154	29	69
378	155	29	69
380	155	29	69
381	154	29	69
380	154	29	69
382	154	29	69
384	155	29	69
384	155	29	69
386	155	29	68
386	155	29	68
387	156	29	68
389	156	29	69
390	155	29	69
391	156	29	69
391	155	29	69
393	155	29	69
394	156	29	69
395	157	29	69
397	156	29	68
397	156	29	69
398	157	29	69
400	156	29	69
401	156	29	69
401	156	29	69
402	156	29	69
403	156	28	69
404	157	29	69
405	157	28	69
406	157	28	69
406	157	28	69
407	157	28	69
408	157	28	70
409	156	28	69
410	157	28	69
410	157	28	68
411	157	28	69
413	157	28	69
413	157	28	68
415	157	28	69
414	158	28	69
415	158	28	68
416	158	28	69
418	158	28	69
419	158	28	69
419	158	28	69
420	158	29	69
421	158	28	69
423	158	28	69
424	158	28	69
424	158	28	69
425	158	28	69
427	158	28	69
428	158	28	68
429	159	28	69
429	158	29	68
431	158	28	69
432	159	28	69
432	159	29	68
433	159	28	68
433	159	29	68
434	159	29	68
435	160	28	68
435	160	28	68
436	160	28	68
436	159	29	68
437	159	28	68
439	160	27	68
440	159	28	68
440	160	28	68
440	159	28	67
441	160	28	69
441	160	28	68
442	160	28	68
442	160	28	68
442	159	28	68
443	160	28	68
443	161	28	68
445	160	28	68
445	160	28	69
445	160	28	69
446	161	28	68
446	161	28	68
448	160	28	68
448	160	28	68
448	161	28	68
449	162	29	68
450	161	28	68
450	161	28	68
451	161	28	68
452	161	28	68
452	161	28	68
453	161	28	68
454	162	28	68
455	161	28	68
455	162	28	68
456	161	28	68
456	161	28	68
458	162	27	68
458	163	28	68
458	162	28	68
459	163	28	68
459	163	28	67
461	163	28	68
462	163	27	69
461	163	28	68
462	163	28	68
463	163	28	67
