451	428	156	134
451	426	154	130
453	426	153	130
455	426	153	130
458	425	153	131
460	425	152	130
463	424	151	130
465	424	151	129
467	424	150	128
469	424	148	127
470	423	148	128
470	422	147	127
471	421	147	126
470	420	145	127
469	420	145	127
468	419	143	127
465	419	142	127
462	418	142	128
457	418	141	128
452	417	141	127
447	417	141	127
442	416	140	129
437	416	140	128
432	417	139	128
424	416	139	128
419	415	138	128
412	416	138	128
407	415	138	128
401	415	137	129
393	415	137	128
387	415	136	128
383	415	136	128
378	415	135	128
373	415	134	127
367	415	134	127
364	415	134	127
360	413	134	127
358	413	133	127
355	413	132	127
353	412	132	126
351	412	132	126
351	411	132	124
350	409	130	125
352	409	129	124
353	408	128	123
354	407	128	122
356	407	127	122
358	406	128	122
362	406	126	121
367	404	125	119
370	403	124	120
375	403	124	119
378	401	124	118
383	400	122	117
387	400	121	116
391	399	121	115
394	397	121	115
399	396	119	114
402	395	119	114
406	394	119	114
409	394	118	114
413	392	117	113
417	391	116	112
419	390	116	111
423	389	114	112
427	387	114	110
430	387	114	109
433	385	113	109
436	385	113	108
440	384	112	108
444	383	110	107
447	382	111	106
450	381	110	106
454	380	109	106
458	379	108	104
460	378	107	104
464	377	107	103
466	375	107	103
470	375	106	102
473	373	105	102
477	373	104	101
478	370	104	102
479	370	104	102
481	369	103	101
480	367	104	100
480	366	103	102
480	365	102	101
479	365	102	100
477	363	101	101
476	362	100	100
474	361	100	100
473	360	99	99
471	360	99	100
470	359	97	99
468	358	97	97
466	357	97	98
463	356	97	98
462	355	96	98
459	355	95	96
456	354	94	97
454	353	95	96
451	353	94	96
449	352	93	95
446	351	93	95
443	351	92	94
439	350	93	95
438	349	93	94
435	349	92	93
432	348	93	93
429	348	91	92
427	347	92	92
424	346	91	92
424	346	91	91
421	345	90	92
420	344	89	91
419	344	89	91
418	343	89	91
418	343	90	90
418	342	89	91
418	342	89	90
419	341	89	89
419	340	89	89
421	339	88	89
420	339	89	90
421	338	89	89
422	338	88	88
422	336	88	89
422	336	88	88
423	335	88	88
423	334	88	87
422	334	88	88
422	333	88	88
422	333	87	88
423	332	87	87
422	332	87	87
422	331	87	88
422	330	87	87
422	330	86	87
421	329	86	87
419	329	87	87
418	328	87	86
418	329	87	86
417	328	87	85
417	327	86	85
415	327	87	85
414	326	87	85
413	326	87	84
413	328	87	83
412	326	87	84
412	326	87	85
411	327	87	84
409	325	87	85
409	326	87	84
