206	85	49	57
201	89	48	52
201	92	48	50
206	93	46	48
213	89	45	48
218	86	42	44
220	83	42	43
216	78	40	46
212	75	40	47
211	77	41	44
214	81	42	41
219	84	40	41
222	90	41	43
222	93	40	43
221	91	40	44
220	88	39	46
213	87	44	51
218	79	40	53
222	73	37	42
219	70	40	40
208	66	47	46
201	61	48	55
200	55	47	57
199	47	40	64
200	29	39	69
196	42	42	57
227	69	56	51
219	59	58	67
216	63	57	59
209	62	65	52
207	62	70	50
168	28	50	45
173	35	46	40
173	39	47	40
175	35	48	50
170	37	52	46
181	36	51	46
185	36	56	52
193	42	57	49
209	48	46	58
215	55	43	51
220	62	40	48
192	97	69	43
176	101	75	67
170	96	84	73
176	90	82	85
164	92	70	87
172	88	75	87
182	76	99	80
217	77	123	87
224	32	90	106
238	54	108	106
242	38	89	124
271	84	93	89
252	45	84	72
283	39	55	54
302	38	47	44
310	31	44	44
316	29	43	48
325	27	42	46
331	27	43	41
333	24	41	41
333	17	40	50
336	9	47	53
336	19	43	45
338	10	48	52
344	16	49	48
348	22	46	49
353	29	42	44
354	36	42	46
354	38	44	44
358	38	41	46
354	39	39	50
352	40	35	40
348	44	37	37
346	46	35	34
344	47	33	32
340	47	35	33
339	46	36	34
340	43	40	37
340	44	36	42
341	48	38	40
342	50	35	40
342	52	38	42
344	50	38	46
346	51	38	43
348	49	36	41
349	48	37	41
348	47	38	42
349	46	40	49
352	46	37	45
357	49	36	42
356	47	35	41
357	48	36	38
349	49	41	38
345	50	46	41
341	51	46	42
341	52	48	43
341	52	44	43
342	55	62	48
347	61	61	64
355	65	71	56
298	68	89	70
246	61	114	70
324	83	90	85
324	86	88	79
325	88	77	76
325	72	75	69
319	81	84	63
305	92	89	73
306	78	86	75
293	87	97	71
224	96	69	82
212	71	73	83
292	2	70	54
294	3	53	55
294	1	52	62
293	4	60	68
290	10	73	67
302	31	54	59
285	48	55	58
267	70	49	50
257	95	41	47
248	77	44	55
231	100	51	41
218	93	47	39
196	73	56	45
182	52	61	61
184	44	60	54
188	29	56	76
149	18	77	61
200	14	53	71
205	7	48	63
190	3	62	62
185	0	67	64
196	0	60	61
198	3	61	58
192	0	66	49
190	0	64	51
191	3	60	54
199	13	58	57
206	25	52	57
222	35	56	52
247	44	53	48
300	46	54	44
340	36	51	51
353	26	63	52
373	20	64	55
383	17	68	55
392	13	72	60
405	12	77	63
409	12	88	77
402	12	83	83
375	4	79	73
344	2	83	72
320	0	88	84
299	0	91	88
279	4	91	86
262	1	90	82
264	2	74	70
272	0	67	66
325	25	68	59
290	32	94	56
306	26	78	68
272	0	77	75
274	15	72	76
