180	79	37	114
180	82	37	113
179	88	36	111
180	92	35	110
180	93	33	107
181	94	32	108
179	94	33	110
178	95	34	112
175	93	37	112
172	96	38	112
168	99	38	112
164	101	37	110
162	103	36	106
159	103	38	106
158	100	39	108
159	97	41	110
158	94	40	112
157	91	41	115
158	92	41	114
160	93	40	114
161	96	41	113
164	97	38	112
168	98	36	109
169	97	33	109
171	94	32	111
172	92	32	111
173	93	32	112
173	91	33	112
175	91	34	112
175	90	34	112
174	90	33	111
172	93	36	107
171	92	36	108
169	90	38	110
170	88	38	113
170	84	39	116
169	84	38	118
169	84	39	119
166	84	38	119
167	85	41	120
166	84	41	122
166	83	38	119
164	82	36	121
163	82	35	120
160	79	34	120
156	76	35	119
152	76	36	122
145	78	31	116
76	89	35	107
76	90	35	109
75	92	35	109
75	95	36	107
77	98	35	102
78	103	34	104
78	102	33	103
80	101	33	103
84	101	33	103
89	97	33	105
147	90	51	113
154	90	46	114
166	88	39	111
170	85	34	112
170	81	35	114
172	77	37	118
173	77	39	117
176	78	38	117
176	80	37	117
178	82	36	115
177	84	36	113
177	84	38	112
178	82	39	113
177	79	40	117
177	78	40	121
177	79	41	120
177	81	42	120
178	83	41	121
178	86	39	118
175	88	37	116
163	91	36	113
163	89	34	116
163	87	35	116
161	82	36	118
161	79	40	119
161	79	44	118
162	79	42	119
166	80	40	120
169	80	37	117
170	79	37	115
173	80	40	115
173	79	42	116
174	75	44	119
178	73	44	120
179	73	44	121
180	75	45	123
181	79	45	122
184	82	43	118
184	82	40	119
185	83	37	116
186	82	35	116
184	79	36	119
183	76	38	121
181	74	41	122
179	73	43	120
179	73	40	123
179	74	38	124
179	74	38	122
179	74	38	119
174	71	41	116
171	67	41	117
170	61	42	122
167	58	43	124
163	56	44	124
160	55	43	123
158	56	40	122
155	61	38	120
155	67	37	117
155	67	35	118
155	68	35	119
152	69	37	122
148	71	42	124
148	71	45	124
152	73	44	125
155	74	41	126
161	76	38	124
165	77	36	121
168	75	35	120
171	78	36	121
172	80	35	125
172	77	37	124
175	78	38	125
176	81	39	125
178	85	37	125
179	87	36	124
181	88	36	122
183	90	36	121
183	93	37	123
184	95	39	125
184	95	45	125
181	95	48	126
180	96	45	127
180	101	42	126
181	102	38	124
182	103	36	123
182	99	36	122
183	99	36	124
181	95	38	129
179	95	39	129
181	91	41	130
182	93	39	130
182	94	38	128
183	93	37	126
184	89	37	125
185	86	37	124
183	83	40	125
183	80	42	126
179	78	44	128
177	77	46	127
175	74	43	128
174	75	41	128
174	79	38	124
178	80	36	123
182	78	37	124
186	79	37	126
187	75	37	129
187	75	39	129
187	77	39	130
188	79	38	130
189	82	35	126
191	83	35	127
191	85	36	125
189	86	38	126
187	84	40	128
186	85	46	128
183	84	48	127
179	84	46	130
179	86	42	129
182	88	39	127
183	91	36	123
182	90	36	125
182	88	36	128
183	87	37	131
183	84	39	131
184	86	39	130
181	86	39	132
173	89	37	132
177	88	35	131
170	84	38	131
169	80	40	128
167	77	42	131
164	76	47	132
164	75	52	132
168	71	48	134
171	71	48	134
175	74	41	130
180	79	40	127
183	80	41	125
184	77	42	128
187	74	43	132
186	72	45	134
184	70	45	135
184	74	44	137
186	78	41	134
191	83	40	131
197	83	38	130
196	82	37	130
196	81	42	132
194	81	48	136
190	81	53	135
190	85	56	137
192	90	54	136
196	91	49	137
203	93	44	131
201	96	41	129
200	98	45	130
197	98	44	136
192	100	44	139
189	103	45	138
186	105	46	137
180	107	45	139
183	112	42	136
184	113	39	136
185	110	38	136
184	106	40	133
182	101	41	134
179	95	45	137
176	94	49	137
173	87	51	139
166	85	52	138
170	87	48	138
171	90	44	135
171	90	41	132
167	90	41	131
167	87	41	135
167	83	41	137
166	81	43	138
161	76	46	139
156	71	44	139
154	66	42	141
158	65	41	137
167	70	41	135
170	73	41	132
175	74	42	132
177	72	48	135
175	70	51	136
171	69	56	136
170	70	56	137
171	71	51	138
176	73	46	135
179	77	42	133
182	82	43	133
184	82	43	135
185	83	43	136
188	82	44	137
188	83	44	139
188	86	46	140
185	86	44	141
188	90	40	137
190	92	39	134
193	93	39	133
195	94	39	134
194	96	43	136
192	96	47	138
188	94	53	141
184	96	51	140
174	103	52	136
172	107	47	135
174	111	45	134
171	109	46	133
168	105	49	135
167	101	51	140
162	98	56	145
163	94	55	147
162	92	55	146
164	93	52	143
161	94	47	141
154	95	45	137
154	96	46	138
151	97	50	136
151	96	51	138
147	92	57	142
145	91	59	145
148	88	53	148
149	95	51	143
152	97	48	141
156	101	43	136
157	100	45	136
158	100	49	138
158	103	49	141
151	97	50	148
151	97	52	145
152	99	49	145
154	101	47	146
158	101	42	145
157	103	41	141
158	106	40	140
157	107	40	139
153	107	43	143
153	101	51	146
152	98	53	150
150	98	53	152
149	100	51	154
151	99	47	152
150	98	44	147
149	100	40	142
147	99	40	139
142	96	47	143
135	90	50	151
