446	181	29	26
443	171	26	27
441	169	26	28
440	165	24	23
440	163	22	21
442	161	18	23
443	155	18	21
441	152	19	22
439	145	26	26
435	141	33	29
432	129	28	38
435	125	30	34
430	129	30	30
432	123	25	28
433	120	25	26
428	112	28	34
427	108	32	31
427	106	29	30
425	105	29	29
423	101	26	27
420	93	27	34
414	90	31	31
409	87	34	33
401	88	39	35
393	86	42	40
389	85	42	40
377	80	42	51
371	79	42	55
358	80	49	52
350	84	50	49
349	89	46	46
341	101	38	35
336	105	34	32
328	108	37	33
320	112	35	36
315	114	33	41
304	127	30	34
298	134	26	28
274	135	21	23
282	133	18	18
290	130	19	17
302	125	17	18
306	124	18	19
313	121	17	19
318	119	17	18
323	118	17	18
332	115	18	18
336	113	17	17
340	112	17	18
344	110	17	18
347	109	17	18
353	108	17	19
356	107	17	19
357	106	17	18
360	106	17	18
361	106	17	18
364	105	17	18
366	104	17	18
367	104	17	18
368	104	17	18
368	104	17	18
369	103	18	18
369	103	17	18
370	103	18	19
370	104	17	18
370	104	18	18
371	103	18	18
372	103	17	18
371	103	18	18
371	103	18	18
372	103	18	18
373	103	18	19
372	103	18	18
373	104	17	18
373	103	18	18
373	104	18	19
373	104	18	18
373	104	18	18
373	104	18	18
373	103	17	18
373	104	18	18
