32	60	68	78
37	62	67	75
42	68	65	75
48	74	65	75
57	80	70	77
66	82	68	76
77	84	68	78
82	86	71	80
93	88	68	84
105	94	66	83
111	97	71	82
123	95	65	79
129	93	65	79
135	91	64	77
140	87	64	74
143	85	65	73
149	83	66	72
155	79	64	72
165	77	63	73
180	75	63	71
196	77	64	69
214	76	62	70
229	77	63	68
245	76	64	67
260	75	65	70
275	75	63	70
287	74	63	71
294	72	61	72
298	69	60	70
296	70	60	70
290	68	64	72
277	70	65	75
264	70	63	74
251	70	63	73
236	69	65	71
222	69	64	69
203	70	65	73
187	74	65	73
176	80	64	70
167	84	61	69
156	85	68	81
149	92	66	75
140	96	66	73
131	99	70	76
127	89	66	75
122	90	65	77
119	93	63	74
114	92	65	71
109	90	66	71
107	90	67	70
105	88	67	69
108	91	68	69
118	90	65	72
128	91	71	73
151	87	67	77
173	88	66	73
193	87	61	65
213	87	61	62
232	87	59	64
248	85	61	67
261	83	65	70
274	81	66	69
288	77	64	71
296	72	67	71
304	69	67	72
309	66	66	74
310	64	67	75
305	64	70	74
294	67	72	75
279	71	73	78
261	76	74	80
242	82	73	82
213	87	81	76
193	87	85	70
171	91	81	77
140	87	84	84
121	81	89	93
94	81	96	91
74	74	99	90
61	71	89	88
44	68	81	87
26	69	71	82
2	77	77	75
0	83	65	73
9	68	79	79
4	70	80	79
1	71	83	81
2	70	84	85
0	69	89	78
1	69	87	78
0	72	87	74
6	69	85	77
3	73	84	72
5	73	82	81
14	73	78	82
26	78	77	78
34	81	72	76
42	86	71	75
56	86	71	83
64	87	75	90
71	88	83	93
88	91	87	94
108	93	88	97
130	92	83	100
156	97	76	86
177	105	81	79
197	106	86	75
224	108	79	87
249	111	78	86
271	112	81	85
295	111	78	83
317	111	74	78
337	107	71	76
349	104	68	75
357	98	66	77
359	93	66	79
356	88	73	84
344	84	81	89
329	76	85	94
313	71	90	95
295	69	93	96
278	69	93	99
266	71	89	94
264	78	91	97
260	86	90	96
249	90	88	92
251	87	89	93
245	89	84	92
243	91	78	92
229	90	78	92
207	88	86	82
193	82	78	77
181	80	73	77
166	82	70	77
157	82	69	80
161	84	69	80
175	82	75	79
190	90	82	71
212	88	84	88
232	95	80	92
251	97	72	89
255	97	72	86
258	98	70	84
257	101	69	80
255	102	67	79
250	104	67	77
243	105	67	78
237	106	65	78
234	103	63	80
226	100	64	74
225	95	66	63
235	90	58	66
247	89	62	70
264	89	64	71
281	87	65	71
294	85	63	71
300	81	65	71
306	73	65	74
309	68	64	70
309	66	65	67
307	65	66	68
301	71	68	71
292	73	70	77
285	83	70	84
274	96	72	82
267	106	71	77
265	108	69	77
261	105	67	80
247	97	70	83
237	88	69	84
226	82	71	76
213	77	72	74
203	74	73	78
203	72	79	78
206	72	82	81
200	74	86	78
179	78	87	76
164	81	80	81
153	93	77	78
152	93	72	83
158	93	73	84
164	90	74	88
166	89	74	83
169	90	70	81
184	97	75	72
193	96	74	65
202	95	74	61
208	90	69	64
210	88	69	65
218	82	70	68
223	77	67	69
218	75	70	68
217	74	69	68
219	72	68	72
219	72	66	77
220	75	63	74
220	79	62	72
218	80	63	72
216	82	67	73
219	80	68	76
222	77	69	78
233	76	72	80
247	76	82	85
265	68	86	100
273	60	84	111
255	72	91	91
245	69	80	91
231	75	79	86
227	77	84	92
232	80	82	99
237	87	86	93
236	85	87	103
217	88	91	95
201	91	90	83
184	88	87	78
169	94	78	80
154	99	78	87
147	102	72	89
149	105	72	92
152	107	73	86
159	104	74	79
172	97	69	77
182	89	67	75
190	78	67	77
198	70	70	79
215	62	69	83
230	58	68	79
235	61	71	78
241	65	71	77
241	70	72	76
236	72	75	78
223	78	77	73
210	80	79	76
190	90	83	72
179	96	77	83
172	107	82	74
