136	35	52	182
125	36	59	171
116	43	67	163
110	42	73	159
109	36	72	159
106	41	77	143
107	47	71	130
108	54	67	123
117	69	69	97
118	66	62	94
118	59	63	96
119	50	61	105
119	53	63	105
119	51	64	114
123	60	61	106
127	58	61	98
132	61	56	97
135	61	50	104
140	60	51	73
141	62	46	66
151	55	35	72
153	54	36	67
155	51	36	71
156	57	39	63
156	49	39	69
157	46	39	66
158	40	39	72
158	36	39	80
161	28	42	89
162	24	40	85
160	24	46	76
157	27	50	71
160	30	49	67
163	31	46	64
162	33	47	61
159	34	53	55
157	37	58	47
159	42	58	39
159	45	58	32
161	47	59	31
164	45	57	34
162	45	58	37
160	44	59	39
162	44	59	43
165	44	56	48
171	42	52	51
171	40	52	60
174	39	51	63
175	37	49	69
176	37	49	72
176	38	48	74
179	40	46	74
178	40	46	77
181	40	43	81
184	45	38	81
185	51	34	78
185	64	33	72
186	75	32	67
184	82	35	65
181	93	38	59
179	101	43	61
177	108	51	60
178	118	53	52
176	125	56	47
176	131	53	44
175	141	55	39
174	148	56	33
177	151	54	44
178	160	53	44
181	162	46	48
185	166	37	46
190	172	29	41
196	175	21	40
197	176	19	35
199	172	21	35
200	167	22	35
201	162	24	37
202	161	26	35
207	158	24	32
208	150	24	33
211	146	25	32
215	148	43	25
214	136	53	36
205	135	75	33
183	128	93	35
173	126	105	33
135	118	121	40
136	110	128	47
138	103	100	51
130	98	89	53
128	96	67	55
124	94	56	57
122	95	58	57
128	98	51	56
132	97	42	59
130	95	43	58
134	98	46	51
125	96	49	53
129	99	53	52
127	94	53	58
124	97	57	58
115	95	60	59
123	98	59	58
121	93	59	64
115	95	72	63
123	94	69	66
226	79	50	87
226	80	50	90
218	80	61	89
216	79	66	90
214	76	69	94
216	76	72	96
216	75	71	94
216	76	70	97
220	75	71	96
218	78	70	92
218	73	71	101
218	74	75	103
223	75	70	97
220	75	72	103
222	73	70	100
217	73	76	103
