139	90	45	59
138	91	46	54
138	91	47	55
137	90	47	53
135	88	47	54
134	87	47	54
133	84	47	54
132	82	47	54
132	83	47	54
131	84	47	55
129	86	48	53
128	88	48	53
125	87	48	54
119	85	48	54
117	84	48	54
118	83	47	54
120	84	46	56
121	88	47	56
124	91	47	56
127	94	47	55
131	92	47	56
135	89	48	57
138	87	48	57
140	83	50	58
140	82	51	58
138	82	52	59
137	85	52	59
138	86	54	60
139	87	57	64
136	86	61	67
134	84	66	71
135	80	69	77
133	76	73	81
134	68	75	89
131	64	81	91
133	60	84	101
136	67	87	102
139	69	88	103
141	73	91	105
146	76	91	109
143	83	94	110
135	86	98	114
130	85	100	113
129	78	97	116
131	73	89	111
134	73	83	103
136	77	77	95
134	84	74	89
133	89	71	85
132	95	67	80
131	100	64	76
132	104	62	72
134	106	60	68
135	108	59	65
137	109	57	64
139	110	57	60
143	107	53	60
147	104	50	57
149	96	48	58
151	93	48	56
157	90	51	58
164	87	54	61
174	87	56	65
182	89	60	70
186	89	59	73
180	90	64	73
170	87	68	77
164	81	69	82
164	77	66	85
163	76	66	84
165	74	72	88
169	68	78	94
173	60	81	104
176	51	89	113
180	46	95	118
183	42	99	127
184	42	102	131
186	47	106	132
189	49	106	135
181	53	112	138
171	58	113	133
162	62	107	127
153	63	99	119
141	72	93	105
134	80	85	96
129	82	79	91
126	86	74	85
124	85	69	82
122	85	66	79
118	86	64	75
113	86	64	72
106	83	65	74
99	80	66	75
94	79	67	74
91	81	70	75
85	81	72	76
75	84	74	79
66	85	75	81
58	86	76	84
54	89	76	85
51	90	76	89
48	89	78	94
45	85	82	100
40	82	88	108
37	80	93	110
40	74	96	120
43	68	100	129
49	67	110	134
56	64	114	144
56	67	119	148
61	71	122	149
72	77	117	145
80	83	113	138
87	86	109	133
94	89	105	126
98	90	100	120
102	90	95	114
104	92	90	106
105	90	88	101
107	86	85	95
112	82	81	90
115	77	79	87
117	72	78	86
117	67	78	86
112	64	78	83
106	59	79	83
101	57	77	80
97	57	76	81
95	57	74	81
93	57	77	82
89	56	79	86
86	56	81	87
82	56	86	89
80	56	87	91
79	55	89	93
81	57	90	96
84	56	89	102
82	59	91	108
79	61	95	110
81	63	97	112
91	66	93	108
98	64	89	105
104	63	86	102
113	62	84	98
120	65	81	97
123	67	81	92
124	70	79	89
124	75	77	85
126	80	77	83
127	86	77	80
126	89	79	84
126	91	84	88
128	93	87	90
130	93	93	95
132	96	98	99
133	98	102	103
132	93	106	109
132	90	111	110
128	77	111	121
124	83	110	114
118	88	111	110
115	96	112	105
108	93	120	111
106	103	123	106
106	102	131	108
111	108	187	111
108	100	198	119
114	87	197	135
110	73	197	152
107	70	203	159
104	74	208	160
98	70	213	159
92	74	217	156
88	70	220	157
81	64	225	159
82	69	228	157
77	71	236	157
80	73	232	156
85	70	230	159
91	74	224	155
95	78	221	152
104	74	211	156
107	70	206	156
114	77	198	148
117	80	194	147
125	82	189	142
127	80	185	145
140	90	176	138
146	90	169	125
153	88	160	124
156	89	163	140
152	72	163	162
145	69	171	160
137	64	178	164
132	61	182	165
129	63	182	163
129	66	184	163
124	61	187	166
123	55	192	171
119	56	191	168
115	54	194	165
112	54	196	163
107	45	201	165
100	41	210	164
98	41	211	159
102	38	207	151
99	38	208	148
106	40	203	148
113	40	196	150
112	39	175	159
123	55	165	143
124	55	155	146
146	51	162	144
153	45	153	145
154	46	150	139
151	52	142	136
156	55	132	131
147	51	132	132
149	50	124	141
146	56	123	139
150	64	116	132
158	60	111	132
163	61	102	122
166	62	97	114
173	60	93	109
172	58	90	105
175	58	90	103
178	59	85	102
173	56	82	104
169	61	84	103
167	57	83	106
165	54	84	110
164	57	85	105
160	58	88	105
156	55	90	108
155	59	90	107
154	49	98	117
153	50	101	120
150	42	107	130
146	46	114	133
145	49	118	135
143	39	121	146
140	40	125	148
138	37	132	151
145	43	133	153
137	40	134	154
138	50	134	146
144	48	128	146
142	50	121	140
146	51	111	136
143	55	105	127
143	64	97	115
142	72	91	106
137	77	89	98
136	79	84	91
139	79	76	85
136	78	73	81
130	79	75	77
124	83	76	74
118	84	77	76
112	87	78	77
107	88	78	77
104	90	77	76
102	87	78	78
101	86	79	78
96	86	83	81
89	86	88	84
80	81	94	91
65	72	99	103
53	73	104	103
47	73	106	104
