139	112	51	36
141	112	48	38
139	113	49	38
140	115	49	38
140	117	50	38
140	116	50	38
139	117	50	38
139	118	50	38
139	118	50	38
139	118	50	38
139	118	50	38
139	118	50	38
137	118	50	38
137	118	50	38
137	117	50	38
136	117	50	38
137	116	50	38
137	116	50	38
137	116	50	38
137	115	50	38
137	114	50	38
137	113	50	38
137	113	49	38
137	112	50	38
137	112	49	38
137	111	49	38
138	111	49	38
138	111	49	38
139	110	49	38
140	109	48	38
140	109	48	38
141	108	48	39
142	107	48	39
142	107	49	39
142	108	49	39
142	107	49	39
143	107	49	39
146	106	48	39
147	105	50	38
149	105	49	39
152	104	49	40
154	104	49	39
157	105	50	39
159	105	50	40
161	106	52	40
164	107	52	40
166	108	52	41
166	109	53	41
169	108	53	41
171	107	53	41
172	105	54	41
175	104	53	41
177	102	54	41
178	101	55	41
180	99	55	42
180	98	56	42
181	97	55	42
181	96	55	42
182	95	55	42
182	96	56	42
183	96	55	42
184	96	56	43
184	96	56	43
185	97	56	43
185	98	57	42
185	98	56	43
184	99	57	42
184	100	57	42
185	99	56	43
185	99	56	43
185	99	56	43
184	99	57	43
184	99	56	43
184	99	57	42
183	99	56	42
182	99	56	42
182	100	56	42
180	99	57	42
180	100	56	42
179	100	57	42
178	99	56	43
178	98	55	43
177	98	55	43
177	97	55	43
175	97	54	43
175	97	55	43
174	98	55	43
172	96	55	43
171	96	56	42
169	96	56	41
168	97	57	41
166	98	57	41
166	98	58	40
166	99	57	41
165	99	58	41
166	99	57	41
166	100	56	42
167	100	55	43
168	101	55	44
169	101	54	45
168	99	54	45
168	100	54	45
167	99	54	44
166	99	56	43
164	100	57	42
163	99	57	42
162	100	58	42
161	100	57	42
161	100	57	42
161	100	57	42
161	101	56	42
161	101	57	43
162	100	56	43
161	102	56	43
161	100	55	44
161	99	55	44
160	99	55	43
161	98	55	43
160	98	55	43
161	98	55	43
160	97	55	43
160	97	55	42
160	96	55	42
161	94	54	42
161	94	54	42
161	92	54	42
160	91	55	41
160	90	54	42
161	88	53	42
160	87	54	42
161	87	53	41
161	85	53	41
161	85	53	41
162	86	53	40
162	85	54	40
162	85	54	40
162	84	54	39
163	84	54	39
163	84	54	39
163	83	54	40
164	81	55	40
164	82	53	39
163	80	55	40
164	81	54	39
163	80	55	39
164	80	55	40
163	80	55	40
163	78	55	40
164	78	55	41
164	78	55	41
163	79	54	41
163	77	55	42
163	76	56	42
162	77	55	41
163	74	56	44
163	75	55	42
164	73	57	43
165	72	56	45
165	73	56	43
166	71	56	45
166	74	54	42
166	74	56	42
166	75	55	41
166	74	56	42
166	71	57	45
167	69	57	45
167	72	56	43
166	71	56	44
167	72	56	43
166	70	56	44
166	72	56	43
166	75	56	43
165	76	57	43
165	76	56	44
165	76	57	44
165	76	56	44
164	80	56	41
165	81	55	41
164	81	55	42
164	82	55	42
164	82	55	42
164	83	56	41
164	84	56	41
165	85	55	41
165	85	56	42
