298	160	48	80
298	162	46	78
299	165	45	78
300	169	45	78
302	171	44	80
303	175	45	80
306	178	44	79
309	181	45	78
311	185	46	73
312	184	50	72
312	185	49	72
311	185	51	71
310	184	50	72
309	184	51	75
308	183	51	76
306	185	50	76
302	187	52	77
299	187	52	79
297	187	53	78
295	187	54	78
294	188	54	77
291	188	54	77
287	188	55	75
283	190	58	74
278	190	59	74
276	190	61	77
276	192	62	77
280	195	59	77
289	198	57	77
298	200	56	76
308	207	60	73
322	215	54	72
332	217	53	76
339	222	51	78
343	226	50	81
337	231	56	78
332	233	52	79
312	237	55	76
294	217	60	63
281	228	57	71
271	232	55	73
265	227	53	80
252	220	56	77
241	214	61	80
233	206	63	81
231	200	59	79
231	190	58	81
237	182	57	82
247	178	58	82
257	174	57	84
272	173	57	85
284	177	57	81
295	177	59	81
307	178	59	78
320	176	57	83
333	175	58	84
344	172	58	88
356	172	57	88
369	176	57	86
383	178	60	88
397	184	59	87
408	189	60	91
420	194	57	91
425	207	54	87
422	213	58	81
410	212	61	90
397	210	60	92
379	216	61	87
365	211	55	91
349	212	60	88
341	213	56	83
330	214	55	80
318	213	56	77
306	209	55	78
299	204	55	85
289	202	59	80
282	197	57	81
279	194	54	78
275	194	52	76
273	190	50	78
271	188	48	81
267	186	48	82
266	185	46	83
264	184	47	84
261	184	48	84
259	186	49	82
258	185	48	80
256	184	49	80
256	184	50	79
254	183	52	80
251	186	53	77
248	185	54	75
247	184	53	74
245	181	52	76
244	180	53	77
243	180	54	75
242	178	55	76
242	180	57	76
242	181	57	74
243	180	56	75
243	183	58	73
243	183	57	73
243	183	58	74
241	184	57	73
240	183	59	74
240	181	60	74
240	178	57	80
243	181	55	77
247	182	53	79
246	179	54	80
250	177	51	82
252	174	52	85
257	174	49	88
260	177	50	86
264	175	48	88
266	170	48	91
268	171	49	89
270	171	50	87
272	170	50	87
276	170	49	87
277	171	50	85
276	167	50	88
276	167	51	86
276	165	51	85
276	165	52	83
276	161	52	86
275	160	53	86
275	157	51	87
275	154	51	88
273	150	51	87
269	147	54	86
267	143	54	85
268	139	54	85
270	136	53	87
270	136	54	85
272	137	53	82
272	137	54	82
274	137	53	82
277	135	52	84
278	137	53	82
279	137	53	82
279	137	54	82
279	139	55	79
279	135	54	84
277	139	55	79
274	136	54	85
271	138	56	82
268	137	55	86
267	138	55	85
266	139	54	86
265	141	55	87
263	143	55	89
261	148	56	86
260	150	54	87
258	154	53	86
260	157	52	86
261	161	53	85
265	163	54	85
269	168	55	85
275	171	54	88
280	175	54	87
288	181	56	87
296	187	56	88
308	193	55	86
319	205	55	75
334	210	49	74
343	208	52	77
347	201	56	83
351	193	57	83
354	185	57	82
353	175	57	81
349	163	57	84
339	154	58	85
325	144	61	86
309	137	64	87
292	140	63	85
274	145	66	83
262	156	66	81
254	167	65	82
248	182	62	80
249	193	60	83
251	201	57	90
256	206	54	93
261	215	56	90
267	222	55	89
272	231	57	74
274	210	58	82
289	205	62	68
304	208	62	69
325	233	53	94
343	239	49	80
351	235	53	82
357	222	52	90
359	216	54	87
356	205	55	89
348	198	57	89
340	192	53	87
328	188	51	87
313	186	52	82
300	180	52	85
288	173	51	90
275	171	49	90
262	171	50	86
249	174	52	84
238	172	53	87
230	171	52	90
223	172	53	87
216	174	52	86
211	175	53	85
206	174	54	89
205	177	52	88
207	180	51	87
210	184	50	88
217	190	51	86
229	190	50	93
244	193	48	95
258	200	52	93
270	206	56	89
279	212	59	81
292	207	56	89
301	210	58	84
310	203	57	76
309	196	56	77
303	191	61	77
297	186	62	78
291	181	62	79
285	179	60	82
278	180	62	79
274	179	63	81
271	178	64	83
268	179	63	83
271	179	63	81
275	179	62	82
280	179	63	81
285	179	63	83
291	179	62	83
296	176	63	84
299	174	64	82
303	169	65	80
307	162	64	82
307	158	62	84
307	149	63	87
307	145	63	87
308	142	63	85
311	142	61	84
313	145	58	88
315	152	58	85
315	160	57	86
314	171	57	81
312	180	55	84
309	193	53	81
309	203	49	75
306	215	51	81
305	236	53	116
303	245	60	138
302	251	62	136
294	247	70	138
290	251	75	136
288	250	82	141
281	245	90	144
273	246	95	149
270	245	98	144
273	249	89	143
276	249	85	141
278	250	82	139
279	246	80	141
275	242	77	139
275	234	68	113
274	231	64	84
276	225	62	75
284	218	60	78
294	211	60	84
309	207	57	84
328	202	54	85
340	201	57	86
352	197	59	89
368	195	56	90
382	195	55	88
387	189	57	90
385	185	61	85
378	173	59	91
367	162	59	92
353	152	62	95
340	143	64	95
325	136	65	93
309	127	65	94
294	125	63	91
279	128	63	85
264	128	64	86
252	129	62	85
238	132	62	85
