336	165	26	61
333	168	32	52
332	168	31	53
331	168	30	58
329	168	30	57
320	167	42	57
316	161	48	64
315	156	51	69
322	157	39	71
323	165	34	65
329	165	28	65
330	166	27	61
328	165	29	62
324	166	28	64
325	167	28	68
328	166	28	66
322	163	31	64
316	163	39	67
315	163	42	65
317	163	39	68
322	163	33	69
326	164	27	67
327	163	28	64
326	160	29	65
321	160	36	67
321	159	32	70
324	159	27	69
326	158	28	66
317	155	39	66
319	156	39	68
322	157	34	67
325	157	32	66
327	155	28	66
328	152	28	68
327	153	32	66
325	151	33	72
330	152	27	77
329	153	29	71
327	152	32	67
319	153	43	66
323	153	40	68
328	152	33	70
331	151	28	72
333	152	26	69
329	150	30	70
326	150	33	70
327	151	30	72
330	153	27	75
331	153	24	69
327	152	31	64
319	152	41	69
331	151	32	77
332	152	27	73
336	152	24	73
337	150	25	72
332	151	31	71
336	151	27	75
338	152	23	72
337	151	21	69
332	150	31	66
322	150	42	69
321	148	45	74
330	150	33	77
331	150	27	75
329	149	28	74
328	148	28	70
323	147	30	75
324	149	26	76
323	147	24	71
322	148	26	70
313	151	35	68
307	148	47	70
312	148	43	77
318	150	33	78
321	148	28	77
320	147	28	72
316	147	33	75
319	146	31	79
320	146	25	72
321	148	26	70
320	146	31	72
308	149	42	75
311	149	43	78
318	150	33	79
321	146	27	84
321	147	26	78
315	147	35	74
314	147	38	77
318	146	34	81
323	147	28	77
326	147	25	84
321	147	37	76
312	146	52	74
318	146	48	81
328	146	38	85
330	148	33	83
332	147	31	81
324	145	42	79
329	146	37	83
332	146	33	86
333	144	29	87
333	145	39	76
321	146	51	74
322	143	54	78
332	144	46	84
336	144	34	87
337	143	34	79
335	144	38	83
332	145	46	75
337	144	41	88
344	141	33	95
347	144	29	84
341	144	43	81
335	144	57	81
340	142	57	90
353	143	42	95
356	144	32	92
358	143	34	90
355	143	41	86
352	145	48	86
357	145	40	91
361	146	32	85
357	149	44	76
349	148	56	83
348	143	61	90
356	141	52	99
353	142	44	95
356	146	46	85
358	142	41	94
355	156	45	76
357	145	49	98
355	136	49	112
362	136	42	108
367	160	51	73
360	154	58	79
373	166	52	78
377	156	43	92
379	164	31	83
378	158	33	78
375	159	44	82
369	161	55	83
377	159	52	93
377	156	48	100
387	160	42	84
386	163	47	77
379	163	68	85
385	161	62	95
397	163	46	95
401	163	34	92
394	165	49	85
389	165	59	80
390	162	67	89
399	160	54	92
408	162	36	93
408	160	42	77
404	160	45	72
397	159	62	85
400	159	60	92
404	158	40	94
406	162	32	86
399	161	46	86
392	161	57	80
394	160	67	90
400	160	54	95
408	163	39	92
416	165	43	82
404	163	59	86
404	166	70	74
435	162	43	95
441	163	30	90
442	164	34	87
433	163	50	83
441	163	56	87
450	160	49	92
450	161	47	92
458	159	32	94
452	155	51	79
441	155	65	77
437	154	72	84
453	152	55	90
460	153	35	84
463	154	35	76
448	151	54	85
448	153	61	86
447	154	70	91
456	156	53	93
467	157	34	86
464	158	46	77
447	161	65	75
439	160	76	85
450	160	66	88
459	163	39	85
445	163	50	80
436	163	59	81
436	162	64	84
445	164	51	86
449	164	34	87
453	163	31	69
453	164	36	61
441	162	53	67
428	160	71	82
437	161	59	84
453	160	34	84
444	159	43	79
434	159	56	76
428	158	65	75
438	157	60	78
447	156	44	81
447	156	34	79
440	155	43	77
433	156	52	69
421	152	67	75
421	152	70	79
439	154	43	82
446	155	29	81
433	156	45	74
435	153	48	71
439	153	51	71
438	152	50	75
442	152	32	76
439	154	42	74
428	153	53	72
428	155	57	66
442	148	49	75
442	148	48	81
448	150	29	81
441	148	42	80
432	149	54	74
430	146	62	72
433	144	69	75
443	145	57	78
448	145	39	80
452	145	31	79
447	142	46	80
445	143	57	73
451	141	55	73
461	144	50	72
471	144	35	77
482	143	29	77
481	139	56	68
487	133	58	69
493	132	55	72
507	131	49	75
514	130	32	81
517	127	37	83
518	126	36	81
517	125	46	73
525	124	49	72
527	125	39	75
530	123	33	79
528	122	38	78
525	118	42	69
524	122	48	66
527	118	46	72
521	117	46	77
523	119	30	77
524	119	27	74
518	117	31	73
514	117	39	69
512	120	45	68
509	117	38	70
511	120	34	65
512	117	30	66
507	115	37	66
506	114	40	66
501	115	47	67
494	111	40	75
494	109	34	79
494	108	32	76
487	107	37	77
482	104	46	75
478	102	48	73
478	98	44	80
476	96	41	89
472	96	41	94
473	94	43	83
476	92	46	71
478	90	43	72
476	89	44	73
476	92	37	75
477	94	34	80
476	90	34	76
476	88	36	86
471	87	44	97
470	85	50	90
469	83	46	107
465	135	43	73
469	135	37	74
474	136	27	76
477	132	27	81
469	135	39	76
465	137	46	70
483	83	38	77
483	86	32	80
486	82	31	75
483	82	33	80
482	83	37	73
482	86	35	71
481	86	32	74
478	84	32	78
473	85	36	63
470	85	36	67
465	84	40	68
462	84	39	64
459	86	34	68
455	88	33	72
451	90	30	74
445	91	30	75
438	92	36	66
436	94	35	65
435	94	35	67
436	97	35	68
436	95	29	71
433	93	31	71
432	96	34	65
430	96	37	58
429	95	35	62
429	95	32	68
428	95	34	69
425	95	32	69
425	96	30	72
426	96	27	64
426	96	27	62
427	97	29	65
427	98	28	64
427	95	25	63
425	94	25	63
424	93	25	61
422	93	27	61
420	98	28	59
418	96	26	64
412	95	26	60
412	94	24	59
412	95	24	58
409	96	26	62
408	97	27	58
406	97	28	52
406	98	26	59
401	98	24	51
401	94	24	55
397	95	23	60
395	93	23	61
393	94	23	56
390	94	23	55
385	95	22	55
380	96	24	51
377	97	25	49
373	97	26	51
374	97	24	51
373	97	25	50
