205	151	17	50
202	151	19	45
200	150	19	46
199	149	19	48
199	150	19	46
197	149	20	47
195	150	20	46
192	148	20	47
192	148	20	47
192	147	19	47
188	147	19	44
189	145	18	45
186	144	18	45
186	144	18	47
184	143	18	47
182	144	19	46
181	143	19	46
180	143	19	45
181	143	18	44
179	142	19	43
178	141	18	42
177	140	18	43
175	140	20	40
175	140	19	42
175	139	18	43
173	139	19	44
173	138	18	45
172	138	18	44
171	136	18	47
169	136	20	44
167	135	20	42
166	137	19	42
167	134	18	43
166	132	19	44
165	132	19	46
163	131	20	47
163	128	19	49
163	131	18	47
162	128	18	49
162	127	19	46
163	126	19	47
163	126	18	47
158	122	21	49
158	122	19	49
159	121	20	48
160	122	18	49
158	125	18	44
156	126	18	43
155	125	19	42
154	125	19	43
152	124	18	40
151	123	17	41
149	121	18	43
149	120	18	42
147	120	18	41
147	121	18	40
145	121	18	40
144	122	18	40
144	121	18	40
141	122	18	39
140	120	16	40
138	119	16	40
137	118	15	41
136	118	15	40
134	116	16	43
133	117	17	42
131	118	17	41
130	117	17	40
127	118	16	37
126	115	15	38
125	114	15	39
124	114	16	38
122	113	17	38
121	112	17	40
119	112	17	38
118	112	18	39
115	111	18	37
115	111	17	36
114	110	16	35
113	110	16	35
113	109	15	36
111	107	15	38
111	106	15	37
108	107	16	36
106	107	16	36
104	106	15	35
104	107	15	35
101	106	15	35
100	106	15	36
99	104	15	37
98	103	15	38
97	103	15	38
94	103	15	37
91	102	16	35
91	103	15	35
90	103	15	35
87	103	15	34
87	101	15	36
84	101	15	35
83	99	14	36
81	100	14	35
80	99	14	35
79	100	15	34
77	100	15	33
76	100	14	33
74	99	14	34
72	99	14	34
71	98	15	35
69	96	15	35
66	96	16	35
65	96	16	35
63	96	17	36
63	96	17	36
61	96	16	35
61	96	15	34
59	95	15	34
59	95	14	32
58	94	13	34
56	93	14	34
55	93	14	34
